,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
547,Polish-French,angelizm,angélisme,anɡɛlizm,ɑ̃ʒelism,angelism,angelism,-1.6162564,0.9137695431709291,0.6887337565422058,loan
548,Polish-French,indywidualizacja,individualisation,indɨvidualizat͡sja,ɛ̃dividɥalizasjɔ̃,individualization,individualization,-20.8291,0.8359352946281433,0.5592077970504761,loan
549,Polish-French,kryptonim,cryptonyme,krɨptɔɲim,kʀiptɔnim,code name,cryptonyme,-2.7136521,0.9341593980789183,0.7973636388778687,loan
550,Polish-French,fleksja,flexion,flɛksja,flɛksjɔ̃,flex,flexion,-2.3425498,0.8642255067825317,0.5323536396026611,loan
551,Polish-French,apanaże,apanage,apanaʐɛ,apanaʒ,appanages,prerogative,-2.2559937999999997,0.6340453624725342,0.546009361743927,loan
552,Polish-French,mediacja,médiation,mɛdjat͡sja,medjasjɔ̃,mediation,mediation,-0.18286876,0.6475543379783629,0.6095008254051208,loan
553,Polish-French,lokomocja,locomotion,lɔkɔmɔt͡sja,lɔkɔmɔsjɔ̃,locomotion,locomotion,0.82392204,0.7821967601776123,0.4527286887168884,loan
554,Polish-French,domino,domino,dɔminɔ,dɔmino,domino,domino,-1.5298742,0.999999701976776,1.0,loan
555,Polish-French,afta,aphte,afta,aft,capable,casualties,-1.3926485,0.8767159581184387,0.75236576795578,loan
556,Polish-French,pęseta,pincette,pɛ̃sɛta,pɛ̃sɛt,pęseta,tweezers,-0.82649785,0.8551480770111084,0.6346766352653503,loan
557,Polish-French,oksydacja,oxydation,ɔksɨdat͡sja,ɔɡzidasjɔ̃,oxidation,oxidation,-2.439809,0.8820344805717468,0.5355495810508728,loan
558,Polish-French,bagnet,baïonnette,baɡnɛt,baiɔnɛt,bayonet,bayonet,-4.709662000000001,0.8275458216667175,0.7368597388267517,loan
559,Polish-French,animacja,animation,aɲimat͡sja,animasjɔ̃,animation,animation,-0.5092367999999999,0.6007140874862671,0.591741681098938,loan
560,Polish-French,konwergencja,convergence,kɔnvɛrɡɛnt͡sja,kɔ̃vɛʀʒɑ̃s,convergence,convergence,-4.030106,0.9030397534370422,0.5988139510154724,loan
561,Polish-French,antrepryza,entreprise,antrɛprɨza,ɑ̃tʀɛpʀiz,contractor,business,-3.6523561,0.5457550287246704,0.644923210144043,loan
562,Polish-French,aerodynamika,aérodynamique,aɛrɔdɨnamika,aeʀɔdinamik,aerodynamics,aerodynamic,-5.176334,0.8912190794944763,0.6617673635482788,loan
563,Polish-French,halucynacja,hallucination,xalut͡sɨnat͡sja,alyzinasjɔ̃,hallucination,hallucination,-9.078252,0.8428682088851929,0.584906280040741,loan
564,Polish-French,ekstrawagancki,extravagant,ɛkstravaɡant͡skʲi,ɛkstʀavaɡɑ̃,extravagant,extravagant,-9.899543,0.9128329157829284,0.8281026482582092,loan
565,Polish-French,autarkizm,autarcisme,aftarkʲizm,otaʀsism,autarkizm,self-sufficiency,-4.864755000000001,0.9477431774139404,0.8727802038192749,loan
566,Polish-French,apel,appel,apɛl,apəl,call,appel,-2.1384914,0.8617586493492126,0.7482293248176575,loan
567,Polish-French,systematyczny,systématique,sɨstɛmatɨt͡ʂnɨ,sistematik,systematic,systematic,-3.6282160000000006,0.808005154132843,0.6088220477104187,loan
568,Polish-French,wolontariat,volontariat,vɔlɔntarjat,vɔlɔ̃taʀja,volunteering,volunteering,-4.4991727,0.9026673436164856,0.8046844005584717,loan
569,Polish-French,masturbacja,masturbation,masturbat͡sja,mastyʀbasjɔ̃,masturbation,masturbation,0.17282495,0.9037163853645324,0.5938548445701599,loan
570,Polish-French,aneroid,anéroïde,anɛrɔjt,aneʀoid,aneroid,aneroid,-4.0191464,0.9081220626831056,0.7297747731208801,loan
571,Polish-French,hazard,hasart,xazart,azaʀ,hazard,hasart,-1.5324861,0.7153877019882202,0.8108855485916138,loan
572,Polish-French,dyżur,de jour,dɨʐur,də ʒuʀ,duty,by day,-2.2540631,0.7731675505638123,0.6232081055641174,loan
573,Polish-French,bibliofil,bibliophile,bibljɔfil,bibljɔfil,bibliophile,bibliophile,-1.5398898,0.948150873184204,0.7624329328536987,loan
574,Polish-French,pensjonat,pensionnat,pɛnsjɔnat,pɑ̃sjɔna,Guesthouse,boarding school,-0.4265599,0.8509625792503357,0.6917341351509094,loan
575,Polish-French,pąs,ponceau,pɔ̃s,pɔ̃so,crimson,culvert,-1.9554042,0.833145260810852,0.6422306299209595,loan
576,Polish-French,predyspozycja,prédisposition,prɛdɨspɔzɨt͡sja,pʀedispɔzisjɔ̃,predisposition,predisposition,-1.2356846000000001,0.8239149451255798,0.6505640745162964,loan
577,Polish-French,kompania,compagnie,kɔmpaɲa,kɔ̃paɲi,company,compagnie,-2.5706813,0.8300849795341492,0.7971935272216797,loan
578,Polish-French,trema,tréma,trɛma,tʀema,trembles,tremor,-1.7244998,0.8751898407936096,0.9136314988136292,loan
579,Polish-French,echolalia,écholalie,ɛxɔlalja,eʃɔlali,echolalia,echolalia,-3.2327828,0.9251245856285096,0.8035405874252319,loan
580,Polish-French,asfalt,asphalte,asfalt,asfalt,asphalt,asphalt,-0.8097816,0.7511257529258728,0.6283206343650818,loan
581,Polish-French,ekwiwalent,équivalent,ɛkfivalɛnt,ekivalɑ̃,equivalent,equivalent,-6.835399000000001,0.7566403150558472,0.5660192966461182,loan
582,Polish-French,aluzja,allusion,aluzja,alysjɔ̃,allusion,allusion,-3.9497802,0.8296096920967102,0.4739902317523956,loan
583,Polish-French,profilaktyka,prophylactique,prɔfilaktɨka,pʀɔfilaktik,prevention,prophylactic,-2.356146,0.8391481041908264,0.5876356959342957,loan
584,Polish-French,dubler,doblier,dublɛr,dɔbljəʀ,dubler,doblier,-4.350349,0.9085177183151244,0.7612987756729126,loan
585,Polish-French,szamot,chamotte,ʂamɔt,ʃamɔt,fireclay,chamotte,-0.36470187,0.8651084303855896,0.5633001923561096,loan
586,Polish-French,irytacja,irritation,irɨtat͡sja,iʀʀitasjɔ̃,irritation,irritation,-2.5897918,0.6356946229934692,0.5195640325546265,loan
587,Polish-French,patrol,patrouille,patrɔl,patʀujl,patrol,patrol,-2.0066441999999998,0.3729902505874634,0.8438720107078552,loan
588,Polish-French,anestetyk,anesthésique,anɛstɛtɨk,anɛstezik,anesthetic,anesthetic,-8.899564,0.9034050107002258,0.6454052329063416,loan
589,Polish-French,sceptyk,sceptique,st͡sɛptɨk,sɛptik,skeptic,skeptical,-4.645246,0.8647743463516235,0.888449490070343,loan
590,Polish-French,satyr,satyre,satɨr,satiʀ,satyr,Satyr,-0.8515798000000001,0.8973603844642639,0.6189257502555847,loan
591,Polish-French,socjalizm,socialisme,sɔt͡sjalizm,sɔsjalism,socialism,socialism,-0.37911516,0.8430042266845703,0.7319188117980957,loan
592,Polish-French,jury,ajurie,jurɨ,aʒyʀi,jury,ajurie,-8.526717,0.4082968235015869,0.6915305852890015,loan
593,Polish-French,konkretny,concret,kɔnkrɛtnɨ,kɔ̃kʀɛ,specific,concrete,-0.6313131,0.8393978476524353,0.6669573187828064,loan
594,Polish-French,styl,style,stɨl,stil,style,style,-2.6337667000000002,0.7596959471702576,0.8888748288154602,loan
595,Polish-French,arymaż,arrimage,arɨmaʂ,aʀʀimaʒ,trim,lashing,0.8974136,0.8140221238136292,0.4587264955043793,loan
596,Polish-French,gala,gala,ɡala,ɡala,gala,gala,-3.1229215,0.999999463558197,1.0,loan
597,Polish-French,blagier,blagueur,blaɡʲɛr,blaɡɥœʀ,blissier,joker,-2.4214408,0.9268727302551271,0.7185918688774109,loan
598,Polish-French,karmel,caramel,karmɛl,kaʀaməl,caramel,caramel,-3.1296873,0.8632940649986267,0.7711106538772583,loan
599,Polish-French,polonez,danse polonaise,pɔlɔnɛs,dɑ̃sə pɔlɔnɛz,Polish,polish dance,-16.720232,0.7928113341331482,0.6639278531074524,loan
600,Polish-French,kwestionować,questionner,kfɛstjɔnɔvat͡ɕ,kɛssjɔnəʀ,question,to question,-3.7697453000000003,0.6536751985549927,0.6352081894874573,loan
601,Polish-French,mastektomia,mastectomie,mastɛktɔmja,mastɛktɔmi,mastectomy,mastectomy,-4.4166965,0.9557276368141174,0.8903682231903076,loan
602,Polish-French,arszenik,arsenic,arʂɛɲik,aʀsənik,arsenic,arsenic,-2.0879698,0.7891939282417297,0.6282487511634827,loan
603,Polish-French,typ,type,tɨp,tip,typ,type,-1.3004879999999999,0.7344508171081543,0.8434804081916809,loan
604,Polish-French,paroksyzm,paroxysme,parɔksɨzm,paʀɔɡzism,paroxysm,climax,-2.0345888,0.90675950050354,0.9048957824707032,loan
605,Polish-French,plener,en plein air,plɛnɛr,ən pləin ɛʀ,outdoor,en plein air,-20.073717000000002,0.8207429647445679,0.6980719566345215,loan
606,Polish-French,dewolaj,de volaille,dɛvɔlaj,də vɔlel,dewolaj,Poultry,-2.4807923,0.8659291863441467,0.4588294923305512,loan
607,Polish-French,ekwipować,équiper,ɛkfipɔvat͡ɕ,ekipəʀ,equip,equip,-0.7037708,0.883571445941925,0.5443143248558044,loan
608,Polish-French,hala,halle,xala,al,hala,halle,-5.8813825,0.7976313233375549,0.8108232617378235,loan
609,Polish-French,alienacja,aliénation,aljɛnat͡sja,aljenasjɔ̃,alienation,alienation,-0.7829778000000001,0.7081317305564879,0.5911329984664917,loan
610,Polish-French,omlet,omelette,ɔmlɛt,ɔməlɛt,omelette,omelette,-2.928186,0.8950175046920776,0.7814937233924866,loan
611,Polish-French,cykl,cycle,t͡sɨkl,sikl,cycle,cycle,-1.5889886999999998,0.6909549236297607,0.8075171113014221,loan
612,Polish-French,optymizm,optimisme,ɔptɨmizm,ɔptimism,optimism,optimism,-0.86796594,0.9417250752449036,0.7862600684165955,loan
613,Polish-French,wizjoner,visionnaire,vizjɔnɛr,visjɔnɛʀ,visionary,visionary,-1.0745748,0.7935017347335815,0.7997690439224243,loan
614,Indonesian-Dutch,es,est,əs,ɛst,es,is,-1.7961324,0.8440921902656555,0.6064831018447876,loan
615,Indonesian-Dutch,necis,netjes,nət͡ɕis,nɛtjɛs,najis,decently,-2.161845,0.7670798301696777,0.7837244272232056,loan
616,Indonesian-Dutch,internasional,internationaal,intərnasional,ɪntɛrnaːtɪoːnaːl,international,international,-5.740406500000001,0.8949345350265503,0.7107369899749756,loan
617,Indonesian-Dutch,lensa,lens,lənsa,lɛns,lens,lens,0.26827225,0.6524274349212646,0.60724937915802,loan
618,Indonesian-Dutch,fasisme,fascisme,fasismə,fɑssɪsmeː,fascism,fascism,-2.714305,0.9026588797569276,0.8674349188804626,loan
619,Indonesian-Dutch,krisantemum,chrysanthemum,krisantəmum,xrjsɑnteːmʏm,chrysanthemum,chrysanthemum,-7.4914125999999985,0.8330731987953186,0.7121462225914001,loan
620,Indonesian-Dutch,asimilasi,assimilatie,asimilasi,ɑssiːmɪlaːtiːeː,assimilation,assimilation,-3.8375926,0.8951439261436462,0.7497233748435974,loan
621,Indonesian-Dutch,agen,agent,aɡən,aːɣɛnt,agen,agent,-3.253734,0.6130128502845764,0.6106234192848206,loan
622,Indonesian-Dutch,komet,komeet,komət,koːmeːt,comet,comet,-0.29112303,0.9826464653015136,0.6994284987449646,loan
623,Indonesian-Dutch,begandering,vergadering,bəɡandəriŋ,vɛrɣaːdeːrɪnx,change,meeting,-6.9896936,0.6379443407058716,0.7056930065155029,loan
624,Indonesian-Dutch,aliase,alliage,aliasə,ɑjɪaːɣeː,alias,alloy,-0.9270809000000001,0.8952292203903198,0.7581096887588501,loan
625,Indonesian-Dutch,basil,bacil,basil,baːsɪl,basil,bacillus,-0.33465907,0.923274040222168,0.7127928733825684,loan
626,Indonesian-Dutch,aloi,allooi,aloi,ɑjoːjiː,alloy,alloy,-1.9279468999999998,0.9679501056671144,0.803210973739624,loan
627,Indonesian-Dutch,sengkel,schenkel,səŋkəl,sxɛnkɛl,sengkel,leg,-6.320463,0.9289207458496094,0.6411879658699036,loan
628,Indonesian-Dutch,abakus,abacus,abakus,aːbɑcʏs,abacus,abacus,-1.2155408,0.9115963578224182,0.839634120464325,loan
629,Indonesian-Dutch,kres,kruis,krəs,krœɥs,end,cross,-1.6233692,0.8186010122299194,0.6835117936134338,loan
630,Indonesian-Dutch,fungsionaris,functionaris,fuŋsionaris,fʏnctɪoːnaːrɪs,functionary,officer,-3.8142827000000006,0.8988239169120789,0.8089221119880676,loan
631,Indonesian-Dutch,dobel,dubbel,dobəl,dʏpbɛl,double,double,-2.9485099999999997,0.685560405254364,0.6899475455284119,loan
632,Indonesian-Dutch,pening,penning,pəniŋ,pɛnnɪnx,dizziness,penning,-0.82167834,0.9088825583457948,0.6914857625961304,loan
633,Indonesian-Dutch,heregistrasi,herregistratie,hərəɡistrasi,hɛrreːɣɪstraːtiːeː,registration,re-registration,-1.4985657,0.913191556930542,0.643818199634552,loan
634,Indonesian-Dutch,ateret,achteruit,atərət,ɑxteːrœɥt,ateret,backwards,-1.3551215,0.5065993666648865,0.6170355677604675,loan
635,Indonesian-Dutch,puisi,poëzie,puisi,puː̈ziːeː,poetry,poetry,-10.659998,0.8547708988189697,0.8152204751968384,loan
636,Indonesian-Dutch,Albania,Albanië,albania,ɑlbaːniː̈,Albania,Albania,-5.7121,0.7877479195594788,0.8075387477874756,loan
637,Indonesian-Dutch,spekulan,speculant,spəkulan,spɛcyːlɑnt,speculators,speculate,-1.104838,0.9423242807388306,0.6955723762512207,loan
638,Indonesian-Dutch,prestisius,prestigieus,prəstisius,prɛstiːɣiːʏs,prestigious,prestigious,-1.9021767,0.8651908040046692,0.6979501247406006,loan
639,Indonesian-Dutch,baterai,batterij,batərai,bɑtteːrɛj,battery,battery,-0.7215603,0.8556721806526184,0.7322421073913574,loan
640,Indonesian-Dutch,borat,burat,borat,byːrɑt,borat,burat,-1.1694255,0.9392887949943542,0.8065165877342224,loan
641,Indonesian-Dutch,retur,retour,rətur,reːtɑwr,return,return,-0.47364113,0.7232151031494141,0.6894339323043823,loan
642,Indonesian-Dutch,komunal,communaal,komunal,cɔmmyːnaːl,municipal,communaal,-1.6772580000000001,0.9170719981193542,0.824050784111023,loan
643,Indonesian-Dutch,abiturien,abituriënt,abituriən,aːbiːtyːriː̈nt,high school,apprentice,-2.8648765,0.9461299180984496,0.6201506853103638,loan
644,Indonesian-Dutch,dag,dag,daɡ,dɑx,day,day,-1.9332339,0.999999701976776,1.0,loan
645,Indonesian-Dutch,wol,wolle,wol,ʋɔjeː,wol,want to,-0.42196566,0.9199542403221129,0.6474058032035828,loan
646,Indonesian-Dutch,beredel,breidel,bərədəl,prɛjɪdɛl,beredel,breidel,-4.714338,0.8740547299385071,0.8550001978874207,loan
647,Indonesian-Dutch,inovasi,innovatie,inofasi,ɪnnoːvaːtiːeː,innovation,innovation,-0.5599344,0.9495255351066588,0.6966415047645569,loan
648,Indonesian-Dutch,pelopor,voorloper,pəlopor,voːrloːpɛr,pioneer,forerunner,-2.2079659,0.8718546628952026,0.6830178499221802,loan
649,Indonesian-Dutch,geripir,griffier,ɡəripir,xrɪffiːr,geripir,clerk,-0.30638486,0.8246141076087952,0.6786851286888123,loan
650,Indonesian-Dutch,partai,partij,partai,pɑrtɛj,party,side,-2.5807444999999998,0.8721908330917358,0.8681111931800842,loan
651,Indonesian-Dutch,klinis,klinisch,klinis,kliːnɪs,clinical,clinical,-0.082358286,0.8862046003341675,0.5787226557731628,loan
652,Indonesian-Dutch,ide,idee,idə,iːdeːeː,ide,idea,-1.7555266999999999,0.7636700868606567,0.736928403377533,loan
653,Indonesian-Dutch,pas,passen,pas,pɑssɛn,not,fit,0.12094860000000002,0.7358920574188232,0.5978195071220398,loan
654,Indonesian-Dutch,median,mediaan,mədian,meːdɪaːn,median,median,-0.10355726,0.8325571417808533,0.6559931039810181,loan
655,Indonesian-Dutch,spesialis,specialist,spəsialis,speːsɪaːlɪst,specialist,specialist,-0.20812203,0.3669171333312988,0.7719421982765198,loan
656,Indonesian-Dutch,koefisien,coëfficiënt,koəfisiən,cuː̈ffiːsiː̈nt,coefficient,coefficient,-4.194743,0.8676466345787048,0.5452319979667664,loan
657,Indonesian-Dutch,autobiografis,autobiografisch,autobioɡrafis,awʏtoːbɪɔxraːfɪs,autobiography,autobiographical,-15.583433,0.911569893360138,0.8007332086563109,loan
658,Indonesian-Dutch,bisnis,business,bisnis,byːsiːnɛss,business,business,-9.073786,0.8289358019828796,0.7820357084274292,loan
659,Indonesian-Dutch,adhesi,adhesie,adhəsi,aːteːsiːeː,adhesion,adhesion,-2.9514978,0.9056335687637328,0.6507495045661926,loan
660,Indonesian-Dutch,etanol,ethanol,ətanol,eːtaːnɔl,ethanol,ethanol,-1.5724111,0.9123191833496094,0.7514880299568176,loan
661,Indonesian-Dutch,klerek,klerk,klərək,klɛrk,klerek,klerk,-5.935111,0.8350954055786133,0.7894445061683655,loan
662,Indonesian-Dutch,bros,broche,bros,proːxeː,bros,brooch,-1.0951167,0.9404569268226624,0.7658911943435669,loan
663,Indonesian-Dutch,anarkistis,anarchistich,anarkistis,aːnɑrxɪstɪx,anarchistic,anarchistich,-1.6550200000000002,0.925022542476654,0.5996780395507812,loan
664,Indonesian-Dutch,tonil,toneel,tonil,toːneːl,tonil,scene,-1.8477095000000001,0.8626574277877808,0.839727520942688,loan
665,Indonesian-Dutch,Afganistan,Afghanistan,afɡanistan,ɑfxhaːnɪstɑn,Afghanistan,Afghanistan,-9.449056,0.8464546203613281,0.8825667500495911,loan
666,Indonesian-Dutch,sifon,chiffon,sifon,xɪffɔn,chiffon,chiffon,-4.114453299999999,0.8371567726135254,0.8332584500312805,loan
667,Indonesian-Dutch,kompromi,compromis,kompromi,cɔmproːmɪs,compromise,compromise,-0.59623885,0.9179709553718568,0.7701025009155273,loan
668,Indonesian-Dutch,anfal,aanval,anfal,aːnvɑl,anfal,attack,-0.77350587,0.7311393022537231,0.5385196805000305,loan
669,Indonesian-Dutch,aberasi,aberratie,abərasi,aːbɛrraːtiːeː,aberration,aberration,-1.482055,0.9247129559516908,0.7089464068412781,loan
670,Indonesian-Dutch,perkedel,frikadel,pərkədəl,friːkaːdɛl,cakes,frikadel,-3.4884398,0.9535399079322816,0.7113274335861206,loan
671,Romanian-French,asociaționism,associationnisme,asot͡ʃiat͡sionism,asɔsjasjɔnism,associationism,associationism,-1.6723596,0.8858034014701843,0.7788956761360168,loan
672,Romanian-French,completiv,complétive,kompletiv,kɔ̃pletiv,completiv,complementary,-2.6601279,0.854559600353241,0.7088190317153931,loan
673,Romanian-French,sincronie,synchronie,sinkronie,sɛ̃ʃʀɔni,synchrony,synchrony,-4.343191,0.9092132449150084,0.8222527503967285,loan
674,Romanian-French,trianglu,triangle,trianɡlu,tʀjɑ̃ɡlə,trianglu,triangle,-0.85521626,0.6700655817985535,0.7115052938461304,loan
675,Romanian-French,uzurpa,usurper,uzurpa,yzyʀpəʀ,usurp,usurper,-1.6475369,0.8709677457809448,0.7055783271789551,loan
676,Romanian-French,adoptiv,adoptif,adoptiv,adɔptif,adoptive,adoptive,-2.2083776000000004,0.9298520684242249,0.8831050992012024,loan
677,Romanian-French,hamac,hamac,hamak,amak,hammock,hammock,-3.0750330000000003,1.0,1.0,loan
678,Romanian-French,antivitamină,antivitamine,antivitaminə,ɑ̃tivitamin,antivitamin,antivitamine,-0.7262470999999999,0.8858897089958191,0.702728807926178,loan
679,Romanian-French,cistoscopie,cystoscopie,t͡ʃistoskopie,sistɔskɔpi,cystoscopy,cystoscopie,-2.400744,0.9028621315956116,0.7177456617355347,loan
680,Romanian-French,arhitectură,architecture,arhitekturə,aʀʃitɛktyʀ,architecture,architecture,-1.1948436000000002,0.6568461060523987,0.7713601589202881,loan
681,Romanian-French,chenopodiacee,chénopodiacée,kenopodiat͡ʃee,ʃenɔpɔdjaze,chenopodiacee,chenopodiaceae,-0.9453403,0.8887090086936951,0.6473926901817322,loan
682,Romanian-French,intradermic,intradermique,intradermik,ɛ̃tʀadɛʀmik,intradermic,intradermal,-1.8306692999999998,0.8614000678062439,0.7221750020980835,loan
683,Romanian-French,apertură,aperture,aperturə,apɛʀtyʀ,aperture,aperture,-1.5978051000000002,0.951135754585266,0.7005665302276611,loan
684,Romanian-French,institut,īnstitūtum,institut,īnstitȳtœ̃,institut,institute,-8.57271,0.7275227308273315,0.6030588746070862,loan
685,Romanian-French,imemorial,immémorial,imemorial,ɛmemɔʀjal,immemorial,immemorial,-2.3442657000000002,0.9396941065788268,0.8591669797897339,loan
686,Romanian-French,perinevrită,périnévrite,perinevritə,peʀinevʀit,perineuritis,perineuritis,0.16709079,0.8419944643974304,0.5420536398887634,loan
687,Romanian-French,meliorativ,mélioratif,meliorativ,meljɔʀatif,reclamation,ameliorative,-3.1911302000000004,0.9264846444129944,0.7386849522590637,loan
688,Romanian-French,triploid,triploid,triploid,tʀiplwa,triploid,triploid,-2.1682552999999998,1.0,1.0,loan
689,Romanian-French,transpirație,transpiration,transpirat͡sie,tʀɑ̃spiʀasjɔ̃,sweating,transpiration,-0.3002072,0.90518981218338,0.6498891711235046,loan
690,Romanian-French,generație,génération,d͡ʒenerat͡sie,ʒeneʀasjɔ̃,generation,generation,-1.0545822,0.8905397057533264,0.6210378408432007,loan
691,Romanian-French,încastelură,encastelure,ɨnkastelurə,ɑ̃kastəlyʀ,castle,recessed,-2.7270397999999996,0.8934556245803833,0.6275588274002075,loan
692,Romanian-French,torid,torride,torid,tɔʀʀid,break,torrid,-2.3346042999999996,0.9238628149032592,0.7885668277740479,loan
693,Romanian-French,parhelic,parhélique,parhelik,paʀelik,parhelic,parhelic,-2.3558712,0.9163688421249391,0.6337371468544006,loan
694,Romanian-French,homeomorfism,homéomorphisme,homeomorfism,ɔmeɔmɔʀfism,homeomorfism,homeomorphism,-2.4587533,0.9115378856658936,0.7915924191474915,loan
695,Romanian-French,incarna,incarner,inkarna,ɛ̃kaʀnəʀ,embodies,embody,-3.1923127,0.8700113892555237,0.630297839641571,loan
696,Romanian-French,cartă,charte,kartə,ʃaʀt,charter,charter,-1.661045,0.8377775549888611,0.7388637661933899,loan
697,Romanian-French,gera,gérer,d͡ʒera,ʒeʀəʀ,gera,manage,-1.2906879999999998,0.8237819671630859,0.6520729064941406,loan
698,Romanian-French,ascomicetă,ascomycète,askomit͡ʃetə,askɔmizə̀t,ascomycete,ascomycète,-1.7988226000000003,0.9101260900497437,0.6510183215141296,loan
699,Romanian-French,lacrimogen,lacrymogène,lakrimod͡ʒen,lakʀimɔʒə̀n,lachrymatory,tear gas,-0.12636173,0.9371379017829896,0.6206398606300354,loan
700,Romanian-French,clovnerie,clownerie,klovnerie,klɔwnəʀi,clownery,clowning,-1.5669408,0.968908190727234,0.8912231922149658,loan
701,Romanian-French,dramatiza,dramatiser,dramatiza,dʀamatizəʀ,dramatize,dramatize,-3.1476745999999998,0.93369060754776,0.8229215145111084,loan
702,Romanian-French,decister,décistère,det͡ʃister,dezistə̀ʀ,decister,décistère,-0.913501,0.9201461672782898,0.7136763334274292,loan
703,Romanian-French,artificial,artificiel,artifit͡ʃial,aʀtifisjəl,artificial,artificial,-2.2752352000000005,0.7232906818389893,0.6885155439376831,loan
704,Romanian-French,xerofag,xérophage,kserofaɡ,ɡzeʀɔfaʒ,xerophage,xérophage,-1.9386883999999998,0.8861576318740845,0.7680203914642334,loan
705,Romanian-French,amilază,amylase,amilazə,amilaz,amylase,amylase,-0.62116146,0.8514081835746765,0.6394403576850891,loan
706,Romanian-French,ablepsie,ablépsie,ablepsie,ablepsi,ablepsie,ablepsy,-1.8080113000000002,0.9451872706413268,0.8899279236793518,loan
707,Romanian-French,calificabil,qualifiable,kalifikabil,kalifjabl,qualified,qualifiable,-2.0713049999999997,0.8669677376747131,0.6556025743484497,loan
708,Romanian-French,palisandru,palissandre,palisandru,palisɑ̃dʀ,rosewood,rosewood,-1.4073856000000002,0.8986790180206299,0.8302505016326904,loan
709,Romanian-French,stres,destrecier,stres,dɛstʀɛsjəʀ,stress,unshrink,-19.95399,0.7656774520874023,0.7225762009620667,loan
710,Romanian-French,alarma,alarmer,alarma,alaʀməʀ,alarm,alarms,-4.162946,0.9243773818016052,0.8462094068527222,loan
711,Romanian-French,tinctorial,tinctorial,tinktorial,tɛ̃ktɔʀjal,tinctorial,tinctorial,-1.7275553,1.0,0.9999998211860656,loan
712,Romanian-French,insalubru,insalubre,insalubru,ɛ̃salybʀ,unhealthy,unhealthy,-3.6210458,0.9273825287818908,0.8692553043365479,loan
713,Romanian-French,abietacee,abiétacée,abietat͡ʃee,abjetaze,abietacee,abietaceous,-2.8376873,0.9167320132255554,0.7433120608329773,loan
714,Romanian-French,dig,diguer,diɡ,diɡʀ,dig,diguer,-1.7256011000000002,0.9185982346534728,0.6955605745315552,loan
715,Romanian-French,seroreacție,séro-réaction,seroreakt͡sie,seʀɔ-ʀeaksjɔ̃,seroreaction,sero-reaction,-0.97868145,0.9369019269943236,0.5920858979225159,loan
716,Romanian-French,handbal,handball,handbal,ɑ̃dbal,handball,handball,-5.937268700000001,0.7483144998550415,0.888968288898468,loan
717,Romanian-French,uretru,urètre,uretru,yʀə̀tʀ,urethra,urethra,-0.31984258,0.8691467046737671,0.7042517662048341,loan
718,Romanian-French,inactualitate,inactualité,inaktualitate,inaktɥalite,out of date,irrelevant,-1.278094,0.9360748529434204,0.8419392704963684,loan
719,Romanian-French,meningocel,méningocèle,meninɡot͡ʃel,menɛ̃ɡɔzə̀l,meningocele,meningocele,-2.2755287,0.8522757887840271,0.7924727201461792,loan
720,Romanian-French,sifilom,syphilôme,sifilom,sifilom,syphilome,syphiloma,-0.29935753,0.8757705092430115,0.7028794288635254,loan
721,Romanian-French,electroencefalogramă,électro-encéphalogramme,elektroent͡ʃefaloɡramə,elɛktʀɔ-ɑ̃sefalɔɡʀɑm,electroencephalogram,electroencephalogram,-29.093473,0.9100641012191772,0.7526100873947144,loan
722,Romanian-French,batistă,batiste,batistə,batist,handkerchief,batiste,-1.3488196000000001,0.9313018321990968,0.8453861474990845,loan
723,Romanian-French,fofila,faufiler,fofila,fofiləʀ,fofila,faufiler,-1.2484995,0.9056493639945984,0.7387573719024658,loan
724,Romanian-French,irecuzabil,irrécusable,irekuzabil,iʀʀekyzabl,irrecusable,irrefutable,-11.785316,0.8597154021263123,0.6887122392654419,loan
725,Romanian-French,translucid,translucide,translut͡ʃid,tʀɑ̃slyzid,translucent,translucent,-1.7183083,0.961751401424408,0.8819016814231873,loan
726,Romanian-French,araucan,araucan,araukan,aʀokɑ̃,araucan,araucan,-3.169778,1.0,1.0,loan
727,Romanian-French,eructație,éructation,eruktat͡sie,eʀyktasjɔ̃,unearthedie,éructation,-2.6154368,0.9075962901115416,0.5059343576431274,loan
728,Romanian-French,rechiziționa,réquisitionner,rekizit͡siona,ʀekizisjɔnəʀ,requisition,requisition,-1.4787506000000001,0.8728897571563721,0.5700226426124573,loan
729,Romanian-French,eustil,eustyle,eustil,œstil,eustil,eustyle,-2.915716,0.9427089691162108,0.6431616544723511,loan
730,Romanian-French,ajur,ajour,aʒur,aʒuʀ,destruction,up to date,-3.020453,0.8907618522644043,0.7488861083984375,loan
731,Romanian-French,antisclavagist,antiesclavagiste,antisklavad͡ʒist,ɑ̃sjɛsklavaʒist,antisclavagist,antiesclavagiste,-6.1815495,0.9290528297424316,0.8179042339324951,loan
732,Romanian-French,iacobin,jacobin,iakobin,ʒakɔbɛ̃,jacobin,jacobin,-4.366619999999999,0.9688211679458618,0.9026435613632202,loan
733,Romanian-French,ebraic,hébraïque,ebraik,ebʀaik,Hebrew,Hebrew,-2.4338702999999997,0.9310503005981444,0.722473680973053,loan
734,Romanian-French,ananas,ananas,ananas,anana,pineapple,pineapple,-1.6826041,1.0,1.0,loan
