,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2382,派司,Haysi,pʰaisi,haysi*,Pais,Which,0.6666666666666666,0.2,0.0583333333333333,0.0583333333333333,1.05,0.0583333333333333,5,Chinese,Latin,hard_negative,0
94,卡特爾,kittee,kʰatʰeɻ̩,kittee*,cartel,kittee,0.625,0.1666666666666666,0.1979166666666666,0.2222222222222222,1.625,0.2118055555555555,6,Chinese,Latin,hard_negative,0
700,发射器,Vain,faʂet͡ɕʰi,veɪn,launcher,Vain,0.8888888888888888,0.5,0.3854166666666667,0.4166666666666667,3.458333333333333,0.4131944444444444,4,Chinese,Latin,synonym,0
1472,樂普,Halabi,juepʰu,halabi*,Lepu,milky,1.0,0.1666666666666666,0.25,0.2638888888888889,2.5,0.2638888888888889,6,Chinese,Latin,hard_negative,0
1952,否定,Prohibit,fuoutiŋ,proʊˈhɪbət,denial,Prohibit,0.9,0.4444444444444444,0.3009259259259259,0.3379629629629629,2.958333333333333,0.3310185185185185,8,Chinese,Latin,synonym,0
653,福爾摩斯,Mexico,fuɻ̩muosi,ˈmɛksəˌkoʊ,Sherlock Holmes,Mexico,1.0,0.625,0.25,0.2708333333333333,4.671875,0.25,6,Chinese,Latin,random,0
254,夸克,Shetland,kʰuakʰe,ˈʃɛtlənd,quark,Shetland,1.0,0.7142857142857143,0.431547619047619,0.4702380952380953,4.857142857142857,0.4553571428571428,8,Chinese,Latin,random,0
1875,騷莎,Soto,saosuo,ˈsoʊtoʊ,Saosha,Soto,0.7142857142857143,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,4,Chinese,Latin,hard_negative,0
306,可怕,Scary,kʰepʰa,ˈskɛri,horrible,Scary,1.0,0.4,0.2875,0.325,2.875,0.3041666666666667,5,Chinese,Latin,synonym,0
1151,紊乱,Clutter,wenluan,ˈklətər,disorder,Clutter,1.0,0.7142857142857143,0.306547619047619,0.3511904761904762,4.589285714285714,0.3214285714285713,7,Chinese,Latin,synonym,0
2310,有趣,Comic,jout͡ɕʰy,ˈkɑmɪk,interesting,Comic,1.0,0.6,0.2833333333333333,0.3166666666666667,5.025,0.2833333333333333,5,Chinese,Latin,synonym,0
532,真的,True,ʈ͡ʂenti,tru,real,True,1.0,0.8,0.4416666666666667,0.5083333333333333,4.05,0.4875,4,Chinese,Latin,synonym,0
1271,同意,approve,tʰoŋi,əˈpruv,agree,approve,1.0,0.8,0.3833333333333333,0.4583333333333333,5.525,0.4041666666666667,7,Chinese,Latin,synonym,0
1359,恤髮,kepe,ɕyfa,kepe*,恤 髮,kepe,1.0,0.0,0.1041666666666666,0.1145833333333333,1.4375,0.1041666666666666,4,Chinese,Latin,hard_negative,0
2361,涉及,submerge,ʂet͡ɕi,səbˈmərʤ,involves,submerge,1.0,0.5,0.375,0.4236111111111111,3.3125,0.4201388888888888,8,Chinese,Latin,synonym,0
824,賽恩斯,scientise,saiensi,scientise*,Sainz,scientise,0.5,0.3333333333333333,0.2430555555555555,0.2685185185185185,2.625,0.2638888888888888,9,Chinese,Latin,hard_negative,0
1456,羞辱,Profane,ɕiouɻu,proʊˈfeɪn,humiliation,Profane,0.8888888888888888,0.625,0.3463541666666666,0.3958333333333333,3.703125,0.3671875,7,Chinese,Latin,synonym,0
124,吉利丁,lorry,t͡ɕilitiŋ,ˈlɔri,gelatin,lorry,0.7777777777777778,0.5714285714285714,0.4404761904761905,0.494047619047619,3.9642857142857135,0.4821428571428571,5,Chinese,Latin,random,0
2192,巴拿馬,Kadima,panama,kadima*,Panama,Kadima,0.5714285714285714,0.3333333333333333,0.0555555555555555,0.0555555555555555,0.9166666666666666,0.0555555555555555,6,Chinese,Latin,hard_negative,0
1429,方棚,Bunaban,faŋpʰeŋ,bunaban*,Square shelf,Bunaban,1.0,0.1428571428571428,0.244047619047619,0.2678571428571428,2.3392857142857144,0.2589285714285714,7,Chinese,Latin,hard_negative,0
1435,晚霞子,funk-like,wanɕiat͡si,funk-like*,sunset,funk-like,0.9,0.25,0.1666666666666666,0.1822916666666666,2.703125,0.1666666666666666,9,Chinese,Latin,hard_negative,0
298,安東尼婭,Antonia,antoŋnija,ænˈtoʊniə,Antonia,Antonia,0.5555555555555556,0.2222222222222222,0.1412037037037037,0.1574074074074074,1.6527777777777777,0.1527777777777778,7,Chinese,Latin,loan,1
3329,慢的,Resistant,manti,rɪˈzɪstənt,slow,Resistant,0.9,0.6666666666666666,0.4675925925925925,0.5185185185185185,4.291666666666667,0.5162037037037037,9,Chinese,Latin,synonym,0
2716,完全相同的,identical,want͡ɕʰyanɕiaŋtʰoŋti,aɪˈdɛntɪkəl,exactly the same,identical,0.85,0.625,0.4140625,0.453125,3.90625,0.4505208333333333,9,Chinese,Latin,synonym,0
451,插蘇,verbascum,ʈ͡ʂʰasu,verbascum*,Insert Su,verbascum,0.7,0.6666666666666666,0.525462962962963,0.5833333333333334,4.402777777777778,0.5810185185185185,9,Chinese,Latin,hard_negative,0
361,布朗,Fula,pulaŋ,fula*,Brown,Fula,0.4,0.2,0.1916666666666666,0.2166666666666666,1.675,0.2125,4,Chinese,Latin,hard_negative,0
591,火士令,vaseline,xuoʂɻ̩liŋ,ˈvæsəˌlin,Hurstling,vaseline,0.7777777777777778,0.25,0.203125,0.2291666666666666,1.90625,0.2161458333333333,8,Chinese,Latin,loan,1
3087,法莫替丁,copy editor,famuotʰitiŋ,ˈkɑpi ˈɛdɪtər,famotidine,copy editor,0.9230769230769232,0.3,0.11875,0.1333333333333333,1.5,0.11875,11,Chinese,Latin,hard_negative,0
2043,哈士奇,Kasari,xaʂɻ̩t͡ɕʰi,kasari*,Husky,Kasari,0.9,0.1666666666666666,0.09375,0.1180555555555555,1.375,0.09375,6,Chinese,Latin,hard_negative,0
2090,塔希提,dalasi,tʰaɕitʰi,dalasi*,Tahiti,Dallas,0.875,0.1666666666666666,0.0902777777777777,0.0902777777777777,1.2083333333333333,0.0902777777777777,6,Chinese,Latin,hard_negative,0
405,迷人,Pleasing,miɻen,ˈplizɪŋ,charming,Pleasing,0.8571428571428571,0.5,0.2395833333333333,0.2569444444444444,2.895833333333333,0.2534722222222222,8,Chinese,Latin,synonym,0
2271,拉特,Lesage,latʰe,ˈlɛsɪʤ,lat,The wise man,0.8333333333333334,0.0,0.0625,0.0625,0.6875,0.0625,6,Chinese,Latin,hard_negative,0
563,波音,disco,puoin,ˈdɪskoʊ,Boeing,disco,1.0,0.6666666666666666,0.3472222222222221,0.3819444444444444,4.354166666666667,0.3611111111111111,5,Chinese,Latin,random,0
609,以下,Down,iɕia,daʊn,Less than,Down,1.0,0.75,0.2864583333333333,0.3333333333333333,5.1875,0.2864583333333333,4,Chinese,Latin,synonym,0
1141,陷阱,Acquire,ɕiant͡ɕiŋ,əkˈwaɪər,trap,Acquire,1.0,0.7142857142857143,0.2916666666666667,0.3452380952380953,4.696428571428571,0.2916666666666667,7,Chinese,Latin,synonym,0
3790,多云的,Confusing,tuojunti,kənfˈjuzɪŋ,cloudy,Confusing,0.8,0.5555555555555556,0.261574074074074,0.2916666666666667,3.8472222222222223,0.2708333333333333,9,Chinese,Latin,synonym,0
1200,多朗多,Laurentia,tuolaŋtuo,laurentia*,dorondo,Laurentia,0.9,0.1111111111111111,0.1180555555555555,0.1296296296296296,1.5972222222222223,0.1180555555555555,9,Chinese,Latin,hard_negative,0
43,兀蘭,Poland,ulan,ˈpoʊlənd,woodlands,Poland,0.75,0.4285714285714285,0.4166666666666666,0.4583333333333333,3.392857142857143,0.4583333333333333,6,Chinese,Latin,random,0
535,水門汀,cement,ʂueimentʰiŋ,sɪˈmɛnt,cement,cement,0.7272727272727273,0.4,0.375,0.4166666666666666,3.025,0.4166666666666666,6,Chinese,Latin,loan,1
2996,困惑,Counterfeit,kʰunxuo,ˈkaʊnərˌfɪt,Puzzled,Counterfeit,0.8181818181818182,0.5555555555555556,0.3888888888888889,0.4398148148148148,3.986111111111111,0.4305555555555556,11,Chinese,Latin,synonym,0
182,喹唑啉,getsul,kʰueit͡suolin,getsul*,Quinazoline,getsul,0.6153846153846154,0.7,0.4895833333333333,0.5416666666666666,4.3,0.5416666666666666,6,Chinese,Latin,hard_negative,0
2481,羅宋,Hooson,luosoŋ,hooson*,Luo Song,Hooson,0.5714285714285714,0.0,0.0763888888888888,0.0833333333333333,0.8333333333333334,0.0763888888888888,6,Chinese,Latin,hard_negative,0
40,背叛,Surrender,peipʰan,sərˈɛndər,betray,Surrender,1.0,0.625,0.3177083333333333,0.3645833333333333,2.9375,0.3489583333333333,9,Chinese,Latin,synonym,0
1697,精制,Graceful,t͡ɕiŋʈ͡ʂɻ̩,ˈgreɪsfəl,refined,Graceful,1.0,0.7142857142857143,0.3928571428571428,0.4464285714285714,4.375,0.4166666666666667,8,Chinese,Latin,synonym,0
1953,凱文,Cape Ann,kʰaiwen,keɪp æn,Kevin,Cape Ann,0.7142857142857143,0.1666666666666666,0.0833333333333333,0.0833333333333333,1.4583333333333333,0.0833333333333333,8,Chinese,Latin,hard_negative,0
2086,堪培拉,kinzigite,kʰanpʰeila,kinzigite*,Canberra,kinzigite,0.8,0.25,0.0755208333333333,0.078125,1.078125,0.0755208333333333,9,Chinese,Latin,hard_negative,0
944,鮑德溫,outweigh,paotewen,ˈaʊtˌweɪ,Baldwin,outweigh,0.5,0.375,0.2734375,0.3072916666666666,2.78125,0.2994791666666666,8,Chinese,Latin,hard_negative,0
2,三文治,Ushuaia,sanwenʈ͡ʂɻ̩,ushuaia*,sandwich,Ushuaia,1.0,0.5,0.3020833333333333,0.359375,4.5,0.3203125,7,Chinese,Latin,random,0
461,撲克,poker,pʰukʰe,ˈpoʊkər,poker,poker,0.7142857142857143,0.3333333333333333,0.3298611111111111,0.375,2.75,0.375,5,Chinese,Latin,loan,1
1024,切羅基,kaolinize,t͡ɕʰieluot͡ɕi,kaolinize*,Cherokee,kaolinize,0.9230769230769232,0.2222222222222222,0.2013888888888889,0.2129629629629629,1.9583333333333333,0.2106481481481481,9,Chinese,Latin,hard_negative,0
1627,維京人,heightening,weit͡ɕiŋɻen,ˈhaɪtənɪŋ,Vikings,heightening,0.9090909090909092,0.2222222222222222,0.2175925925925926,0.2314814814814815,2.25,0.2291666666666666,11,Chinese,Latin,hard_negative,0
671,系列,Rilie,ɕilie,rilie*,series,Riley,0.3333333333333333,0.2,0.05,0.0666666666666666,0.8,0.05,5,Chinese,Latin,hard_negative,0
3752,漫游,wanderer,manjou,ˈwɑndərər,roaming,wanderer,0.8888888888888888,0.5,0.3177083333333333,0.3645833333333333,3.734375,0.359375,8,Chinese,Latin,synonym,0
652,碧池,madman,piʈ͡ʂʰi,ˈmædˌmæn,Bitchi,madman,1.0,0.6666666666666666,0.3888888888888889,0.4305555555555555,3.583333333333333,0.4201388888888888,6,Chinese,Latin,random,0
1914,讨厌,Impure,tʰaojan,ˌɪmˈpjʊr,Hate,Impure,0.875,0.6666666666666666,0.2395833333333333,0.2777777777777777,4.645833333333333,0.2395833333333333,6,Chinese,Latin,synonym,0
1592,失望,Hopelessness,ʂɻ̩waŋ,ˈhoʊpləsnəs,Disappointed,Hopelessness,1.0,0.6,0.5270833333333333,0.5875,4.7125,0.5729166666666667,12,Chinese,Latin,synonym,0
2184,巴士,Vassey,paʂɻ̩,ˈvæsi,bus,Vassey,1.0,0.0,0.0729166666666666,0.09375,0.84375,0.0729166666666666,6,Chinese,Latin,hard_negative,0
32,背叛,Reject,peipʰan,ˈriʤɛkt,betray,Reject,0.8571428571428571,0.6666666666666666,0.2777777777777778,0.3125,3.145833333333333,0.2951388888888889,6,Chinese,Latin,synonym,0
970,有能力的,competent,jouneŋliti,ˈkɑmpətɪnt,capable,competent,1.0,0.7,0.2541666666666666,0.2791666666666667,4.175,0.2645833333333333,9,Chinese,Latin,synonym,0
311,尖頭鰻,Sahara,t͡ɕiantʰouman,səˈhɛrə,pointed eel,Sahara,1.0,0.7,0.4708333333333334,0.5208333333333333,4.2,0.50625,6,Chinese,Latin,random,0
1496,作弊,Hypocrisy,t͡suopi,hɪˈpɑkrəsi,Cheating,Hypocrisy,0.9,0.6666666666666666,0.4537037037037038,0.5138888888888888,3.9722222222222223,0.5069444444444444,9,Chinese,Latin,synonym,0
3268,异常,Curious,iʈ͡ʂʰaŋ,ˈkjʊriəs,abnormal,Curious,1.0,0.7142857142857143,0.4791666666666666,0.5357142857142857,4.875,0.5208333333333333,7,Chinese,Latin,synonym,0
1478,欺骗,deception,t͡ɕʰipʰian,dɪˈsɛpʃən,cheat,deception,0.8,0.5,0.3125,0.3385416666666667,2.671875,0.3359375,9,Chinese,Latin,synonym,0
2538,華法林,houseling,xuafalin,houseling*,Warfarin,houseling,0.7,0.25,0.0729166666666666,0.0781249999999999,1.03125,0.0729166666666666,9,Chinese,Latin,hard_negative,0
54,克里米亞,Desimir,kʰelimija,desimir*,Crimea,Desimir,0.5555555555555556,0.375,0.1901041666666666,0.21875,2.09375,0.203125,7,Chinese,Latin,hard_negative,0
2614,滑稽,Amusement,xuat͡ɕi,əmˈjuzmənt,funny,Amusement,0.9,0.7777777777777778,0.5046296296296297,0.5555555555555556,5.041666666666667,0.5462962962962963,9,Chinese,Latin,synonym,0
808,貓本,tonic,maopen,ˈtɑnɪk,cat book,tonic,1.0,0.6666666666666666,0.3020833333333333,0.3333333333333333,3.5625,0.3194444444444444,5,Chinese,Latin,random,0
1016,抢占,Take,t͡ɕiaŋʈ͡ʂan,teɪk,seize,Take,0.9090909090909092,0.5714285714285714,0.4464285714285714,0.494047619047619,3.875,0.494047619047619,4,Chinese,Latin,synonym,0
1028,剛紀慎,Kennison,kaŋt͡ɕiʂen,ˈkɛnɪsən,Shin Goki,kennison,0.9,0.125,0.1692708333333333,0.1822916666666666,1.453125,0.1796875,8,Chinese,Latin,hard_negative,0
1145,嗎啉,Marien,malin,ˈmɛrin,Morpholine,Marys,0.5,0.0,0.0416666666666666,0.0583333333333333,0.45,0.0416666666666666,6,Chinese,Latin,hard_negative,0
3616,决定,Headstrong,t͡ɕuetiŋ,ˈhɛdˌstrɔŋ,Decide,Headstrong,0.8,0.5,0.3281249999999999,0.3697916666666667,3.796875,0.3593749999999999,10,Chinese,Latin,synonym,0
890,无情,Tough,ut͡ɕʰiŋ,təf,ruthless,Tough,0.8571428571428571,0.75,0.3958333333333333,0.4270833333333333,4.09375,0.421875,5,Chinese,Latin,synonym,0
2294,斐濟,Baney,feit͡ɕi,ˈbeɪni,Fiji,become,0.8571428571428571,0.2,0.0875,0.0916666666666666,1.225,0.0875,5,Chinese,Latin,hard_negative,0
514,梵啞鈴,Ovaltine,fanjaliŋ,ovaltine*,Brahman Dumbbell,Ovaltine,0.8888888888888888,0.625,0.2994791666666667,0.34375,3.390625,0.2994791666666667,8,Chinese,Latin,random,0
436,拉斯維加斯,Las Vegas,lasiweit͡ɕiasi,ˈɛˈleɪˈɛs ˈveɪgəs,Las Vegas,Las Vegas,0.9411764705882352,0.5,0.2378472222222222,0.2673611111111111,3.59375,0.2447916666666666,9,Chinese,Latin,loan,1
300,可怕,Dreadful,kʰepʰa,ˈdrɛdfəl,horrible,Dreadful,1.0,0.5714285714285714,0.4583333333333333,0.511904761904762,3.892857142857143,0.5059523809523809,8,Chinese,Latin,synonym,0
2623,酞嗪,seining,tʰait͡ɕʰin,seining*,Phthalazine,signal,0.9,0.1666666666666666,0.0763888888888888,0.0763888888888888,1.0833333333333333,0.0763888888888888,7,Chinese,Latin,hard_negative,0
1371,愛麗斯,analize,ailisi,analize*,Alice,analyzes,0.625,0.1428571428571428,0.1547619047619048,0.1666666666666666,1.2857142857142858,0.1666666666666666,7,Chinese,Latin,hard_negative,0
2834,紐約,Nuevo,nioujue,nˈweɪvoʊ,New York,Nuevo,0.875,0.2857142857142857,0.1339285714285714,0.1428571428571428,2.142857142857143,0.1339285714285714,5,Chinese,Latin,hard_negative,0
375,帕勞,cheese,pʰalao,ʧiz,Palau,cheese,1.0,0.8,0.5708333333333334,0.6333333333333333,5.05,0.6333333333333333,6,Chinese,Latin,random,0
1076,抓,Take,ʈ͡ʂua,teɪk,Grasp,Take,1.0,0.5,0.3333333333333333,0.375,3.0625,0.359375,4,Chinese,Latin,synonym,0
917,額勒金德,elegant,eleit͡ɕinte,ˈɛləgənt,Elkind,elegant,0.8181818181818182,0.3333333333333333,0.3287037037037037,0.3611111111111111,2.6666666666666665,0.3611111111111111,7,Chinese,Latin,loan,1
3167,乏味的,Insipid,faweiti,ˌɪnˈsɪpəd,boring,Insipid,1.0,0.7142857142857143,0.3005952380952381,0.3452380952380952,4.607142857142857,0.3005952380952381,7,Chinese,Latin,synonym,0
851,逆境,Misery,nit͡ɕiŋ,ˈmɪzəri,adversity,Misery,1.0,0.6666666666666666,0.2673611111111111,0.3055555555555555,2.75,0.2951388888888889,6,Chinese,Latin,synonym,0
242,夏威夷,Hawaii,ɕiaweii,həˈwaɪˌi,hawaii,Hawaii,0.75,0.2857142857142857,0.1845238095238095,0.2023809523809523,1.8392857142857144,0.1994047619047619,6,Chinese,Latin,loan,1
1541,有缺陷的,insufficient,jout͡ɕʰyeɕianti,ˌɪnsəˈfɪʃənt,Defective,insufficient,0.8666666666666667,0.5833333333333334,0.3090277777777778,0.3506944444444445,3.90625,0.3263888888888889,12,Chinese,Latin,synonym,0
1636,冷冷清清,Dismal,leŋleŋt͡ɕʰiŋt͡ɕʰiŋ,ˈdɪzməl,desolate,Dismal,1.0,0.8333333333333334,0.5225694444444444,0.5763888888888888,4.802083333333333,0.5711805555555555,6,Chinese,Latin,synonym,0
3555,优秀的,Wonderful,jouɕiouti,ˈwəndərfəl,superior,Wonderful,1.0,0.6666666666666666,0.2569444444444444,0.3009259259259259,4.388888888888889,0.2569444444444444,9,Chinese,Latin,synonym,0
1561,不足的,Meager,put͡suti,ˈmigər,Insufficient,Meager,1.0,0.6666666666666666,0.40625,0.4513888888888889,4.125,0.4375,6,Chinese,Latin,synonym,0
696,義大利,check it out,itali,ʧɛk ɪt aʊt,Italy,check it out,0.8,0.5714285714285714,0.3511904761904762,0.380952380952381,3.3392857142857144,0.3779761904761905,12,Chinese,Latin,random,0
864,里根,Reagan,liken,ˈrigən,Reagan,Reagan,0.6666666666666666,0.2,0.2208333333333333,0.2583333333333333,1.9,0.2416666666666666,6,Chinese,Latin,loan,1
2487,美沙冬,mitotic,meiʂatoŋ,ˌmaɪˈtɔtɪk,Misa winter,mitotic,0.8,0.125,0.078125,0.078125,1.0625,0.078125,7,Chinese,Latin,hard_negative,0
1853,名声,Prestige,miŋʂəŋ,prɛˈstiʒ,reputation,Prestige,1.0,0.5714285714285714,0.2678571428571428,0.2976190476190475,3.5,0.2916666666666666,8,Chinese,Latin,synonym,0
225,塔崩,driver,tʰapeŋ,ˈdraɪvər,Tabun,driver,0.875,0.4285714285714285,0.3244047619047619,0.3809523809523809,2.9642857142857144,0.3630952380952381,6,Chinese,Latin,random,0
3037,流通,Circulate,lioutʰoŋ,ˈsərkjəˌleɪt,circulation,Circulate,1.0,0.7,0.38125,0.425,4.125,0.4166666666666667,9,Chinese,Latin,synonym,0
2632,惨淡,Wretched,ʈ͡sʰantan,ˈrɛʧɪd,dismal,Wretched,1.0,0.7142857142857143,0.4642857142857143,0.511904761904762,4.25,0.5,8,Chinese,Latin,synonym,0
2096,壓克力,Jadgali,jakʰeli,jadgali*,acrylic,maggle,0.5,0.1666666666666666,0.0520833333333333,0.0555555555555555,0.5208333333333334,0.0520833333333333,7,Chinese,Latin,hard_negative,0
980,他莫昔芬,da capo,tʰamuoɕifen,ˈdiˈeɪ ˈkɑpoʊ,Tamoxifen,from the beginning,1.0,0.2,0.2270833333333333,0.25,2.7,0.2375,7,Chinese,Latin,hard_negative,0
103,厄格,dek,eke,dek*,Erg,dek,0.5,0.6666666666666666,0.3125,0.3611111111111111,4.833333333333333,0.3125,3,Chinese,Latin,hard_negative,0
214,获得,Possession,xuotei,pəˈzɛʃən,get,Possession,1.0,0.4285714285714285,0.2767857142857142,0.2976190476190475,3.25,0.2886904761904761,10,Chinese,Latin,synonym,0
140,吲哚,indole,intuo,indole*,indole,indole,0.7142857142857143,0.1666666666666666,0.1874999999999999,0.2013888888888888,1.5833333333333333,0.2013888888888888,6,Chinese,Latin,loan,1
18,亞非利加,shellac,jafeilit͡ɕia,ˈʃɛˌlæk,Africa,shellac,0.9166666666666666,0.6,0.4916666666666667,0.55,4.0875,0.54375,7,Chinese,Latin,random,0
2642,可怜,Forlorn,kʰelian,fərˈlɔrn,pitful,Forlorn,0.75,0.4285714285714285,0.2321428571428571,0.2797619047619047,2.732142857142857,0.2559523809523809,7,Chinese,Latin,synonym,0
1599,苦难,Depression,kʰunan,dɪˈprɛʃən,suffering,Depression,0.8888888888888888,0.625,0.4244791666666667,0.4739583333333333,3.671875,0.4609375,10,Chinese,Latin,synonym,0
1317,人群,Gathering,ɻent͡ɕʰyn,ˈgæðərɪŋ,crowd,Gathering,1.0,0.6666666666666666,0.2291666666666666,0.2777777777777778,4.104166666666667,0.2291666666666666,9,Chinese,Latin,synonym,0
236,士多,store,ʂɻ̩tuo,stɔr,Stock,store,0.8333333333333334,0.4,0.2791666666666667,0.325,3.1,0.2958333333333333,5,Chinese,Latin,loan,1
2654,阿爾巴尼亞,japanize,aɻ̩panija,japanize*,Albania,japanize,0.6666666666666666,0.25,0.0729166666666666,0.0885416666666666,1.375,0.0729166666666666,8,Chinese,Latin,hard_negative,0
2367,泰坦尼克,protonlike,tʰaitʰannikʰe,protonlike*,Titanic,protonlike,0.6923076923076923,0.3,0.0875,0.1041666666666666,1.2875,0.0875,10,Chinese,Latin,hard_negative,0
2939,合适的,Appropriate,xekʰuoti,əˈproʊpriˌeɪt,suitable,Appropriate,0.9230769230769232,0.7272727272727273,0.4280303030303031,0.4886363636363636,4.488636363636363,0.4696969696969697,11,Chinese,Latin,synonym,0
570,海德,brait,xaite,brait*,Hyde,brait,0.5,0.6,0.2541666666666666,0.3083333333333333,3.55,0.2541666666666666,5,Chinese,Latin,hard_negative,0
3137,維京人,Weapemeoc,weit͡ɕiŋɻen,weapemeoc*,Vikings,Weapemeoc,0.8181818181818182,0.4444444444444444,0.1134259259259259,0.125,1.6111111111111112,0.1134259259259259,9,Chinese,Latin,hard_negative,0
2206,布拉干,Molokan,pulakan,molokan*,Bulacan,Molokan,0.5,0.1428571428571428,0.0476190476190476,0.0476190476190476,0.75,0.0476190476190476,7,Chinese,Latin,hard_negative,0
165,哈囉,hello,xaluo,hɛˈloʊ,Hello,hello,0.8333333333333334,0.2,0.0749999999999999,0.0749999999999999,1.1,0.0749999999999999,5,Chinese,Latin,loan,1
1822,逃避,Fiction,tʰaopi,ˈfɪkʃən,escape,Fiction,1.0,0.6666666666666666,0.3159722222222222,0.3472222222222222,3.9166666666666665,0.3298611111111111,7,Chinese,Latin,synonym,0
276,倒霉,Hardship,taomei,ˈhɑrdʃɪp,unlucky,Hardship,1.0,0.7142857142857143,0.2797619047619047,0.3333333333333333,4.25,0.2946428571428571,8,Chinese,Latin,synonym,0
2119,奈拉,Tiley,naila,ˈtaɪli,Naira,Tiley,0.6666666666666666,0.2,0.05,0.05,0.8,0.05,5,Chinese,Latin,hard_negative,0
1977,卡布其諾,caféteria,kʰaput͡ɕʰinuo,caféteria*,cappuccino,cafeteria,0.7692307692307693,0.4444444444444444,0.1087962962962963,0.1203703703703703,1.3194444444444444,0.1087962962962963,9,Chinese,Latin,hard_negative,0
1797,那不勒斯,nobility,napulesi,noʊˈbɪləti,Naples,nobility,0.7,0.1111111111111111,0.150462962962963,0.162037037037037,1.3888888888888888,0.162037037037037,8,Chinese,Latin,hard_negative,0
156,呫噸,Chloe,ʈ͡ʂantun,kloʊi,xant,Chloe,1.0,0.6666666666666666,0.3298611111111111,0.3819444444444444,4.6875,0.3472222222222221,5,Chinese,Latin,random,0
1694,精制,Polished,t͡ɕiŋʈ͡ʂɻ̩,ˈpɑlɪʃt,refined,Polished,1.0,0.8333333333333334,0.3298611111111111,0.3680555555555555,4.333333333333333,0.34375,8,Chinese,Latin,synonym,0
2024,呋喃,sungar,funan,sungar*,furan,Sungar,0.5714285714285714,0.4,0.0583333333333333,0.0833333333333333,0.75,0.0583333333333333,6,Chinese,Latin,hard_negative,0
490,曼徹斯特,Manchester,manʈ͡ʂʰesitʰe,ˈmænˌʧɛstər,Manchester,Manchester,0.7692307692307693,0.3333333333333333,0.2129629629629629,0.2592592592592593,2.555555555555556,0.2291666666666666,10,Chinese,Latin,loan,1
512,根西,Hyderabad,kenɕi,ˈhaɪdərəˌbæd,Guernsey,Hyderabad,1.0,0.8,0.5125,0.5708333333333332,4.675,0.5624999999999999,9,Chinese,Latin,random,0
633,白金漢,Renton,pait͡ɕinxan,ˈrɛntən,Buckingham,Renton,0.8181818181818182,0.5555555555555556,0.3796296296296296,0.4259259259259259,3.5416666666666665,0.412037037037037,6,Chinese,Latin,random,0
2104,夏威夷,Heorhii,ɕiaweii,heorhii*,hawaii,Heorhii,0.75,0.2857142857142857,0.119047619047619,0.1428571428571428,2.196428571428572,0.119047619047619,7,Chinese,Latin,hard_negative,0
3697,可怜的,Fatal,kʰelianti,ˈfeɪtəl,pitiful,Fatal,0.8888888888888888,0.625,0.359375,0.4010416666666667,4.234375,0.3828125,5,Chinese,Latin,synonym,0
294,安大略,furry,antalye,ˈfəri,Ontario,furry,1.0,0.5714285714285714,0.4523809523809524,0.511904761904762,3.892857142857143,0.494047619047619,5,Chinese,Latin,random,0
2393,淋巴,Donda,linpa,donda*,lymph,Donda,0.6666666666666666,0.4,0.0791666666666666,0.0833333333333333,1.275,0.0791666666666666,5,Chinese,Latin,hard_negative,0
1380,托利,Segawa,tʰuoli,segawa*,Tory,Segawa,1.0,0.0,0.1625,0.1666666666666666,2.275,0.1625,6,Chinese,Latin,hard_negative,0
3133,紐約,show away,nioujue,ʃoʊ əˈweɪ,New York,show away,0.8888888888888888,0.1428571428571428,0.1428571428571428,0.1428571428571428,1.821428571428572,0.1428571428571428,9,Chinese,Latin,hard_negative,0
3124,皮爾遜,Kia-ting,pʰiɻ̩ɕyn,kia-ting*,Pearson,Kia-ting,0.8888888888888888,0.3333333333333333,0.1076388888888889,0.1180555555555555,1.25,0.1076388888888889,8,Chinese,Latin,hard_negative,0
593,肯定,Faith,kʰentiŋ,feɪθ,affim,Faith,0.8571428571428571,0.6666666666666666,0.4097222222222222,0.4513888888888889,4.0,0.4444444444444443,5,Chinese,Latin,synonym,0
328,川普,Trump,ʈ͡ʂʰuanpʰu,trəmp,Trump,Trump,0.9,0.6666666666666666,0.2847222222222222,0.3402777777777778,3.145833333333333,0.3020833333333333,5,Chinese,Latin,loan,1
791,表爾威,Estonia,piaoɻ̩wei,ɛˈstoʊniə,Belleville,Estonia,1.0,0.5,0.21875,0.25,4.234375,0.21875,7,Chinese,Latin,random,0
933,馬里,Mali,mali,ˈmɑli,Mali,Mali,0.4,0.0,0.015625,0.0208333333333333,0.1875,0.015625,4,Chinese,Latin,loan,1
1332,搜集,Swarm,sout͡ɕi,swɔrm,collect,Swarm,0.8571428571428571,0.6,0.175,0.2083333333333333,3.3,0.175,5,Chinese,Latin,synonym,0
1806,里根,lekin,liken,lekin*,Reagan,but,0.5,0.0,0.0166666666666666,0.0166666666666666,0.2,0.0166666666666666,5,Chinese,Latin,hard_negative,0
