loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Timid,Inquiet,ˈtɪmɪd,ɛ̃kjɛ,Timid,Worried,1.0,0.8,0.3291666666666666,0.3666666666666666,4.675,0.3458333333333333,6,Latin,Latin,synonym
Timid,Contrarié,ˈtɪmɪd,kɔ̃tʀaʀje,Timid,Upset,0.8888888888888888,0.75,0.421875,0.4791666666666667,4.40625,0.4635416666666667,8,Latin,Latin,synonym
Restless,Hésitant,ˈrɛstləs,ezitɑ̃,Restless,Hesitant,0.875,0.5714285714285714,0.3571428571428571,0.4047619047619048,4.142857142857143,0.3928571428571428,7,Latin,Latin,synonym
Restless,Anxieux,ˈrɛstləs,ɑ̃ksjœ,Restless,Anxious,0.875,0.4285714285714285,0.3601190476190476,0.4047619047619047,3.678571428571429,0.3958333333333333,7,Latin,Latin,synonym
Restless,Timide,ˈrɛstləs,timid,Restless,Shy,1.0,0.5714285714285714,0.3660714285714285,0.4047619047619047,3.5892857142857144,0.3898809523809524,7,Latin,Latin,synonym
Restless,Effrayé,ˈrɛstləs,ɛfʀəe,Restless,Afraid,0.75,0.5714285714285714,0.3363095238095238,0.3928571428571429,3.625,0.3720238095238096,8,Latin,Latin,synonym
Restless,Tendu,ˈrɛstləs,tɑ̃dy,Restless,Tense,1.0,0.5714285714285714,0.4851190476190476,0.5357142857142858,4.357142857142857,0.5208333333333334,7,Latin,Latin,synonym
Restless,Perturbé,ˈrɛstləs,pɛʀtyʀbe,Restless,Disturbed,0.875,0.625,0.2682291666666667,0.3177083333333333,3.84375,0.28125,6,Latin,Latin,synonym
Restless,Inquiet,ˈrɛstləs,ɛ̃kjɛ,Restless,Worried,0.875,0.5714285714285714,0.4523809523809523,0.505952380952381,4.142857142857143,0.5,7,Latin,Latin,synonym
Restless,Contrarié,ˈrɛstləs,kɔ̃tʀaʀje,Restless,Upset,1.0,0.625,0.2890625,0.3385416666666667,4.15625,0.3020833333333333,8,Latin,Latin,synonym
Afraid,Hésitant,əˈfreɪd,ezitɑ̃,Afraid,Hesitant,1.0,0.6666666666666666,0.3159722222222222,0.375,4.083333333333333,0.3368055555555556,7,Latin,Latin,synonym
Afraid,Anxieux,əˈfreɪd,ɑ̃ksjœ,Afraid,Anxious,1.0,0.6666666666666666,0.2777777777777777,0.3194444444444444,3.1666666666666665,0.2916666666666667,6,Latin,Latin,synonym
Afraid,Timide,əˈfreɪd,timid,Afraid,Shy,0.8571428571428571,0.6666666666666666,0.2708333333333333,0.3263888888888889,3.6875,0.2881944444444445,5,Latin,Latin,synonym
Afraid,Agité,əˈfreɪd,aʒite,Afraid,Restless,0.8571428571428571,0.6666666666666666,0.3055555555555556,0.3611111111111111,4.25,0.3333333333333333,5,Latin,Latin,synonym
Afraid,Tendu,əˈfreɪd,tɑ̃dy,Afraid,Tense,1.0,0.8333333333333334,0.4444444444444444,0.5138888888888888,5.375,0.4756944444444445,6,Latin,Latin,synonym
Afraid,Perturbé,əˈfreɪd,pɛʀtyʀbe,Afraid,Disturbed,1.0,0.75,0.34375,0.3958333333333333,3.953125,0.3697916666666667,7,Latin,Latin,synonym
Afraid,Inquiet,əˈfreɪd,ɛ̃kjɛ,Afraid,Worried,1.0,0.5,0.3715277777777778,0.4236111111111111,3.6666666666666665,0.4131944444444445,6,Latin,Latin,synonym
Afraid,Contrarié,əˈfreɪd,kɔ̃tʀaʀje,Afraid,Upset,1.0,0.625,0.3229166666666667,0.3802083333333333,3.8125,0.3515625,6,Latin,Latin,synonym
Tense,Hésitant,tɛns,ezitɑ̃,Tense,Hesitant,1.0,0.6,0.3208333333333333,0.3583333333333333,4.2,0.3416666666666667,8,Latin,Latin,synonym
Tense,Anxieux,tɛns,ɑ̃ksjœ,Tense,Anxious,0.8333333333333334,0.8,0.3833333333333333,0.4416666666666666,5.725,0.4083333333333333,6,Latin,Latin,synonym
Tense,Timide,tɛns,timid,Tense,Shy,0.8,0.4,0.2333333333333333,0.2583333333333333,2.075,0.2541666666666666,4,Latin,Latin,synonym
Tense,Agité,tɛns,aʒite,Tense,Restless,1.0,0.6,0.3083333333333333,0.3416666666666667,4.0,0.3291666666666666,5,Latin,Latin,synonym
Tense,Effrayé,tɛns,ɛfʀəe,Tense,Afraid,1.0,1.0,0.3666666666666666,0.4333333333333333,5.775,0.3875,7,Latin,Latin,synonym
Tense,Perturbé,tɛns,pɛʀtyʀbe,Tense,Disturbed,0.875,0.75,0.4947916666666667,0.5572916666666667,4.3125,0.5494791666666667,7,Latin,Latin,synonym
Tense,Inquiet,tɛns,ɛ̃kjɛ,Tense,Worried,1.0,1.0,0.3072916666666666,0.3541666666666667,6.4375,0.3072916666666666,6,Latin,Latin,synonym
Tense,Contrarié,tɛns,kɔ̃tʀaʀje,Tense,Upset,0.8888888888888888,0.75,0.5208333333333334,0.5833333333333333,4.875,0.5755208333333334,8,Latin,Latin,synonym
Agitated,Hésitant,ˈæʤəˌteɪtəd,ezitɑ̃,Agitated,Hesitant,0.9090909090909092,0.375,0.3776041666666666,0.4166666666666666,3.15625,0.4140625,6,Latin,Latin,synonym
Agitated,Anxieux,ˈæʤəˌteɪtəd,ɑ̃ksjœ,Agitated,Anxious,1.0,0.625,0.4166666666666667,0.4635416666666667,4.4375,0.4505208333333333,7,Latin,Latin,synonym
Agitated,Timide,ˈæʤəˌteɪtəd,timid,Agitated,Shy,0.8181818181818182,0.5,0.3854166666666666,0.4270833333333333,3.390625,0.4244791666666666,6,Latin,Latin,synonym
Agitated,Agité,ˈæʤəˌteɪtəd,aʒite,Agitated,Restless,0.8181818181818182,0.375,0.375,0.4114583333333333,3.09375,0.4114583333333333,4,Latin,Latin,synonym
Agitated,Effrayé,ˈæʤəˌteɪtəd,ɛfʀəe,Agitated,Afraid,0.8181818181818182,0.625,0.4114583333333333,0.4583333333333333,3.921875,0.4453125,7,Latin,Latin,synonym
Agitated,Tendu,ˈæʤəˌteɪtəd,tɑ̃dy,Agitated,Tense,0.9090909090909092,0.5,0.5,0.5520833333333333,4.15625,0.5494791666666667,8,Latin,Latin,synonym
Agitated,Perturbé,ˈæʤəˌteɪtəd,pɛʀtyʀbe,Agitated,Disturbed,0.9090909090909092,0.625,0.2447916666666666,0.28125,3.640625,0.2447916666666666,7,Latin,Latin,synonym
Agitated,Inquiet,ˈæʤəˌteɪtəd,ɛ̃kjɛ,Agitated,Worried,1.0,0.75,0.5026041666666666,0.5572916666666666,4.375,0.5494791666666666,7,Latin,Latin,synonym
Agitated,Contrarié,ˈæʤəˌteɪtəd,kɔ̃tʀaʀje,Agitated,Upset,0.9090909090909092,0.625,0.1875,0.2187499999999999,4.125,0.1875,7,Latin,Latin,synonym
Disturbed,Hésitant,dɪˈstərbd,ezitɑ̃,Disturbed,Hesitant,0.8888888888888888,0.625,0.4348958333333333,0.4895833333333333,4.390625,0.4765625,8,Latin,Latin,synonym
Disturbed,Anxieux,dɪˈstərbd,ɑ̃ksjœ,Disturbed,Anxious,0.8888888888888888,0.625,0.453125,0.5104166666666667,4.78125,0.4947916666666667,9,Latin,Latin,synonym
Disturbed,Timide,dɪˈstərbd,timid,Disturbed,Shy,0.7777777777777778,0.5,0.3854166666666667,0.4322916666666666,3.421875,0.4296875,7,Latin,Latin,synonym
Disturbed,Agité,dɪˈstərbd,aʒite,Disturbed,Restless,0.8888888888888888,0.625,0.4322916666666667,0.484375,4.328125,0.4739583333333333,8,Latin,Latin,synonym
Disturbed,Effrayé,dɪˈstərbd,ɛfʀəe,Disturbed,Afraid,0.8888888888888888,0.75,0.421875,0.4791666666666667,4.328125,0.4635416666666667,8,Latin,Latin,synonym
Disturbed,Tendu,dɪˈstərbd,tɑ̃dy,Disturbed,Tense,0.8888888888888888,0.5,0.5104166666666667,0.5677083333333334,4.28125,0.5651041666666666,8,Latin,Latin,synonym
Disturbed,Inquiet,dɪˈstərbd,ɛ̃kjɛ,Disturbed,Worried,1.0,0.75,0.5286458333333334,0.5885416666666666,5.0625,0.5833333333333334,7,Latin,Latin,synonym
Disturbed,Contrarié,dɪˈstərbd,kɔ̃tʀaʀje,Disturbed,Upset,1.0,0.5,0.1927083333333333,0.2187499999999999,3.515625,0.1927083333333333,8,Latin,Latin,synonym
Uneasy,Hésitant,əˈnizi,ezitɑ̃,Uneasy,Hesitant,1.0,0.2,0.0958333333333333,0.1,1.55,0.0958333333333333,7,Latin,Latin,synonym
Uneasy,Anxieux,əˈnizi,ɑ̃ksjœ,Uneasy,Anxious,1.0,0.6,0.225,0.25,4.2,0.225,6,Latin,Latin,synonym
Uneasy,Timide,əˈnizi,timid,Uneasy,Shy,0.8333333333333334,0.6,0.3083333333333333,0.3666666666666666,3.575,0.3083333333333333,6,Latin,Latin,synonym
Uneasy,Agité,əˈnizi,aʒite,Uneasy,Restless,0.8333333333333334,0.2,0.0916666666666666,0.0916666666666666,1.45,0.0916666666666666,6,Latin,Latin,synonym
Uneasy,Effrayé,əˈnizi,ɛfʀəe,Uneasy,Afraid,1.0,0.6,0.175,0.2083333333333333,3.825,0.175,6,Latin,Latin,synonym
Uneasy,Tendu,əˈnizi,tɑ̃dy,Uneasy,Tense,1.0,0.4,0.2666666666666667,0.2916666666666666,2.85,0.2875,5,Latin,Latin,synonym
Uneasy,Perturbé,əˈnizi,pɛʀtyʀbe,Uneasy,Disturbed,1.0,0.625,0.3854166666666667,0.4322916666666667,3.578125,0.4296875,8,Latin,Latin,synonym
Uneasy,Inquiet,əˈnizi,ɛ̃kjɛ,Uneasy,Worried,1.0,0.6,0.2958333333333333,0.3249999999999999,3.25,0.3124999999999999,6,Latin,Latin,synonym
Uneasy,Contrarié,əˈnizi,kɔ̃tʀaʀje,Uneasy,Upset,1.0,0.625,0.4010416666666666,0.4479166666666666,3.859375,0.4427083333333333,7,Latin,Latin,synonym
Upset,Hésitant,ˈəpˌsɛt,ezitɑ̃,Upset,Hesitant,1.0,0.4,0.2708333333333333,0.3166666666666667,3.25,0.2708333333333333,6,Latin,Latin,synonym
Upset,Anxieux,ˈəpˌsɛt,ɑ̃ksjœ,Upset,Anxious,0.8571428571428571,0.6,0.1583333333333333,0.1833333333333333,3.025,0.1583333333333333,6,Latin,Latin,synonym
Upset,Timide,ˈəpˌsɛt,timid,Upset,Shy,1.0,0.6,0.2166666666666666,0.2416666666666667,3.9,0.2166666666666666,6,Latin,Latin,synonym
Upset,Agité,ˈəpˌsɛt,aʒite,Upset,Restless,1.0,0.4,0.2583333333333333,0.3,3.5,0.2583333333333333,5,Latin,Latin,synonym
Upset,Effrayé,ˈəpˌsɛt,ɛfʀəe,Upset,Afraid,1.0,0.4,0.1416666666666666,0.1666666666666666,2.9,0.1416666666666666,7,Latin,Latin,synonym
Upset,Tendu,ˈəpˌsɛt,tɑ̃dy,Upset,Tense,1.0,0.6,0.3916666666666667,0.4333333333333334,5.0,0.4083333333333334,5,Latin,Latin,synonym
Upset,Perturbé,ˈəpˌsɛt,pɛʀtyʀbe,Upset,Disturbed,1.0,0.625,0.4166666666666667,0.4635416666666667,3.921875,0.4583333333333333,8,Latin,Latin,synonym
Upset,Inquiet,ˈəpˌsɛt,ɛ̃kjɛ,Upset,Worried,0.8571428571428571,0.6,0.2875,0.3083333333333333,3.225,0.3041666666666666,5,Latin,Latin,synonym
miser,cupide,ˈmaɪzər,kypid,miser,eagerly,1.0,0.6666666666666666,0.2986111111111111,0.3333333333333333,3.4791666666666665,0.3159722222222222,5,Latin,Latin,synonym
covetous,miser,covetous*,mizəʀ,covetous,miser,1.0,0.625,0.4114583333333333,0.4583333333333333,4.0,0.4505208333333333,7,Latin,Latin,synonym
covetous,cupide,covetous*,kypid,covetous,eagerly,1.0,0.5,0.3828125,0.421875,3.234375,0.4192708333333333,7,Latin,Latin,synonym
prompt,rapide,prɑmpt,ʀapid,prompt,fast,1.0,0.5,0.2708333333333333,0.3125,3.583333333333333,0.2881944444444445,6,Latin,Latin,synonym
brisk,rapide,brɪsk,ʀapid,brisk,fast,1.0,0.8,0.275,0.3333333333333333,4.425,0.275,5,Latin,Latin,synonym
indifferent,négligent,ˌɪnˈdɪfərənt,neɡliʒɑ̃,indifferent,negligent,0.9166666666666666,0.6,0.3979166666666666,0.4458333333333334,4.2875,0.425,7,Latin,Latin,synonym
negligent,indifférent,ˈnɛglɪʤənt,ɛ̃difeʀɑ̃,negligent,indifferent,1.0,0.7142857142857143,0.2678571428571428,0.3214285714285714,4.696428571428571,0.2678571428571428,7,Latin,Latin,synonym
tyro,novice,tyro*,nɔviz,tyro,novice,1.0,0.6,0.3166666666666666,0.3583333333333333,3.5,0.3333333333333333,6,Latin,Latin,synonym
tyro,débutant,tyro*,debytɑ̃,tyro,beginner,0.8571428571428571,0.5,0.3645833333333334,0.4166666666666667,3.458333333333333,0.3993055555555556,7,Latin,Latin,synonym
beginner,novice,bɪˈgɪnər,nɔviz,beginner,novice,1.0,0.6666666666666666,0.2847222222222222,0.3263888888888889,3.5625,0.3020833333333333,6,Latin,Latin,synonym
baneful,funeste,baneful*,fynɛst,baneful,,0.875,0.4285714285714285,0.2142857142857143,0.2380952380952381,2.267857142857143,0.2291666666666666,5,Latin,Latin,synonym
baneful,préjudiciable,baneful*,pʀeʒydisjabl,baneful,detrimental,1.0,0.5833333333333334,0.4184027777777777,0.4652777777777777,3.6458333333333335,0.4618055555555556,12,Latin,Latin,synonym
injurious,funeste,ˌɪnˈʤʊriəs,fynɛst,injurious,fatal,0.9,0.5714285714285714,0.2738095238095238,0.3154761904761904,3.642857142857143,0.2886904761904762,8,Latin,Latin,synonym
injurious,préjudiciable,ˌɪnˈʤʊriəs,pʀeʒydisjabl,injurious,detrimental,1.0,0.6666666666666666,0.4392361111111111,0.4930555555555556,4.166666666666667,0.4826388888888889,10,Latin,Latin,synonym
cancel,annuler,ˈkænsəl,ɑnyləʀ,cancel,to cancel,0.8571428571428571,0.5,0.2326388888888888,0.2708333333333333,3.395833333333333,0.2326388888888888,5,Latin,Latin,synonym
cancel,annuel,ˈkænsəl,ɑnyl,cancel,annual,0.7142857142857143,0.3333333333333333,0.3472222222222222,0.3819444444444444,2.9166666666666665,0.3784722222222222,3,Latin,Latin,synonym
annual,annuler,ˈænjuəl,ɑnyləʀ,annual,to cancel,0.7142857142857143,0.3333333333333333,0.1388888888888889,0.1666666666666666,2.333333333333333,0.1388888888888889,3,Latin,Latin,synonym
profuse,divers,prəfˈjus,divɛʀ,profuse,divers,1.0,0.5714285714285714,0.3452380952380953,0.3988095238095238,3.392857142857143,0.3839285714285714,6,Latin,Latin,synonym
various,abondant,ˈvɛriəs,abɔ̃dɑ̃,various,abundant,1.0,0.6666666666666666,0.3680555555555555,0.4236111111111111,4.979166666666667,0.3819444444444444,8,Latin,Latin,synonym
various,divers,ˈvɛriəs,divɛʀ,various,divers,0.8571428571428571,0.6666666666666666,0.2743055555555556,0.3263888888888889,3.1875,0.2881944444444445,6,Latin,Latin,synonym
Dim,Faible,dɪm,fɛbl,Dim,Weak,1.0,0.75,0.3125,0.34375,3.1875,0.3333333333333333,5,Latin,Latin,synonym
Dim,Mystérieux,dɪm,misteʀjœ,Dim,Mysterious,1.0,0.75,0.6067708333333334,0.671875,5.0625,0.6692708333333333,9,Latin,Latin,synonym
Dim,Sombre,dɪm,sɔ̃bʀ,Dim,Sombre,1.0,0.5,0.3020833333333333,0.3333333333333333,3.25,0.3333333333333333,5,Latin,Latin,synonym
Dim,Pas clair,dɪm,pas klɛʀ,Dim,Not clear,1.0,0.7142857142857143,0.5654761904761905,0.6250000000000001,4.857142857142857,0.6220238095238096,8,Latin,Latin,synonym
Dim,Nuageux,dɪm,nɥaʒœ,Dim,Cloudy,1.0,0.8,0.4541666666666667,0.5,4.675,0.4958333333333333,7,Latin,Latin,synonym
Dim,Douteux,dɪm,dutœ,Dim,Doubtful,0.75,0.5,0.3229166666666667,0.3541666666666666,3.21875,0.3489583333333333,6,Latin,Latin,synonym
Dim,Caché,dɪm,kaʃe,Dim,Hidden,1.0,0.75,0.3802083333333333,0.4166666666666667,4.0625,0.4010416666666666,5,Latin,Latin,synonym
Dim,Vague,dɪm,vaɡ,Dim,Vague,1.0,0.6666666666666666,0.1805555555555555,0.1944444444444444,2.6666666666666665,0.1805555555555555,5,Latin,Latin,synonym
Mysterious,Faible,mɪˈstɪriəs,fɛbl,Mysterious,Weak,1.0,0.7777777777777778,0.5486111111111112,0.6157407407407408,4.833333333333333,0.6111111111111112,9,Latin,Latin,synonym
Mysterious,Sombre,mɪˈstɪriəs,sɔ̃bʀ,Mysterious,Sombre,0.9,0.7777777777777778,0.5625,0.6342592592592591,5.152777777777778,0.6203703703703703,9,Latin,Latin,synonym
Mysterious,Nuageux,mɪˈstɪriəs,nɥaʒœ,Mysterious,Cloudy,1.0,0.7777777777777778,0.4861111111111111,0.5416666666666666,4.430555555555555,0.525462962962963,8,Latin,Latin,synonym
Mysterious,Caché,mɪˈstɪriəs,kaʃe,Mysterious,Hidden,1.0,0.6666666666666666,0.5555555555555556,0.6157407407407407,4.833333333333333,0.6157407407407407,10,Latin,Latin,synonym
Gloomy,Faible,ˈglumi,fɛbl,Gloomy,Weak,1.0,0.75,0.203125,0.2291666666666666,3.6875,0.203125,6,Latin,Latin,synonym
Gloomy,Mystérieux,ˈglumi,misteʀjœ,Gloomy,Mysterious,1.0,0.75,0.5260416666666666,0.5833333333333333,4.75,0.5755208333333333,10,Latin,Latin,synonym
Gloomy,Pas clair,ˈglumi,pas klɛʀ,Gloomy,Not clear,1.0,0.7142857142857143,0.4910714285714285,0.5476190476190477,4.714285714285714,0.5386904761904762,9,Latin,Latin,synonym
Gloomy,Nuageux,ˈglumi,nɥaʒœ,Gloomy,Cloudy,1.0,0.4,0.3083333333333333,0.3416666666666667,3.625,0.3291666666666666,7,Latin,Latin,synonym
Gloomy,Douteux,ˈglumi,dutœ,Gloomy,Doubtful,0.8333333333333334,0.5,0.1197916666666666,0.125,2.15625,0.1197916666666666,7,Latin,Latin,synonym
Gloomy,Caché,ˈglumi,kaʃe,Gloomy,Hidden,1.0,0.5,0.2291666666666666,0.2395833333333333,3.5625,0.2291666666666666,6,Latin,Latin,synonym
Gloomy,Vague,ˈglumi,vaɡ,Gloomy,Vague,1.0,0.75,0.390625,0.4270833333333333,4.5,0.4166666666666667,6,Latin,Latin,synonym
Unclear,Faible,ənˈklɪr,fɛbl,Unclear,Weak,0.8571428571428571,0.8333333333333334,0.4201388888888889,0.4861111111111111,5.166666666666667,0.4652777777777777,6,Latin,Latin,synonym
Unclear,Sombre,ənˈklɪr,sɔ̃bʀ,Unclear,Sombre,1.0,0.8333333333333334,0.4548611111111111,0.513888888888889,5.5625,0.4895833333333333,7,Latin,Latin,synonym
Unclear,Nuageux,ənˈklɪr,nɥaʒœ,Unclear,Cloudy,0.8571428571428571,0.6666666666666666,0.3472222222222221,0.4166666666666667,5.375,0.3645833333333333,6,Latin,Latin,synonym
Unclear,Caché,ənˈklɪr,kaʃe,Unclear,Hidden,0.8571428571428571,0.8333333333333334,0.4375,0.5,5.458333333333333,0.4756944444444445,6,Latin,Latin,synonym
Cloudy,Faible,ˈklaʊdi,fɛbl,Cloudy,Weak,1.0,0.8333333333333334,0.4166666666666667,0.4652777777777777,4.25,0.4479166666666667,6,Latin,Latin,synonym
Cloudy,Mystérieux,ˈklaʊdi,misteʀjœ,Cloudy,Mysterious,1.0,0.75,0.3567708333333333,0.3958333333333332,4.421875,0.3828124999999999,10,Latin,Latin,synonym
Cloudy,Sombre,ˈklaʊdi,sɔ̃bʀ,Cloudy,Sombre,1.0,0.8333333333333334,0.3888888888888889,0.4375,4.166666666666667,0.4236111111111111,6,Latin,Latin,synonym
Cloudy,Pas clair,ˈklaʊdi,pas klɛʀ,Cloudy,Not clear,1.0,0.8571428571428571,0.3035714285714285,0.3452380952380952,5.053571428571429,0.3214285714285714,9,Latin,Latin,synonym
Cloudy,Douteux,ˈklaʊdi,dutœ,Cloudy,Doubtful,1.0,0.5,0.3611111111111111,0.3958333333333333,3.1875,0.3958333333333333,6,Latin,Latin,synonym
Cloudy,Caché,ˈklaʊdi,kaʃe,Cloudy,Hidden,0.7142857142857143,0.3333333333333333,0.3368055555555556,0.3680555555555555,2.833333333333333,0.3680555555555555,5,Latin,Latin,synonym
Cloudy,Vague,ˈklaʊdi,vaɡ,Cloudy,Vague,0.8571428571428571,0.8333333333333334,0.513888888888889,0.576388888888889,4.541666666666667,0.5659722222222222,5,Latin,Latin,synonym
Doubtful,Faible,ˈdaʊtfəl,fɛbl,Doubtful,Weak,0.875,0.5714285714285714,0.4434523809523809,0.494047619047619,3.767857142857143,0.4851190476190476,7,Latin,Latin,synonym
Doubtful,Sombre,ˈdaʊtfəl,sɔ̃bʀ,Doubtful,Sombre,1.0,0.4285714285714285,0.4494047619047618,0.5,3.9642857142857135,0.4880952380952381,6,Latin,Latin,synonym
Doubtful,Nuageux,ˈdaʊtfəl,nɥaʒœ,Doubtful,Cloudy,0.875,0.5714285714285714,0.375,0.4047619047619047,3.821428571428572,0.3988095238095238,6,Latin,Latin,synonym
Doubtful,Caché,ˈdaʊtfəl,kaʃe,Doubtful,Hidden,0.875,0.5714285714285714,0.4523809523809524,0.494047619047619,3.803571428571429,0.4910714285714286,8,Latin,Latin,synonym
Hidden,Faible,ˈhɪdən,fɛbl,Hidden,Weak,1.0,0.8,0.2625,0.2916666666666666,2.8,0.2833333333333333,5,Latin,Latin,synonym
Hidden,Mystérieux,ˈhɪdən,misteʀjœ,Hidden,Mysterious,1.0,0.625,0.4166666666666667,0.4583333333333333,3.640625,0.453125,9,Latin,Latin,synonym
Hidden,Sombre,ˈhɪdən,sɔ̃bʀ,Hidden,Sombre,1.0,0.8,0.2958333333333333,0.3333333333333333,3.375,0.3125,6,Latin,Latin,synonym
Hidden,Pas clair,ˈhɪdən,pas klɛʀ,Hidden,Not clear,1.0,0.5714285714285714,0.3541666666666666,0.3869047619047618,3.5535714285714284,0.3809523809523809,9,Latin,Latin,synonym
Hidden,Nuageux,ˈhɪdən,nɥaʒœ,Hidden,Cloudy,1.0,0.4,0.2666666666666666,0.3166666666666666,4.275,0.2666666666666666,6,Latin,Latin,synonym
Hidden,Douteux,ˈhɪdən,dutœ,Hidden,Doubtful,1.0,0.4,0.2875,0.3083333333333333,2.925,0.3041666666666667,6,Latin,Latin,synonym
Hidden,Vague,ˈhɪdən,vaɡ,Hidden,Vague,1.0,0.8,0.4625,0.5083333333333334,4.25,0.5,5,Latin,Latin,synonym
Vague,Faible,veɪg,fɛbl,Vague,Weak,1.0,0.5,0.3125,0.3541666666666666,3.4375,0.3385416666666666,4,Latin,Latin,synonym
Vague,Sombre,veɪg,sɔ̃bʀ,Vague,Sombre,1.0,0.75,0.3645833333333333,0.4166666666666667,4.03125,0.390625,5,Latin,Latin,synonym
Vague,Nuageux,veɪg,nɥaʒœ,Vague,Cloudy,1.0,0.6,0.4375000000000001,0.4833333333333334,4.15,0.4750000000000001,4,Latin,Latin,synonym
Vague,Caché,veɪg,kaʃe,Vague,Hidden,1.0,0.5,0.3281249999999999,0.3541666666666667,2.96875,0.3489583333333333,4,Latin,Latin,synonym
Stubborn,Rigide,ˈstəbərn,ʀiʒid,Stubborn,Rigid,1.0,0.7142857142857143,0.3601190476190476,0.4047619047619047,3.75,0.3958333333333333,8,Latin,Latin,synonym
Stubborn,Catégorique,ˈstəbərn,kateɡɔʀik,Stubborn,Categorical,0.8888888888888888,0.5555555555555556,0.3101851851851852,0.3472222222222222,3.0694444444444446,0.3333333333333333,9,Latin,Latin,synonym
Stubborn,Solidifier,ˈstəbərn,sɔlidifjəʀ,Stubborn,Solidify,1.0,0.5,0.3666666666666666,0.4166666666666667,3.6625,0.3958333333333333,9,Latin,Latin,synonym
Stubborn,Inflexible,ˈstəbərn,ɛ̃fləɡzibl,Stubborn,Inflexible,0.9,0.7777777777777778,0.3055555555555556,0.3472222222222222,3.3194444444444446,0.3287037037037038,10,Latin,Latin,synonym
Stubborn,"Déterminé ,",ˈstəbərn,"detɛʀmine ,",Stubborn,"Determined ,",0.8181818181818182,0.5555555555555556,0.2824074074074074,0.3240740740740741,3.2222222222222223,0.3078703703703704,10,Latin,Latin,synonym
Rigid,Tête de mule,ˈrɪʤɪd,tə̂tɛ də myl,Rigid,Stubborn,0.9166666666666666,0.6666666666666666,0.5393518518518519,0.6018518518518519,4.666666666666667,0.5925925925925927,11,Latin,Latin,synonym
Rigid,Têtu,ˈrɪʤɪd,tə̂ty,Rigid,Stubborn,1.0,0.75,0.2604166666666667,0.3125,5.0,0.2604166666666667,5,Latin,Latin,synonym
Rigid,Catégorique,ˈrɪʤɪd,kateɡɔʀik,Rigid,Categorical,1.0,0.7777777777777778,0.5578703703703705,0.6296296296296297,4.875,0.6180555555555557,9,Latin,Latin,synonym
Rigid,Solidifier,ˈrɪʤɪd,sɔlidifjəʀ,Rigid,Solidify,1.0,0.7,0.5729166666666667,0.6416666666666667,4.8,0.6333333333333333,8,Latin,Latin,synonym
Rigid,Inflexible,ˈrɪʤɪd,ɛ̃fləɡzibl,Rigid,Inflexible,1.0,0.6666666666666666,0.5439814814814814,0.6064814814814815,4.458333333333333,0.5949074074074076,9,Latin,Latin,synonym
Rigid,"Déterminé ,",ˈrɪʤɪd,"detɛʀmine ,",Rigid,"Determined ,",1.0,0.7777777777777778,0.5347222222222222,0.6018518518518517,4.833333333333333,0.5925925925925927,10,Latin,Latin,synonym
Headstrong,Tête de mule,ˈhɛdˌstrɔŋ,tə̂tɛ də myl,Headstrong,Stubborn,0.9166666666666666,0.5555555555555556,0.2476851851851851,0.2824074074074074,3.236111111111111,0.2592592592592592,10,Latin,Latin,synonym
Headstrong,Rigide,ˈhɛdˌstrɔŋ,ʀiʒid,Headstrong,Rigid,1.0,0.5,0.4114583333333333,0.46875,3.859375,0.4583333333333333,10,Latin,Latin,synonym
Headstrong,Têtu,ˈhɛdˌstrɔŋ,tə̂ty,Headstrong,Stubborn,0.9,0.625,0.4947916666666667,0.5520833333333333,4.421875,0.5494791666666667,9,Latin,Latin,synonym
Headstrong,Catégorique,ˈhɛdˌstrɔŋ,kateɡɔʀik,Headstrong,Categorical,1.0,0.5555555555555556,0.2384259259259259,0.2685185185185185,3.138888888888889,0.25,10,Latin,Latin,synonym
Headstrong,Solidifier,ˈhɛdˌstrɔŋ,sɔlidifjəʀ,Headstrong,Solidify,1.0,0.5,0.2812499999999999,0.3208333333333333,3.25,0.3020833333333333,10,Latin,Latin,synonym
Headstrong,Inflexible,ˈhɛdˌstrɔŋ,ɛ̃fləɡzibl,Headstrong,Inflexible,1.0,0.7777777777777778,0.2893518518518518,0.3287037037037036,4.305555555555555,0.2986111111111111,10,Latin,Latin,synonym
Headstrong,"Déterminé ,",ˈhɛdˌstrɔŋ,"detɛʀmine ,",Headstrong,"Determined ,",0.9090909090909092,0.5555555555555556,0.2662037037037037,0.3055555555555556,3.555555555555556,0.2777777777777778,11,Latin,Latin,synonym
Adamant,Tête de mule,ˈædəmənt,tə̂tɛ də myl,Adamant,Stubborn,0.8333333333333334,0.5555555555555556,0.2754629629629629,0.3009259259259259,2.7777777777777777,0.2962962962962963,10,Latin,Latin,synonym
Adamant,Rigide,ˈædəmənt,ʀiʒid,Adamant,Rigid,1.0,0.5714285714285714,0.3749999999999999,0.4107142857142857,3.892857142857143,0.3988095238095238,7,Latin,Latin,synonym
