loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Метл,Выносливость,mjetl,vɨnoslʲivostʲ,Broom,Endurance,0.923076923076923,0.727272727272727,0.535984848484849,0.590909090909091,4.772727272727271,0.585227272727273,11,Cyrillic,Cyrillic,synonym
Күш,Определение,kʏʃ,oprʲedʲelʲenie,Power,Definition,1.0,0.818181818181818,0.698863636363636,0.772727272727273,5.79545454545455,0.772727272727273,11,Cyrillic,Cyrillic,synonym
Мән,Выносливость,mæn,vɨnoslʲivostʲ,I am,Endurance,0.923076923076923,0.818181818181818,0.685606060606061,0.753787878787879,5.73863636363636,0.751893939393939,11,Cyrillic,Cyrillic,synonym
Алдамшы,Не настоящие,ɑldɑmʃə,ne nastoaɕːie,Deceptive,Fake,1.0,0.636363636363636,0.40530303030303,0.446969696969697,3.89772727272727,0.439393939393939,11,Cyrillic,Cyrillic,synonym
Жалған,Не настоящие,ʒɑlʁɑn,ne nastoaɕːie,FALSE,Fake,1.0,0.636363636363636,0.498106060606061,0.553030303030303,4.76136363636364,0.539772727272727,11,Cyrillic,Cyrillic,synonym
Адал емес,Не настоящие,ɑdɑl jemjes,ne nastoaɕːie,Not honest,Fake,1.0,0.636363636363636,0.232954545454545,0.257575757575758,3.875,0.240530303030303,11,Cyrillic,Cyrillic,synonym
Қисық,Не настоящие,qijsəq,ne nastoaɕːie,Curve,Fake,0.923076923076923,0.636363636363636,0.486742424242424,0.537878787878788,4.44318181818182,0.53030303030303,11,Cyrillic,Cyrillic,synonym
Бедеу,бессмысленный,bjedjew,bʲessmɨslʲennɨj,Infertility,nonsensical,0.8,0.538461538461538,0.469551282051282,0.516025641025641,4.17307692307692,0.511217948717949,11,Cyrillic,Cyrillic,synonym
Бедеу,Неэффективный,bjedjew,neeffʲektʲivnɨj,Infertility,Ineffective,0.866666666666667,0.615384615384615,0.47275641025641,0.522435897435897,4.27884615384615,0.514423076923077,11,Cyrillic,Cyrillic,synonym
Пайдасыз,бессмысленный,pɑjdɑsəz,bʲessmɨslʲennɨj,Useless,nonsensical,0.933333333333333,0.538461538461538,0.413461538461538,0.455128205128205,3.91346153846154,0.450320512820513,11,Cyrillic,Cyrillic,synonym
Тек,Неэффективный,tjek,neeffʲektʲivnɨj,Only,Ineffective,0.866666666666667,0.846153846153846,0.647435897435897,0.71474358974359,5.45192307692308,0.711538461538462,11,Cyrillic,Cyrillic,synonym
Тиімсіз,бессмысленный,tijɪmsɪz,bʲessmɨslʲennɨj,Ineffective,nonsensical,0.866666666666667,0.615384615384615,0.419871794871795,0.461538461538461,4.10576923076923,0.456730769230769,11,Cyrillic,Cyrillic,synonym
Өнімсіз,бессмысленный,ʏnɪmsɪz,bʲessmɨslʲennɨj,Unproductive,nonsensical,0.866666666666667,0.692307692307692,0.479166666666667,0.528846153846154,4.45192307692308,0.524038461538462,11,Cyrillic,Cyrillic,synonym
Құнсыз,бессмысленный,qʊnsəz,bʲessmɨslʲennɨj,Worthless,nonsensical,0.933333333333333,0.692307692307692,0.538461538461538,0.58974358974359,4.57692307692308,0.58974358974359,11,Cyrillic,Cyrillic,synonym
Стерильді,Неэффективный,stjerijlьdɪ,neeffʲektʲivnɨj,Sterile,Ineffective,0.933333333333333,0.846153846153846,0.326923076923077,0.371794871794872,4.31730769230769,0.350961538461538,11,Cyrillic,Cyrillic,synonym
белгісіздік,неизвестность,bjelɡɪsɪzdɪk,neizvʲestnostʲ,uncertainty,suspense,0.928571428571429,0.666666666666667,0.166666666666667,0.190972222222222,2.875,0.166666666666667,11,Cyrillic,Cyrillic,synonym
керемет,ослепительный,kjerjemjet,oslʲepʲitʲelʲnɨj,wonderful,dazzling,0.875,0.666666666666667,0.296875,0.333333333333333,3.8020833333333295,0.3125,11,Cyrillic,Cyrillic,synonym
сыпайы,благотворный,səpɑjə,blaɡotvornɨj,politely,beneficial,1.0,0.583333333333333,0.505208333333333,0.569444444444445,4.48958333333333,0.559027777777778,11,Cyrillic,Cyrillic,synonym
қатыгез,отвратительный,qɑtəɡjez,otvratʲitʲelʲnɨj,cruel,disgusting,0.875,0.615384615384615,0.421474358974359,0.471153846153846,3.98076923076923,0.461538461538462,11,Cyrillic,Cyrillic,synonym
алдын алу,не допустить,ɑldən ɑlw,ne dopustʲitʲ,prevention,prevent,0.923076923076923,0.7,0.327083333333333,0.366666666666667,4.125,0.34375,11,Cyrillic,Cyrillic,synonym
сұрыпталмаған,случайный,sʊrəptɑlmɑʁɑn,slut͡ɕʲajnɨj,unsorted,random,0.923076923076923,0.538461538461538,0.362179487179487,0.407051282051282,3.49038461538462,0.394230769230769,11,Cyrillic,Cyrillic,synonym
Қауіп-қатер,Риск,qɑwɪp-qɑtjer,rʲisk,Threat,Risk,1.0,0.727272727272727,0.611742424242424,0.693181818181818,5.34090909090909,0.683712121212121,11,Cyrillic,Cyrillic,synonym
Енжар,Безрассудный,jenʒɑr,bʲezrassudnɨj,Passive,Reckless,0.923076923076923,0.583333333333333,0.513888888888889,0.576388888888889,4.69791666666667,0.564236111111111,11,Cyrillic,Cyrillic,synonym
Блоктау,Ограничение,bloktɑw,oɡranit͡ɕʲenie,Blocking,Limitation,0.928571428571429,0.636363636363636,0.418560606060606,0.46969696969697,4.04545454545455,0.462121212121212,11,Cyrillic,Cyrillic,synonym
Сұмдық,Потрясающий,sʊmdəq,potrʲasauɕːij,Terrific,awesome,0.923076923076923,0.636363636363636,0.490530303030303,0.541666666666667,4.44318181818182,0.537878787878788,11,Cyrillic,Cyrillic,synonym
Ойыншыл,Смехотворный,ojənʃəl,smʲexotvornɨj,Playful,Ridiculous,0.923076923076923,0.666666666666667,0.442708333333333,0.493055555555556,4.14583333333333,0.489583333333333,11,Cyrillic,Cyrillic,synonym
Комикс,Смехотворный,komijks,smʲexotvornɨj,Comics,Ridiculous,0.923076923076923,0.666666666666667,0.463541666666667,0.517361111111111,4.77083333333333,0.505208333333333,11,Cyrillic,Cyrillic,synonym
Қызық,Смехотворный,qəzəq,smʲexotvornɨj,Interesting,Ridiculous,1.0,0.666666666666667,0.571180555555556,0.631944444444444,4.90625,0.631944444444444,11,Cyrillic,Cyrillic,synonym
алдау,притворство,ɑldɑw,prʲitvorstvo,fraud,detention,1.0,0.636363636363636,0.554924242424242,0.625,5.07954545454545,0.613636363636364,11,Cyrillic,Cyrillic,synonym
кіршіксіз,безупречный,kɪrʃɪksɪz,bʲezuprʲet͡ɕʲnɨj,impeccable,irreproachable,0.9375,0.636363636363636,0.276515151515152,0.310606060606061,3.19318181818182,0.297348484848485,11,Cyrillic,Cyrillic,synonym
мінсіз,безупречный,mɪnsɪz,bʲezuprʲet͡ɕʲnɨj,perfect,irreproachable,1.0,0.818181818181818,0.46969696969697,0.518939393939394,4.48863636363636,0.517045454545455,11,Cyrillic,Cyrillic,synonym
алдағы,надвигающийся,ɑldɑʁə,nadvʲiɡauɕːijsʲa,upcoming,impending,0.9375,0.692307692307692,0.544871794871795,0.599358974358974,4.73076923076923,0.594551282051282,11,Cyrillic,Cyrillic,synonym
бейтарап,беспристрастный,bjejtɑrɑp,bʲesprʲistrastnɨj,neutral,candid,0.823529411764706,0.6,0.430555555555556,0.486111111111111,4.3,0.473611111111111,11,Cyrillic,Cyrillic,synonym
Асығыс,Нетерпеливый,ɑsəʁəs,netʲerpʲelʲivɨj,In a hurry,Impatient,1.0,0.666666666666667,0.510416666666667,0.565972222222222,4.375,0.5625,11,Cyrillic,Cyrillic,synonym
Абайсыз,Нетерпеливый,ɑbɑjsəz,netʲerpʲelʲivɨj,Careless,Impatient,1.0,0.583333333333333,0.444444444444444,0.5,4.10416666666667,0.487847222222222,11,Cyrillic,Cyrillic,synonym
Ойсыз,Нетерпеливый,ojsəz,netʲerpʲelʲivɨj,Reasonable,Impatient,1.0,0.75,0.572916666666667,0.638888888888889,4.9375,0.631944444444444,11,Cyrillic,Cyrillic,synonym
абсурд,неприличный,ɑbswrd,neprʲilʲit͡ɕʲnɨj,absurd,indecent,1.0,0.727272727272727,0.477272727272727,0.537878787878788,4.397727272727271,0.520833333333333,11,Cyrillic,Cyrillic,synonym
Азғын,непристойный,ɑzʁən,neprʲistojnɨj,Immoral,obscene,0.923076923076923,0.666666666666667,0.560763888888889,0.625,4.65625,0.621527777777778,11,Cyrillic,Cyrillic,synonym
Азғын,Неправильный,ɑzʁən,nepravʲilʲnɨj,Immoral,Wrong,0.923076923076923,0.727272727272727,0.541666666666667,0.606060606060606,4.59090909090909,0.59469696969697,11,Cyrillic,Cyrillic,synonym
Азғын,бессовестный,ɑzʁən,bʲessovʲestnɨj,Immoral,unscrupulous,0.928571428571429,0.666666666666667,0.5625,0.621527777777778,4.57291666666667,0.618055555555556,11,Cyrillic,Cyrillic,synonym
Дөрекі,непристойный,dʏrjekɪ,neprʲistojnɨj,Rude,obscene,0.846153846153846,0.666666666666667,0.4375,0.482638888888889,4.125,0.475694444444444,11,Cyrillic,Cyrillic,synonym
Дөрекі,Неправильный,dʏrjekɪ,nepravʲilʲnɨj,Rude,Wrong,0.923076923076923,0.636363636363636,0.399621212121212,0.443181818181818,3.84090909090909,0.431818181818182,11,Cyrillic,Cyrillic,synonym
Дөрекі,бессовестный,dʏrjekɪ,bʲessovʲestnɨj,Rude,unscrupulous,0.928571428571429,0.75,0.453125,0.503472222222222,4.09375,0.491319444444444,11,Cyrillic,Cyrillic,synonym
Дұрыс емес,бессовестный,dʊrəs jemjes,bʲessovʲestnɨj,Wrong,unscrupulous,0.857142857142857,0.75,0.244791666666667,0.277777777777778,3.55208333333333,0.251736111111111,11,Cyrillic,Cyrillic,synonym
Шабуыл,непристойный,ʃɑbwəl,neprʲistojnɨj,Attack,obscene,1.0,0.583333333333333,0.517361111111111,0.572916666666667,4.63541666666667,0.567708333333333,11,Cyrillic,Cyrillic,synonym
Шабуыл,бессовестный,ʃɑbwəl,bʲessovʲestnɨj,Attack,unscrupulous,1.0,0.583333333333333,0.526041666666667,0.579861111111111,4.69791666666667,0.571180555555556,11,Cyrillic,Cyrillic,synonym
Ұятсыз,Неправильный,ʊjɑtsəz,nepravʲilʲnɨj,Shameless,Wrong,1.0,0.636363636363636,0.429924242424242,0.477272727272727,4.38636363636364,0.46780303030303,11,Cyrillic,Cyrillic,synonym
Бұзушылық,непристойный,bʊzwʃələq,neprʲistojnɨj,Violation,obscene,1.0,0.5,0.335069444444445,0.368055555555556,3.65625,0.359375,11,Cyrillic,Cyrillic,synonym
Бұзушылық,бессовестный,bʊzwʃələq,bʲessovʲestnɨj,Violation,unscrupulous,0.928571428571429,0.583333333333333,0.329861111111111,0.357638888888889,3.32291666666667,0.350694444444445,11,Cyrillic,Cyrillic,synonym
Еңбекқор,Продуктивный,jeŋbjekqor,produktʲivnɨj,Hardworking,Productive,1.0,0.583333333333333,0.3125,0.350694444444444,3.8541666666666705,0.329861111111111,11,Cyrillic,Cyrillic,synonym
Энергетикалық,прилежный,enjerɡjetijkɑləq,prʲilʲeʒnɨj,Energy,diligent,0.9375,0.5625,0.4609375,0.518229166666667,4.453125,0.506510416666667,11,Cyrillic,Cyrillic,synonym
Энергетикалық,ревностный,enjerɡjetijkɑləq,rʲevnostnɨj,Energy,zealous,0.875,0.625,0.420572916666667,0.471354166666667,4.2109375,0.46484375,11,Cyrillic,Cyrillic,synonym
жасырын емес,неприкрытый,ʒɑsərən jemjes,neprʲikrɨtɨj,not hidden,naked,0.928571428571429,0.538461538461538,0.272435897435897,0.310897435897436,3.34615384615385,0.286858974358974,11,Cyrillic,Cyrillic,synonym
шатастырылған,сложно,ʃɑtɑstərəlʁɑn,sloʒno,confused,complicated,0.846153846153846,0.692307692307692,0.530448717948718,0.592948717948718,4.67307692307692,0.591346153846154,11,Cyrillic,Cyrillic,synonym
алынбайтын,неприступный,ɑlənbɑjtən,neprʲistupnɨj,not available,unapproachable,0.846153846153846,0.583333333333333,0.286458333333333,0.3125,3.4375,0.302083333333333,11,Cyrillic,Cyrillic,synonym
жеңімпаз,торжествующий,ʒjeŋɪmpɑz,torʒestvuuɕːij,winner,triumphant,0.928571428571429,0.615384615384615,0.41025641025641,0.461538461538462,4.36538461538462,0.439102564102564,11,Cyrillic,Cyrillic,synonym
Дана,Благоразумный,dɑnɑ,blaɡorazumnɨj,Of the day,Reasonable,0.923076923076923,0.692307692307692,0.639423076923077,0.717948717948718,5.25961538461539,0.713141025641026,11,Cyrillic,Cyrillic,synonym
Шалфей,Благоразумный,ʃɑlfjej,blaɡorazumnɨj,Sage,Reasonable,0.923076923076923,0.692307692307692,0.477564102564103,0.53525641025641,4.23076923076923,0.52724358974359,11,Cyrillic,Cyrillic,synonym
Шалфей,Здравомыслящий,ʃɑlfjej,zdravomɨslʲaɕːij,Sage,Sane,0.875,0.571428571428571,0.5,0.5625,4.33928571428571,0.552083333333333,11,Cyrillic,Cyrillic,synonym
Сана,Благоразумный,sɑnɑ,blaɡorazumnɨj,Consciousness,Reasonable,0.923076923076923,0.692307692307692,0.639423076923077,0.717948717948718,5.30769230769231,0.71474358974359,11,Cyrillic,Cyrillic,synonym
ойлы,благоразумный,ojlə,blaɡorazumnɨj,thoughtful,reasonable,0.923076923076923,0.769230769230769,0.644230769230769,0.721153846153846,5.49038461538462,0.717948717948718,11,Cyrillic,Cyrillic,synonym
мейірімді,великодушный,mjejɪrɪmdɪ,vʲelʲikoduʂnɨj,kind,generous,0.857142857142857,0.583333333333333,0.279513888888889,0.309027777777778,3.65625,0.295138888888889,11,Cyrillic,Cyrillic,synonym
тентек,бездельничать,tjentjek,bʲezdʲelʲnit͡ɕʲatʲ,naughty,sit back,0.833333333333333,0.636363636363636,0.325757575757576,0.359848484848485,3.29545454545455,0.352272727272727,11,Cyrillic,Cyrillic,synonym
ұзарту,бездельничать,ʊzɑrtw,bʲezdʲelʲnit͡ɕʲatʲ,extension,sit back,0.888888888888889,0.636363636363636,0.479166666666667,0.534090909090909,4.30681818181818,0.520833333333333,11,Cyrillic,Cyrillic,synonym
дыбыс,рациональный,dəbəs,rat͡sionalʲnɨj,sound,rational,0.928571428571429,0.818181818181818,0.543560606060606,0.606060606060606,4.82954545454545,0.604166666666667,11,Cyrillic,Cyrillic,synonym
Құнарлы,Продуктивный,qʊnɑrlə,produktʲivnɨj,Fertile,Productive,1.0,0.75,0.444444444444444,0.5,4.14583333333333,0.491319444444444,11,Cyrillic,Cyrillic,synonym
Жемісті,Плодородный,ʒjemɪstɪ,plodorodnɨj,Fruitful,Fertile,1.0,0.545454545454545,0.346590909090909,0.386363636363636,3.57954545454545,0.380681818181818,11,Cyrillic,Cyrillic,synonym
Жемісті,Награждение,ʒjemɪstɪ,naɡraʒdʲenie,Fruitful,Rewarding,1.0,0.636363636363636,0.361742424242424,0.401515151515151,4.05681818181818,0.392045454545455,11,Cyrillic,Cyrillic,synonym
Жемісті,Продуктивный,ʒjemɪstɪ,produktʲivnɨj,Fruitful,Productive,0.923076923076923,0.583333333333333,0.395833333333333,0.444444444444444,3.8229166666666705,0.428819444444444,11,Cyrillic,Cyrillic,synonym
Марапаттау,Плодородный,mɑrɑpɑttɑw,plodorodnɨj,Rewarding,Fertile,1.0,0.454545454545455,0.202651515151515,0.234848484848485,2.625,0.210227272727273,11,Cyrillic,Cyrillic,synonym
Марапаттау,Продуктивный,mɑrɑpɑttɑw,produktʲivnɨj,Rewarding,Productive,0.923076923076923,0.583333333333333,0.263888888888889,0.305555555555556,3.01041666666667,0.286458333333333,11,Cyrillic,Cyrillic,synonym
Сыйақы,плодотворный,səjɑqə,plodotvornɨj,Reward,fruitful,1.0,0.666666666666667,0.513888888888889,0.572916666666667,4.71875,0.567708333333333,11,Cyrillic,Cyrillic,synonym
Сыйақы,Продуктивный,səjɑqə,produktʲivnɨj,Reward,Productive,1.0,0.666666666666667,0.515625,0.572916666666667,4.63541666666667,0.567708333333333,11,Cyrillic,Cyrillic,synonym
Мирт,Развлечение,mijrt,razvlʲet͡ɕʲenie,Myrtle,Entertainment,0.933333333333333,0.818181818181818,0.560606060606061,0.636363636363636,5.18181818181818,0.617424242424243,11,Cyrillic,Cyrillic,synonym
Ойын-сауық,Развлечение,ojən-sɑwəq,razvlʲet͡ɕʲenie,,Entertainment,1.0,0.636363636363636,0.331439393939394,0.371212121212121,4.69318181818182,0.356060606060606,11,Cyrillic,Cyrillic,synonym
Glee,Развлечение,glee,razvlʲet͡ɕʲenie,Glee,Entertainment,0.8,0.727272727272727,0.65719696969697,0.731060606060606,5.31818181818182,0.731060606060606,11,Cyrillic,Cyrillic,synonym
кішірейткіш,миниатюрный,kɪʃɪrjejtkɪʃ,mʲiniatʲurnɨj,reducer,miniature,1.0,0.583333333333333,0.237847222222222,0.270833333333333,3.65625,0.246527777777778,11,Cyrillic,Cyrillic,synonym
миниатюра,уменьшительный,mijnijɑtjuwrɑ,umʲenʲʂitʲelʲnɨj,miniature,diminutive,0.8125,0.538461538461538,0.264423076923077,0.310897435897436,3.9326923076923106,0.272435897435897,11,Cyrillic,Cyrillic,synonym
Меланхолия,Заброшенный,mjelɑnχolijjɑ,zabroʂennɨj,Melancholy,Abandoned,0.923076923076923,0.692307692307692,0.262820512820513,0.30448717948718,3.625,0.278846153846154,11,Cyrillic,Cyrillic,synonym
Көңілсіз,Заброшенный,kʏŋɪlsɪz,zabroʂennɨj,Sad,Abandoned,1.0,0.727272727272727,0.361742424242424,0.397727272727273,3.94318181818182,0.393939393939394,11,Cyrillic,Cyrillic,synonym
көтерілісші,непокорный,kʏtjerɪlɪsʃɪ,nepokornɨj,insurgent,disobedient,1.0,0.666666666666667,0.302083333333333,0.347222222222222,3.8125,0.319444444444444,11,Cyrillic,Cyrillic,synonym
көтерілісші,повстанец,kʏtjerɪlɪsʃɪ,povstanet͡s,insurgent,rebel,1.0,0.75,0.342013888888889,0.378472222222222,3.59375,0.366319444444445,11,Cyrillic,Cyrillic,synonym
Екіленуші,беспокойный,jekɪljenwʃɪ,bʲespokojnɨj,Hesitant,restless,0.916666666666667,0.727272727272727,0.225378787878788,0.25,3.875,0.225378787878788,11,Cyrillic,Cyrillic,synonym
Екіленуші,взволнованный,jekɪljenwʃɪ,vzvolnovannɨj,Hesitant,excited,0.846153846153846,0.692307692307692,0.293269230769231,0.326923076923077,4.09615384615385,0.306089743589744,11,Cyrillic,Cyrillic,synonym
Мазасыз,взволнованный,mɑzɑsəz,vzvolnovannɨj,Anxious,excited,1.0,0.769230769230769,0.485576923076923,0.53525641025641,4.46153846153846,0.52724358974359,11,Cyrillic,Cyrillic,synonym
Қорқақ,взволнованный,qorqɑq,vzvolnovannɨj,Cowardly,excited,0.923076923076923,0.769230769230769,0.559294871794872,0.618589743589744,4.85576923076923,0.607371794871795,11,Cyrillic,Cyrillic,synonym
Қорқақ,Расстройство,qorqɑq,rasstrojstvo,Cowardly,Disorder,0.916666666666667,0.833333333333333,0.53125,0.604166666666667,4.84375,0.583333333333333,11,Cyrillic,Cyrillic,synonym
Қорқамын,нерешительный,qorqɑmən,nerʲeʂitʲelʲnɨj,I'm afraid,indecisive,0.866666666666667,0.583333333333333,0.387152777777778,0.430555555555556,3.65625,0.420138888888889,11,Cyrillic,Cyrillic,synonym
Қорқамын,Расстройство,qorqɑmən,rasstrojstvo,I'm afraid,Disorder,0.916666666666667,0.833333333333333,0.425347222222222,0.486111111111111,4.79166666666667,0.461805555555556,11,Cyrillic,Cyrillic,synonym
Шиеленіс,взволнованный,ʃijjeljenɪs,vzvolnovannɨj,Tension,excited,0.923076923076923,0.538461538461538,0.282051282051282,0.310897435897436,3.65384615384615,0.294871794871795,11,Cyrillic,Cyrillic,synonym
Шиеленіс,Расстройство,ʃijjeljenɪs,rasstrojstvo,Tension,Disorder,0.916666666666667,0.666666666666667,0.269097222222222,0.315972222222222,4.54166666666667,0.277777777777778,11,Cyrillic,Cyrillic,synonym
Қозғады,Расстройство,qozʁɑdə,rasstrojstvo,Moved,Disorder,0.916666666666667,0.583333333333333,0.447916666666667,0.503472222222222,3.9583333333333295,0.491319444444445,11,Cyrillic,Cyrillic,synonym
жарақаттанушы,вредный,ʒɑrɑqɑttɑnwʃə,vrʲednɨj,injured,harmful,0.846153846153846,0.615384615384615,0.46474358974359,0.525641025641026,4.05769230769231,0.514423076923077,11,Cyrillic,Cyrillic,synonym
Мұңды,Таинственный,mʊŋdə,tainstvʲennɨj,Sad,Mysterious,1.0,0.666666666666667,0.581597222222222,0.638888888888889,4.91666666666667,0.635416666666667,11,Cyrillic,Cyrillic,synonym
Мұңды,Сомнительный,mʊŋdə,somnitʲelʲnɨj,Sad,Doubtful,0.923076923076923,0.636363636363636,0.545454545454545,0.598484848484848,4.69318181818182,0.596590909090909,11,Cyrillic,Cyrillic,synonym
Күмәнді,Таинственный,kʏmændɪ,tainstvʲennɨj,Doubtful,Mysterious,0.923076923076923,0.666666666666667,0.427083333333333,0.46875,3.6666666666666705,0.465277777777778,11,Cyrillic,Cyrillic,synonym
Жасырын,Сомнительный,ʒɑsərən,somnitʲelʲnɨj,Hidden,Doubtful,0.923076923076923,0.454545454545455,0.401515151515152,0.446969696969697,3.71590909090909,0.4375,11,Cyrillic,Cyrillic,synonym
Бұлыңғыр,Таинственный,bʊləŋʁər,tainstvʲennɨj,It's cloudy,,1.0,0.583333333333333,0.407986111111111,0.451388888888889,3.875,0.4375,11,Cyrillic,Cyrillic,synonym
"Белгілі,","Определенный ,","bjelɡɪlɪ,","oprʲedʲelʲennɨj ,","Of course,","Definite ,",0.823529411764706,0.583333333333333,0.380208333333333,0.420138888888889,3.7916666666666705,0.413194444444444,11,Cyrillic,Cyrillic,synonym
анық емес,двусмысленный,ɑnəq jemjes,dvusmɨslʲennɨj,not clear,ambiguous,0.928571428571429,0.615384615384615,0.325320512820513,0.355769230769231,3.48076923076923,0.344551282051282,11,Cyrillic,Cyrillic,synonym
жиіркенішті,высокомерный,ʒijɪrkjenɪʃtɪ,vɨsokomʲernɨj,disgusting,arrogant,1.0,0.615384615384615,0.25,0.291666666666667,3.26923076923077,0.261217948717949,11,Cyrillic,Cyrillic,synonym
Агрессивті,Отталкивающий,ɑɡrjessijvtɪ,ottalkʲivauɕːij,Aggressive,Repulsive,0.933333333333333,0.769230769230769,0.25,0.294871794871795,3.66346153846154,0.258012820512821,11,Cyrillic,Cyrillic,synonym
Зиянды,Несчастливый,zijjɑndə,nest͡ɕʲastlʲivɨj,Harmful,Unhappy,1.0,0.666666666666667,0.390625,0.427083333333333,4.22916666666667,0.421875,11,Cyrillic,Cyrillic,synonym
Қорқыту,Несчастливый,qorqətw,nest͡ɕʲastlʲivɨj,Intimidation,Unhappy,0.9375,0.583333333333333,0.458333333333333,0.506944444444445,4.14583333333333,0.496527777777778,11,Cyrillic,Cyrillic,synonym
Қауіпті,Несчастливый,qɑwɪptɪ,nest͡ɕʲastlʲivɨj,Dangerous,Unhappy,0.9375,0.583333333333333,0.46875,0.513888888888889,4.40625,0.506944444444444,11,Cyrillic,Cyrillic,synonym
Әдеттегі,Традиционный,ædjettjeɡɪ,tradʲit͡sionnɨj,Normal,Traditional,0.866666666666667,0.583333333333333,0.307291666666667,0.357638888888889,3.65625,0.321180555555556,11,Cyrillic,Cyrillic,synonym
Догматикалық,Обычный,doɡmɑtijkɑləq,obɨt͡ɕʲnɨj,Dogmatic,Normal,0.846153846153846,0.692307692307692,0.469551282051282,0.519230769230769,4.30769230769231,0.517628205128205,11,Cyrillic,Cyrillic,synonym
қатыгездік,оскорбление,qɑtəɡjezdɪk,oskorblʲenie,cruelty,insult,1.0,0.636363636363636,0.21969696969697,0.257575757575758,4.45454545454545,0.21969696969697,11,Cyrillic,Cyrillic,synonym
ең алдымен,самый главный,jeŋ ɑldəmjen,samɨj ɡlavnɨj,first of all,the main,0.923076923076923,0.583333333333333,0.227430555555556,0.246527777777778,3.27083333333333,0.236111111111111,11,Cyrillic,Cyrillic,synonym
теңдесі жоқ,несравненный,tjeŋdjesɪ ʒoq,nesravnennɨj,unparalleled,incomparable,0.923076923076923,0.666666666666667,0.227430555555556,0.267361111111111,4.28125,0.227430555555556,11,Cyrillic,Cyrillic,synonym
Сәйкес,Значительный,sæjkjes,znat͡ɕʲitʲelʲnɨj,Accordingly,Significant,0.9375,0.636363636363636,0.401515151515151,0.443181818181818,3.90909090909091,0.431818181818182,11,Cyrillic,Cyrillic,synonym
Дұрыс,Значительный,dʊrəs,znat͡ɕʲitʲelʲnɨj,Right,Significant,1.0,0.636363636363636,0.551136363636364,0.609848484848485,4.897727272727271,0.602272727272727,11,Cyrillic,Cyrillic,synonym
тыныш,спокойствие,tənəʃ,spokojstvʲie,quiet,calm,0.916666666666667,0.636363636363636,0.547348484848485,0.602272727272727,4.69318181818182,0.600378787878788,11,Cyrillic,Cyrillic,synonym
Қауіпті,Критический,qɑwɪptɪ,krʲitʲit͡ɕʲeskʲij,Dangerous,Critical,0.941176470588235,0.545454545454545,0.401515151515152,0.446969696969697,3.625,0.4375,11,Cyrillic,Cyrillic,synonym
Қауіпті,Критический,qɑwɪptɪ,krʲitʲit͡ɕʲeskʲij,Dangerous,,0.941176470588235,0.545454545454545,0.401515151515152,0.446969696969697,3.625,0.4375,11,Cyrillic,Cyrillic,synonym
Түзету,Головоломка,tʏzjetw,ɡolovolomka,Correction,Puzzle,1.0,0.727272727272727,0.424242424242424,0.46969696969697,4.15909090909091,0.460227272727273,11,Cyrillic,Cyrillic,synonym
Қиындық,Головоломка,qijəndəq,ɡolovolomka,Difficulty,Puzzle,1.0,0.454545454545455,0.337121212121212,0.371212121212121,3.48863636363636,0.365530303030303,11,Cyrillic,Cyrillic,synonym
Жасанды,Головоломка,ʒɑsɑndə,ɡolovolomka,Artificial,Puzzle,1.0,0.727272727272727,0.414772727272727,0.458333333333333,3.6704545454545503,0.450757575757576,11,Cyrillic,Cyrillic,synonym
Тазасыз,Девственник,tɑzɑsəz,dʲevstvʲennik,You are not clean,Virgin,0.923076923076923,0.545454545454545,0.414772727272727,0.450757575757576,3.71590909090909,0.445075757575758,11,Cyrillic,Cyrillic,synonym
Таза,Незапятнанный,tɑzɑ,nezapʲatnannɨj,Clean,Spotless,0.928571428571429,0.692307692307692,0.649038461538462,0.717948717948718,5.32692307692308,0.71474358974359,11,Cyrillic,Cyrillic,synonym
Таза,Девственник,tɑzɑ,dʲevstvʲennik,Clean,Virgin,0.923076923076923,0.636363636363636,0.609848484848485,0.670454545454545,4.93181818181818,0.666666666666667,11,Cyrillic,Cyrillic,synonym
Түпнұсқа,Незапятнанный,tʏpnʊsqɑ,nezapʲatnannɨj,The original,Spotless,0.857142857142857,0.538461538461538,0.427884615384615,0.467948717948718,3.95192307692308,0.46474358974359,11,Cyrillic,Cyrillic,synonym
Түпнұсқа,Девственник,tʏpnʊsqɑ,dʲevstvʲennik,The original,Virgin,0.923076923076923,0.545454545454545,0.356060606060606,0.386363636363636,3.59090909090909,0.380681818181818,11,Cyrillic,Cyrillic,synonym
Хабарласыңыз,Публиковать,χɑbɑrlɑsəŋəz,publʲikovatʲ,Contact us,Publish,0.916666666666667,0.416666666666667,0.260416666666667,0.291666666666667,2.83333333333333,0.284722222222222,11,Cyrillic,Cyrillic,synonym
Хабарласыңыз,объявить,χɑbɑrlɑsəŋəz,obʲjavʲitʲ,Contact us,announce,0.916666666666667,0.5,0.440972222222222,0.5,3.9895833333333295,0.491319444444445,11,Cyrillic,Cyrillic,synonym
