loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Bit,كسرة خبز,bit,ksrة xbz,Bit,Piece of bread,1.0,0.8333333333333334,0.5243055555555557,0.5972222222222222,5.208333333333333,0.5868055555555556,8,Latin,Arabic,synonym
Bit,الحد الأدنى,bit,alħd aːlʔadnى,Bit,minimum,1.0,0.8,0.65625,0.725,5.3125,0.7229166666666667,11,Latin,Arabic,synonym
Bit,لقمة,bit,lqmة,Bit,a bite,1.0,1.0,0.2638888888888889,0.2916666666666667,5.708333333333333,0.2638888888888889,4,Latin,Arabic,synonym
Bit,بسيط,bit,bsiːtˤ,Bit,basic,0.5,0.25,0.26041666666666663,0.28125,2.1875,0.28125,4,Latin,Arabic,synonym
ferralla,قليل,fɛɾɾaʎa,qliːl,scrap metal,Little,1.0,0.5714285714285714,0.4583333333333334,0.5297619047619048,4.125,0.511904761904762,8,Latin,Arabic,synonym
ferralla,القليل,fɛɾɾaʎa,alqliːl,scrap metal,Little,1.0,0.42857142857142855,0.306547619047619,0.36904761904761907,4.071428571428571,0.32142857142857145,8,Latin,Arabic,synonym
ferralla,الحد الأدنى,fɛɾɾaʎa,alħd aːlʔadnى,scrap metal,minimum,0.8461538461538461,0.6,0.3895833333333333,0.45,4.425,0.41666666666666663,11,Latin,Arabic,synonym
ferralla,لقمة,fɛɾɾaʎa,lqmة,scrap metal,a bite,1.0,0.8571428571428571,0.6130952380952381,0.7023809523809524,5.75,0.675595238095238,8,Latin,Arabic,synonym
ferralla,بسيط,fɛɾɾaʎa,bsiːtˤ,scrap metal,basic,1.0,0.7142857142857143,0.48214285714285715,0.5595238095238095,4.875,0.5357142857142857,8,Latin,Arabic,synonym
Poc,قليل,pɔk,qliːl,Poc,Little,1.0,0.75,0.40104166666666663,0.4270833333333333,4.21875,0.421875,4,Latin,Arabic,synonym
Poc,خردة,pɔk,xrdة,Poc,scrap,1.0,1.0,0.25,0.3055555555555555,3.9583333333333335,0.25,4,Latin,Arabic,synonym
Poc,القليل,pɔk,alqliːl,Poc,Little,1.0,0.8333333333333334,0.5694444444444444,0.6180555555555556,5.229166666666667,0.6145833333333334,6,Latin,Arabic,synonym
Poc,كسرة خبز,pɔk,ksrة xbz,Poc,Piece of bread,1.0,0.8333333333333334,0.5347222222222222,0.6041666666666666,5.208333333333333,0.5833333333333334,8,Latin,Arabic,synonym
Poc,الحد الأدنى,pɔk,alħd aːlʔadnى,Poc,minimum,1.0,0.9,0.6875000000000001,0.7583333333333333,5.625,0.7541666666666668,11,Latin,Arabic,synonym
Poc,لقمة,pɔk,lqmة,Poc,a bite,1.0,1.0,0.28472222222222227,0.3055555555555556,5.916666666666667,0.28472222222222227,4,Latin,Arabic,synonym
Poc,بسيط,pɔk,bsiːtˤ,Poc,basic,1.0,0.5,0.33854166666666663,0.3645833333333333,2.96875,0.359375,4,Latin,Arabic,synonym
Molla,قليل,mɔʎa,qliːl,Molla,Little,1.0,0.75,0.28125,0.3333333333333333,5.34375,0.28125,5,Latin,Arabic,synonym
Molla,القليل,mɔʎa,alqliːl,Molla,Little,1.0,0.6666666666666666,0.43402777777777773,0.4791666666666667,4.791666666666667,0.46527777777777785,6,Latin,Arabic,synonym
Molla,الحد الأدنى,mɔʎa,alħd aːlʔadnى,Molla,minimum,0.9230769230769231,0.7,0.5979166666666668,0.6583333333333334,5.0375,0.6541666666666667,11,Latin,Arabic,synonym
Molla,لقمة,mɔʎa,lqmة,Molla,a bite,1.0,1.0,0.42708333333333337,0.47916666666666663,5.71875,0.45312500000000006,5,Latin,Arabic,synonym
Molla,بسيط,mɔʎa,bsiːtˤ,Molla,basic,1.0,1.0,0.27083333333333337,0.3229166666666667,5.6875,0.27083333333333337,5,Latin,Arabic,synonym
Mínim,قليل,minim,qliːl,Minimum,Little,1.0,0.8,0.3083333333333334,0.33333333333333337,3.425,0.3291666666666667,5,Latin,Arabic,synonym
Mínim,خردة,minim,xrdة,Minimum,scrap,1.0,1.0,0.4791666666666667,0.55,5.275,0.5208333333333334,5,Latin,Arabic,synonym
Mínim,القليل,minim,alqliːl,Minimum,Little,0.8571428571428571,0.8333333333333334,0.3090277777777778,0.34027777777777785,4.104166666666667,0.3263888888888889,6,Latin,Arabic,synonym
Mínim,كسرة خبز,minim,ksrة xbz,Minimum,Piece of bread,1.0,1.0,0.3368055555555556,0.3819444444444445,5.3125,0.3506944444444445,8,Latin,Arabic,synonym
Mínim,الحد الأدنى,minim,alħd aːlʔadnى,Minimum,minimum,1.0,0.8,0.5145833333333334,0.5666666666666667,4.5,0.5625,11,Latin,Arabic,synonym
Mínim,لقمة,minim,lqmة,Minimum,a bite,1.0,0.8,0.45,0.5,4.4,0.4916666666666667,5,Latin,Arabic,synonym
Mínim,بسيط,minim,bsiːtˤ,Minimum,basic,0.8333333333333334,0.8,0.30000000000000004,0.325,3.775,0.32083333333333336,5,Latin,Arabic,synonym
Morsell,قليل,mɔɾsɛʎ,qliːl,Morsell,Little,1.0,0.5,0.3958333333333334,0.4444444444444444,3.8333333333333335,0.44097222222222227,7,Latin,Arabic,synonym
Morsell,خردة,mɔɾsɛʎ,xrdة,Morsell,scrap,1.0,0.6666666666666666,0.5104166666666666,0.5694444444444444,4.791666666666667,0.5625,7,Latin,Arabic,synonym
Morsell,القليل,mɔɾsɛʎ,alqliːl,Morsell,Little,1.0,0.5,0.21875,0.2569444444444445,3.8541666666666665,0.21875,7,Latin,Arabic,synonym
Morsell,كسرة خبز,mɔɾsɛʎ,ksrة xbz,Morsell,Piece of bread,1.0,0.8333333333333334,0.21875000000000003,0.24305555555555558,4.5,0.21875000000000003,8,Latin,Arabic,synonym
Morsell,الحد الأدنى,mɔɾsɛʎ,alħd aːlʔadnى,Morsell,minimum,1.0,0.6,0.4770833333333334,0.5291666666666667,4.65,0.5145833333333333,11,Latin,Arabic,synonym
Morsell,لقمة,mɔɾsɛʎ,lqmة,Morsell,a bite,1.0,0.8333333333333334,0.5416666666666667,0.6180555555555556,5.041666666666667,0.59375,7,Latin,Arabic,synonym
Morsell,بسيط,mɔɾsɛʎ,bsiːtˤ,Morsell,basic,1.0,0.6666666666666666,0.3888888888888889,0.43749999999999994,4.083333333333333,0.43402777777777773,7,Latin,Arabic,synonym
Bagatelia,قليل,baɡatɛlia,qliːl,Bagatelia,Little,0.8888888888888888,0.6666666666666666,0.5393518518518519,0.5972222222222222,4.666666666666667,0.5972222222222222,9,Latin,Arabic,synonym
Bagatelia,خردة,baɡatɛlia,xrdة,Bagatelia,scrap,1.0,0.7777777777777778,0.6435185185185185,0.7222222222222222,5.666666666666667,0.7106481481481483,9,Latin,Arabic,synonym
Bagatelia,القليل,baɡatɛlia,alqliːl,Bagatelia,Little,0.7777777777777778,0.6666666666666666,0.37962962962962965,0.4305555555555555,3.9444444444444446,0.41435185185185186,9,Latin,Arabic,synonym
Bagatelia,كسرة خبز,baɡatɛlia,ksrة xbz,Bagatelia,Piece of bread,1.0,0.7777777777777778,0.43518518518518523,0.4999999999999999,5.208333333333333,0.46990740740740733,9,Latin,Arabic,synonym
Bagatelia,الحد الأدنى,baɡatɛlia,alħd aːlʔadnى,Bagatelia,minimum,0.8461538461538461,0.6,0.2875,0.3291666666666667,4.0375,0.2979166666666667,11,Latin,Arabic,synonym
Bagatelia,لقمة,baɡatɛlia,lqmة,Bagatelia,a bite,1.0,0.8888888888888888,0.6597222222222221,0.7314814814814814,5.777777777777778,0.7268518518518517,9,Latin,Arabic,synonym
Bagatelia,بسيط,baɡatɛlia,bsiːtˤ,Bagatelia,basic,0.7777777777777778,0.6666666666666666,0.5439814814814814,0.6018518518518517,4.680555555555555,0.6018518518518517,9,Latin,Arabic,synonym
assetjar,مضايقة,asɛd͡ʒəɾ,mdˤaːiːqة,harass,harassment,1.0,0.5,0.3298611111111111,0.3680555555555556,4.125,0.34375,8,Latin,Arabic,synonym
assetjar,يغيظ,asɛd͡ʒəɾ,iːɣiːðˤ,harass,teases,1.0,0.5,0.40277777777777785,0.4513888888888889,3.7708333333333335,0.44097222222222215,8,Latin,Arabic,synonym
burlar,مضايقة,buɾlaɾ,mdˤaːiːqة,mock,harassment,1.0,0.8333333333333334,0.31597222222222227,0.375,4.520833333333333,0.3333333333333333,6,Latin,Arabic,synonym
burlar,يغيظ,buɾlaɾ,iːɣiːðˤ,mock,teases,1.0,0.6666666666666666,0.40972222222222227,0.47222222222222227,4.229166666666667,0.4479166666666667,6,Latin,Arabic,synonym
apaivagar,يسترضى,apaʒbaɡaɾ,iːstrdˤى,quench,appease,1.0,0.7777777777777778,0.4861111111111112,0.5601851851851851,4.555555555555555,0.5370370370370371,9,Latin,Arabic,synonym
apaivagar,تهدئة,apaʒbaɡaɾ,thdiːٔة,quench,calm down,1.0,0.7777777777777778,0.5439814814814814,0.6157407407407407,4.763888888888889,0.6087962962962963,9,Latin,Arabic,synonym
calmar,يسترضى,kalmaɾ,iːstrdˤى,to calm,appease,1.0,0.8333333333333334,0.30208333333333337,0.36111111111111116,4.229166666666667,0.3194444444444445,6,Latin,Arabic,synonym
notable,ملحوظة,nɔtablɛ,mlħuːðˤة,notable,Noticeable,1.0,0.8571428571428571,0.4136904761904762,0.45833333333333337,4.482142857142857,0.443452380952381,7,Latin,Arabic,synonym
notable,حافل بالأحداث,nɔtablɛ,ħaːfl baːlʔaħdaːθ,notable,eventful,0.8823529411764706,0.6923076923076923,0.4935897435897436,0.5384615384615384,4.576923076923077,0.5384615384615384,13,Latin,Arabic,synonym
ple d'esdeveniments,ملحوظة,plɛ d'ɛsdɛbɛnimɛns,mlħuːðˤة,full of events,Noticeable,0.9444444444444444,0.8125,0.6614583333333333,0.7291666666666666,5.5078125,0.7278645833333333,19,Latin,Arabic,synonym
ple d'esdeveniments,حافل بالأحداث,plɛ d'ɛsdɛbɛnimɛns,ħaːfl baːlʔaħdaːθ,full of events,eventful,1.0,0.75,0.31640625,0.3489583333333333,3.8984375,0.3333333333333333,19,Latin,Arabic,synonym
molest,مزعج,mɔlɛst,mzʕd͡ʒ,molest,annoying,0.8333333333333334,0.8333333333333334,0.37847222222222215,0.4166666666666666,3.4791666666666665,0.41319444444444436,6,Latin,Arabic,synonym
molest,مضجر,mɔlɛst,mdˤd͡ʒr,molest,tedious,0.8571428571428571,0.8333333333333334,0.40277777777777785,0.45138888888888884,4.291666666666667,0.4375,6,Latin,Arabic,synonym
tediós,مزعج,tɛdios,mzʕd͡ʒ,tedious,annoying,1.0,0.8333333333333334,0.4201388888888889,0.46527777777777785,4.875,0.45486111111111116,6,Latin,Arabic,synonym
tediós,مضجر,tɛdios,mdˤd͡ʒr,tedious,tedious,0.8571428571428571,0.8333333333333334,0.4375,0.5,5.270833333333333,0.47222222222222227,6,Latin,Arabic,synonym
Enorme,ضخم,ɛnɔɾmɛ,dˤxm,Huge,huge,0.8333333333333334,0.8333333333333334,0.513888888888889,0.5833333333333334,4.9375,0.5729166666666667,6,Latin,Arabic,synonym
Enorme,عملاق,ɛnɔɾmɛ,ʕmlaːq,Huge,giant,1.0,0.8333333333333334,0.3333333333333333,0.3888888888888889,5.458333333333333,0.3506944444444444,6,Latin,Arabic,synonym
Enorme,شيطان,ɛnɔɾmɛ,ʃiːtˤaːn,Huge,The devil,1.0,0.8333333333333334,0.3611111111111111,0.40972222222222227,5.020833333333333,0.37847222222222215,6,Latin,Arabic,synonym
Enorme,هائِل,ɛnɔɾmɛ,haːiːِٔl,Huge,enormous,1.0,0.6666666666666666,0.44097222222222227,0.5069444444444445,4.875,0.4756944444444445,6,Latin,Arabic,synonym
Gegantí,ضخم,ʒɛɡanti,dˤxm,Giant,huge,1.0,0.7142857142857143,0.5714285714285714,0.6309523809523808,4.875,0.6279761904761905,7,Latin,Arabic,synonym
Gegantí,عملاق,ʒɛɡanti,ʕmlaːq,Giant,giant,0.8571428571428571,0.8571428571428571,0.38690476190476186,0.42857142857142855,4.321428571428571,0.41369047619047616,7,Latin,Arabic,synonym
Gegantí,شيطان,ʒɛɡanti,ʃiːtˤaːn,Giant,The devil,1.0,0.42857142857142855,0.32142857142857145,0.35119047619047616,2.6964285714285716,0.3482142857142857,7,Latin,Arabic,synonym
Gegantí,هائِل,ʒɛɡanti,haːiːِٔl,Giant,enormous,1.0,0.7142857142857143,0.46130952380952384,0.5059523809523809,4.196428571428571,0.5029761904761905,7,Latin,Arabic,synonym
Diable,ضخم,diablɛ,dˤxm,Devil,huge,0.8333333333333334,0.8333333333333334,0.5208333333333334,0.5763888888888888,4.854166666666667,0.5694444444444444,6,Latin,Arabic,synonym
Diable,عملاق,diablɛ,ʕmlaːq,Devil,giant,1.0,0.8333333333333334,0.375,0.4236111111111111,4.770833333333333,0.3923611111111111,6,Latin,Arabic,synonym
Diable,شيطان,diablɛ,ʃiːtˤaːn,Devil,The devil,0.875,0.6666666666666666,0.3194444444444444,0.3541666666666667,4.1875,0.3368055555555555,6,Latin,Arabic,synonym
Diable,هائِل,diablɛ,haːiːِٔl,Devil,enormous,0.875,0.5,0.37847222222222227,0.4166666666666667,3.6458333333333335,0.4131944444444444,6,Latin,Arabic,synonym
Dimoni,ضخم,dimɔni,dˤxm,Demons,huge,0.8333333333333334,0.6666666666666666,0.5069444444444445,0.5625,4.9375,0.5555555555555555,6,Latin,Arabic,synonym
Dimoni,عملاق,dimɔni,ʕmlaːq,Demons,giant,1.0,0.8333333333333334,0.3541666666666667,0.38888888888888884,4.5,0.37152777777777785,6,Latin,Arabic,synonym
Dimoni,شيطان,dimɔni,ʃiːtˤaːn,Demons,The devil,0.875,0.3333333333333333,0.2708333333333333,0.2916666666666667,2.8125,0.2881944444444444,6,Latin,Arabic,synonym
Dimoni,هائِل,dimɔni,haːiːِٔl,Demons,enormous,0.875,0.6666666666666666,0.4131944444444444,0.45138888888888884,4.104166666666667,0.4479166666666667,6,Latin,Arabic,synonym
Tremenda,ضخم,tɾɛmɛnda,dˤxm,tremendous,huge,0.875,0.75,0.609375,0.6822916666666666,5.234375,0.6744791666666666,8,Latin,Arabic,synonym
Tremenda,عملاق,tɾɛmɛnda,ʕmlaːq,tremendous,giant,0.875,0.875,0.4583333333333333,0.5208333333333334,4.375,0.5,8,Latin,Arabic,synonym
Tremenda,شيطان,tɾɛmɛnda,ʃiːtˤaːn,tremendous,The devil,1.0,0.5,0.4166666666666667,0.46354166666666663,3.859375,0.4609375,8,Latin,Arabic,synonym
Tremenda,هائِل,tɾɛmɛnda,haːiːِٔl,tremendous,enormous,1.0,0.625,0.5130208333333334,0.5729166666666666,4.484375,0.5703125,8,Latin,Arabic,synonym
Gegant,ضخم,ʒɛɡant,dˤxm,Giant,huge,1.0,0.6666666666666666,0.517361111111111,0.5694444444444444,4.479166666666667,0.5659722222222222,6,Latin,Arabic,synonym
Gegant,عملاق,ʒɛɡant,ʕmlaːq,Giant,giant,0.8333333333333334,0.8333333333333334,0.3020833333333333,0.3333333333333333,3.8333333333333335,0.3159722222222222,6,Latin,Arabic,synonym
Gegant,شيطان,ʒɛɡant,ʃiːtˤaːn,Giant,The devil,0.875,0.3333333333333333,0.22569444444444442,0.24305555555555555,1.9375,0.23958333333333334,6,Latin,Arabic,synonym
Gegant,هائِل,ʒɛɡant,haːiːِٔl,Giant,enormous,1.0,0.6666666666666666,0.3888888888888889,0.4236111111111111,3.6875,0.4201388888888889,6,Latin,Arabic,synonym
liberal,ليبرالية,libɛɾal,liːbraːliːة,liberal,liberal,0.6363636363636364,0.2857142857142857,0.17261904761904762,0.23214285714285715,2.2142857142857144,0.17261904761904762,8,Latin,Arabic,synonym
liberal,مضياف,libɛɾal,mdˤiːaːf,liberal,hospitable,0.875,0.7142857142857143,0.36607142857142855,0.4166666666666666,3.642857142857143,0.40476190476190477,7,Latin,Arabic,synonym
hospitalari,ليبرالية,ɔspitalaɾi,liːbraːliːة,hospital,liberal,0.8181818181818182,0.5,0.33333333333333337,0.3833333333333333,3.0375,0.3645833333333333,11,Latin,Arabic,synonym
hospitalari,مضياف,ɔspitalaɾi,mdˤiːaːf,hospital,hospitable,0.8,0.7,0.51875,0.5791666666666667,4.675,0.5708333333333334,11,Latin,Arabic,synonym
fosc,كئيب,fɔsk,kiːٔiːb,dark,depressed,1.0,0.75,0.25,0.2708333333333333,3.96875,0.25,4,Latin,Arabic,synonym
recalcitrant,متمرد,ɾɛkalsitɾant,mtmrd,recalcitrant,Insurgent,0.9166666666666666,0.75,0.5642361111111112,0.6319444444444445,4.916666666666667,0.6284722222222223,12,Latin,Arabic,synonym
recalcitrant,المتمرد,ɾɛkalsitɾant,almtmrd,recalcitrant,the rebel,0.75,0.6666666666666666,0.4270833333333334,0.4930555555555555,3.9583333333333335,0.47916666666666674,12,Latin,Arabic,synonym
insurgent,متمرد,insuɾʒɛnt,mtmrd,insurgent,Insurgent,1.0,0.6666666666666666,0.4606481481481482,0.5092592592592593,4.166666666666667,0.5023148148148149,9,Latin,Arabic,synonym
insurgent,المتمرد,insuɾʒɛnt,almtmrd,insurgent,the rebel,1.0,0.6666666666666666,0.31481481481481477,0.36111111111111105,3.5833333333333335,0.34490740740740733,9,Latin,Arabic,synonym
conjunt,مشترك,kɔnʒunt,mʃtrk,set,subscriber,1.0,0.8571428571428571,0.39583333333333337,0.4523809523809524,4.339285714285714,0.425595238095238,7,Latin,Arabic,synonym
conjunt,مطابق,kɔnʒunt,mtˤaːbq,set,in accordance,1.0,0.7142857142857143,0.38988095238095244,0.42857142857142855,3.8392857142857144,0.41964285714285715,7,Latin,Arabic,synonym
idèntics,مشترك,idɛntiks,mʃtrk,identical,subscriber,0.75,0.625,0.42708333333333337,0.48437499999999994,4.484375,0.4635416666666667,8,Latin,Arabic,synonym
idèntics,مطابق,idɛntiks,mtˤaːbq,identical,in accordance,1.0,0.625,0.42708333333333337,0.46875000000000006,3.78125,0.4635416666666667,8,Latin,Arabic,synonym
desatent,غير مبالي,dɛsatɛnt,ɣiːr mbaːliː,inattentive,careless,0.9166666666666666,0.75,0.20052083333333334,0.22916666666666666,3.546875,0.20052083333333334,9,Latin,Arabic,synonym
descurat,غافل,dɛskuɾat,ɣaːfl,neglected,غافل,1.0,0.75,0.5208333333333334,0.5885416666666666,4.515625,0.5755208333333333,8,Latin,Arabic,synonym
Vacil · lant,متردد,basil · lant,mtrdd,Hesitantly,hesitant,1.0,0.6666666666666666,0.44212962962962965,0.49537037037037046,4.083333333333333,0.4861111111111111,12,Latin,Arabic,synonym
Vacil · lant,قلق,basil · lant,qlq,Hesitantly,Anxiety,0.9166666666666666,0.8888888888888888,0.6388888888888888,0.7037037037037037,5.208333333333333,0.7013888888888888,12,Latin,Arabic,synonym
Vacil · lant,خجول,basil · lant,xd͡ʒuːl,Hesitantly,shy,0.9166666666666666,0.7777777777777778,0.5740740740740741,0.625,4.888888888888889,0.625,12,Latin,Arabic,synonym
Vacil · lant,الأرق,basil · lant,alʔarq,Hesitantly,Insomnia,0.75,0.5555555555555556,0.3703703703703704,0.4166666666666667,3.4444444444444446,0.4027777777777778,12,Latin,Arabic,synonym
Vacil · lant,خائف,basil · lant,xaːiːٔf,Hesitantly,خائف,0.8333333333333334,0.7777777777777778,0.5625,0.6157407407407408,4.75,0.6111111111111112,12,Latin,Arabic,synonym
Vacil · lant,توتر,basil · lant,tuːtr,Hesitantly,Twitter,1.0,0.6666666666666666,0.5578703703703705,0.6203703703703703,4.791666666666667,0.6111111111111112,12,Latin,Arabic,synonym
Vacil · lant,مضطرب,basil · lant,mdˤtˤrb,Hesitantly,مضطرب,1.0,0.7777777777777778,0.4861111111111111,0.5416666666666667,4.597222222222222,0.5300925925925926,12,Latin,Arabic,synonym
Vacil · lant,مختل,basil · lant,mxtl,Hesitantly,Disrupted,0.9166666666666666,0.7777777777777778,0.550925925925926,0.6064814814814814,4.958333333333333,0.6041666666666666,12,Latin,Arabic,synonym
Vacil · lant,غير مستقر,basil · lant,ɣiːr mstqr,Hesitantly,unstable,0.9166666666666666,0.8888888888888888,0.2731481481481482,0.3101851851851852,4.111111111111111,0.28472222222222227,11,Latin,Arabic,synonym
Vacil · lant,منزعج,basil · lant,mnzʕd͡ʒ,Hesitantly,annoyed,1.0,0.8888888888888888,0.47685185185185197,0.5231481481481481,4.791666666666667,0.5185185185185186,12,Latin,Arabic,synonym
Ansiós,متردد,ansios,mtrdd,Anxious,hesitant,1.0,0.6666666666666666,0.2916666666666667,0.34722222222222227,4.270833333333333,0.3090277777777778,6,Latin,Arabic,synonym
Ansiós,قلق,ansios,qlq,Anxious,Anxiety,1.0,1.0,0.545138888888889,0.6041666666666667,5.25,0.5972222222222222,6,Latin,Arabic,synonym
Ansiós,خجول,ansios,xd͡ʒuːl,Anxious,shy,1.0,0.8333333333333334,0.43402777777777773,0.47222222222222215,4.520833333333333,0.46527777777777773,6,Latin,Arabic,synonym
Ansiós,الأرق,ansios,alʔarq,Anxious,Insomnia,0.8333333333333334,0.6666666666666666,0.16319444444444445,0.19444444444444442,3.0833333333333335,0.16319444444444445,6,Latin,Arabic,synonym
Ansiós,خائف,ansios,xaːiːٔf,Anxious,خائف,0.8571428571428571,0.6666666666666666,0.40277777777777773,0.4444444444444444,3.5625,0.43402777777777773,6,Latin,Arabic,synonym
Ansiós,توتر,ansios,tuːtr,Anxious,Twitter,1.0,0.6666666666666666,0.4305555555555556,0.4861111111111111,5.0,0.4618055555555555,6,Latin,Arabic,synonym
Ansiós,مضطرب,ansios,mdˤtˤrb,Anxious,مضطرب,1.0,0.8333333333333334,0.3229166666666667,0.37500000000000006,4.666666666666667,0.34027777777777785,6,Latin,Arabic,synonym
Ansiós,مختل,ansios,mxtl,Anxious,Disrupted,1.0,0.8333333333333334,0.4270833333333333,0.4791666666666667,4.875,0.4618055555555556,6,Latin,Arabic,synonym
Ansiós,غير مستقر,ansios,ɣiːr mstqr,Anxious,unstable,0.9,0.75,0.3463541666666667,0.40625,4.65625,0.38020833333333326,9,Latin,Arabic,synonym
Ansiós,منزعج,ansios,mnzʕd͡ʒ,Anxious,annoyed,0.8571428571428571,0.6666666666666666,0.28125,0.3125,4.041666666666667,0.2986111111111111,6,Latin,Arabic,synonym
Tímida,متردد,timida,mtrdd,shy,hesitant,0.8333333333333334,0.8333333333333334,0.3229166666666667,0.3819444444444445,4.916666666666667,0.34027777777777785,6,Latin,Arabic,synonym
Tímida,قلق,timida,qlq,shy,Anxiety,1.0,1.0,0.5416666666666667,0.6041666666666667,4.729166666666667,0.59375,6,Latin,Arabic,synonym
Tímida,خجول,timida,xd͡ʒuːl,shy,shy,1.0,0.8333333333333334,0.4305555555555556,0.47222222222222227,4.625,0.46527777777777785,6,Latin,Arabic,synonym
Tímida,الأرق,timida,alʔarq,shy,Insomnia,1.0,0.8333333333333334,0.24305555555555555,0.2847222222222222,5.375,0.24305555555555555,6,Latin,Arabic,synonym
Tímida,خائف,timida,xaːiːٔf,shy,خائف,0.8571428571428571,0.6666666666666666,0.3993055555555556,0.4444444444444445,3.6875,0.43402777777777773,6,Latin,Arabic,synonym
Tímida,توتر,timida,tuːtr,shy,Twitter,0.8333333333333334,0.5,0.37847222222222227,0.43749999999999994,3.7916666666666665,0.4131944444444444,6,Latin,Arabic,synonym
Tímida,مضطرب,timida,mdˤtˤrb,shy,مضطرب,1.0,0.8333333333333334,0.3680555555555556,0.4305555555555555,5.4375,0.3854166666666667,6,Latin,Arabic,synonym
Tímida,مختل,timida,mxtl,shy,Disrupted,0.8333333333333334,0.6666666666666666,0.3958333333333333,0.4444444444444444,4.645833333333333,0.4270833333333333,6,Latin,Arabic,synonym
Tímida,غير مستقر,timida,ɣiːr mstqr,shy,unstable,0.8,0.625,0.33333333333333337,0.390625,4.046875,0.36718750000000006,9,Latin,Arabic,synonym
Tímida,منزعج,timida,mnzʕd͡ʒ,shy,annoyed,0.8571428571428571,0.8333333333333334,0.34722222222222227,0.38888888888888884,5.3125,0.3645833333333333,6,Latin,Arabic,synonym
Inquiet,متردد,inkiɛt,mtrdd,Worried,hesitant,1.0,0.8333333333333334,0.2951388888888889,0.3541666666666667,4.125,0.3125,7,Latin,Arabic,synonym
Inquiet,قلق,inkiɛt,qlq,Worried,Anxiety,1.0,0.8333333333333334,0.5208333333333334,0.5833333333333333,4.895833333333333,0.5694444444444444,7,Latin,Arabic,synonym
Inquiet,خجول,inkiɛt,xd͡ʒuːl,Worried,shy,1.0,0.6666666666666666,0.4305555555555556,0.47222222222222227,4.75,0.46527777777777773,7,Latin,Arabic,synonym
Inquiet,الأرق,inkiɛt,alʔarq,Worried,Insomnia,1.0,0.6666666666666666,0.15277777777777776,0.18055555555555555,2.8125,0.15277777777777776,7,Latin,Arabic,synonym
Inquiet,خائف,inkiɛt,xaːiːٔf,Worried,خائف,0.8571428571428571,0.5,0.37847222222222227,0.4166666666666667,3.4166666666666665,0.40972222222222215,7,Latin,Arabic,synonym
Inquiet,توتر,inkiɛt,tuːtr,Worried,Twitter,1.0,0.8333333333333334,0.43402777777777785,0.4930555555555555,5.1875,0.46875,7,Latin,Arabic,synonym
Inquiet,مضطرب,inkiɛt,mdˤtˤrb,Worried,مضطرب,1.0,1.0,0.3263888888888889,0.3819444444444444,4.520833333333333,0.34375,7,Latin,Arabic,synonym
Inquiet,مختل,inkiɛt,mxtl,Worried,Disrupted,1.0,0.8333333333333334,0.40277777777777773,0.4513888888888889,4.770833333333333,0.4375,7,Latin,Arabic,synonym
Inquiet,غير مستقر,inkiɛt,ɣiːr mstqr,Worried,unstable,0.8,0.875,0.3697916666666667,0.4322916666666667,4.984375,0.4036458333333333,9,Latin,Arabic,synonym
Inquiet,منزعج,inkiɛt,mnzʕd͡ʒ,Worried,annoyed,0.8571428571428571,0.8333333333333334,0.3125,0.34722222222222227,4.395833333333333,0.3298611111111111,7,Latin,Arabic,synonym
Por,متردد,pɔɾ,mtrdd,For,hesitant,1.0,0.8,0.4708333333333333,0.5166666666666666,5.225,0.5041666666666667,5,Latin,Arabic,synonym
Por,قلق,pɔɾ,qlq,For,Anxiety,1.0,1.0,0.25,0.3055555555555556,4.458333333333333,0.25,3,Latin,Arabic,synonym
Por,خجول,pɔɾ,xd͡ʒuːl,For,shy,1.0,0.5,0.3541666666666667,0.3958333333333333,3.21875,0.375,4,Latin,Arabic,synonym
Por,الأرق,pɔɾ,alʔarq,For,Insomnia,1.0,0.6666666666666666,0.513888888888889,0.5625,4.729166666666667,0.5625,5,Latin,Arabic,synonym
Por,خائف,pɔɾ,xaːiːٔf,For,خائف,1.0,0.75,0.4010416666666667,0.4583333333333333,4.25,0.4270833333333333,4,Latin,Arabic,synonym
Por,توتر,pɔɾ,tuːtr,For,Twitter,1.0,0.5,0.296875,0.32291666666666663,2.53125,0.3177083333333333,4,Latin,Arabic,synonym
Por,مضطرب,pɔɾ,mdˤtˤrb,For,مضطرب,1.0,0.8,0.4583333333333333,0.5083333333333334,5.225,0.4958333333333334,5,Latin,Arabic,synonym
Por,مختل,pɔɾ,mxtl,For,Disrupted,1.0,0.75,0.3645833333333333,0.41666666666666663,4.78125,0.3854166666666667,4,Latin,Arabic,synonym
Por,غير مستقر,pɔɾ,ɣiːr mstqr,For,unstable,1.0,0.75,0.6041666666666667,0.6822916666666666,5.21875,0.6744791666666667,9,Latin,Arabic,synonym
Por,منزعج,pɔɾ,mnzʕd͡ʒ,For,annoyed,1.0,1.0,0.4833333333333333,0.55,5.55,0.5208333333333334,5,Latin,Arabic,synonym
