,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
235,Indonesian-Dutch,sirlak,sierlijk,sirlak,siːrlɛjk,sirlak,graceful,0.375,0.1428571428571428,0.1458333333333333,0.1607142857142857,1.2142857142857142,0.1607142857142857,3,2.8863769,0.931848168373108,0.6065325736999512,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
236,Indonesian-Dutch,transito,transitie,transito,trɑnsiːtiːeː,transit,transition,0.5,0.1111111111111111,0.125,0.1388888888888889,1.1111111111111112,0.13657407407407401,2,4.1493187,0.8950339555740356,0.6967217326164246,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
237,Indonesian-Dutch,plot,blood,plot,ploːt,plot,blood,0.2,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,3,0.20203637,0.6378478407859802,0.6423089504241943,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
238,Indonesian-Dutch,indeks,insect,indəks,ɪnsɛct,index,insect,0.8333333333333334,0.1666666666666666,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,3,2.1531540000000002,0.39467325806617737,0.6743749380111694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
239,Indonesian-Dutch,impresum,ampliatie,imprəsum,ɑmplɪaːtiːeː,print,extension,0.8333333333333334,0.2222222222222222,0.1944444444444444,0.2222222222222222,2.375,0.2060185185185185,7,3.3770394,0.8357452154159546,0.6650391221046448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
240,Indonesian-Dutch,dop,doop,dop,doːp,dop,baptism,0.25,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,1,0.668996,0.8884561657905579,0.6981830000877379,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
241,Indonesian-Dutch,enten,Ansen,əntən,ɑnsɛn,either,Ansen,0.6,0.0,0.0375,0.0416666666666666,0.5,0.0375,2,0.6262768,0.7226596474647522,0.6572080254554749,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
242,Indonesian-Dutch,pris,bros,pris,prɔs,taken,bros,0.25,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,2,0.36576929999999996,0.834544837474823,0.7057405710220337,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
243,Indonesian-Dutch,huk,Hoek,huk,huːk,bang,Hoek,0.25,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,3,2.0094241999999998,0.714161217212677,0.7018265128135681,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
244,Indonesian-Dutch,setek,stick,sətək,stɪk,hundreds,stick,0.4,0.2,0.1958333333333333,0.2166666666666666,1.65,0.2166666666666666,3,1.436855,0.4482470750808716,0.6091409921646118,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
245,Indonesian-Dutch,administrasi,administrator,administrasi,ɑtmiːnɪstraːtɔr,administration,administrator,0.5333333333333333,0.0769230769230769,0.0977564102564102,0.1121794871794871,0.9423076923076924,0.110576923076923,3,1.7576087,0.35026857256889343,0.6698678731918335,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
246,Indonesian-Dutch,impresi,ampliatie,imprəsi,ɑmplɪaːtiːeː,impressions,extension,0.75,0.2222222222222222,0.2476851851851852,0.2824074074074074,2.25,0.2708333333333333,6,3.4416354,0.845892608165741,0.6354828476905823,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
247,Indonesian-Dutch,provinsi,professie,profinsi,proːfɛssiːeː,province,profession,0.5,0.2222222222222222,0.13657407407407401,0.1481481481481481,1.4166666666666667,0.1481481481481481,4,2.8799539000000003,0.6843757629394531,0.6576262712478638,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
248,Indonesian-Dutch,Les samurai,Les samoerai,ləs samurai,lɛs saːmuːɛrɑjiː,The samurai,The samoerai,0.4375,0.1666666666666666,0.1684027777777778,0.1874999999999999,1.4375,0.1857638888888888,2,-0.021940882999999998,0.906230628490448,0.9014310240745544,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
249,Indonesian-Dutch,fotografis,fotografies,fotoɡrafis,foːtɔxraːfiːs,photographic,pictures,0.3846153846153846,0.0,0.0249999999999999,0.0249999999999999,0.3,0.0249999999999999,1,0.33030263,0.9477151036262512,0.6871713995933533,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
250,Indonesian-Dutch,informatif,informatica,informatif,ɪnfɔrmaːtɪcaː,informative,informatica,0.5384615384615384,0.1818181818181818,0.1136363636363636,0.125,1.0113636363636365,0.1231060606060606,2,1.1619716999999998,0.8818139433860779,0.8351632356643677,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
251,Indonesian-Dutch,dak,zak,dak,zɑk,dak,zak,0.6666666666666666,0.0,0.0347222222222222,0.0416666666666666,0.5833333333333334,0.0347222222222222,1,0.90228814,0.897240936756134,0.8105710744857788,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
252,Indonesian-Dutch,Jelek,Lelijk,d͡ʑələk,leːlɛjk,Signs,Ugly,0.8571428571428571,0.3333333333333333,0.2256944444444444,0.2430555555555555,2.375,0.2430555555555555,3,2.5616243,0.9132744073867798,0.7087666988372803,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
253,Indonesian-Dutch,kenop,knoop,kənop,knoːp,knob,button,0.4,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,2,1.284812,0.8877608776092529,0.8019130825996399,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
254,Indonesian-Dutch,simbolis,symbolisme,simbolis,sjmboːlɪsmeː,symbol,symbolism,0.5,0.3,0.1958333333333333,0.2208333333333333,1.7625,0.2166666666666667,3,1.4526967,0.7974489331245422,0.6017809510231018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
255,Indonesian-Dutch,nasionalisme,rationalisme,nasionalismə,raːtɪoːnaːlɪsmeː,nationalism,rationalism,0.5625,0.0833333333333333,0.0451388888888888,0.0520833333333333,0.5625,0.0451388888888888,2,7.2993703,0.8626430034637451,0.8956249952316284,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
256,Indonesian-Dutch,Maladewa,Maritje,maladəwa,maːrɪtjeː,Maldives,Maritje,0.7777777777777778,0.125,0.1796875,0.203125,1.65625,0.1927083333333333,6,1.685804,0.5601173043251038,0.5893707275390625,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
257,Indonesian-Dutch,flora,Floor,flora,floːr,flora,Floor,0.4,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,3,1.7883296999999998,0.7759464383125305,0.6607934236526489,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
258,Indonesian-Dutch,sinus,cynisch,sinus,sjnɪs,sinus,cynical,0.4,0.2,0.05,0.0583333333333333,0.825,0.05,5,1.8405879,0.807989776134491,0.6625052094459534,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
259,Indonesian-Dutch,baut,boud,baut,bɑwt,builds,boud,0.5,0.25,0.0364583333333333,0.0520833333333333,0.78125,0.0364583333333333,2,2.5713958999999997,0.8511199355125427,0.7180772423744202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
260,Indonesian-Dutch,legal,regel,ləɡal,reːɣɛl,legal,rule,0.8333333333333334,0.0,0.075,0.0916666666666666,0.9,0.075,2,1.4348296999999999,0.6943307518959045,0.7437146902084351,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
261,Indonesian-Dutch,misteri,Middelie,mistəri,mɪtdeːliːeː,mystery,Middelie,0.8181818181818182,0.125,0.1640625,0.1875,1.5,0.1770833333333333,5,2.0042763,0.8649420142173767,0.7014277577400208,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
262,Romanian-French,radiotelegrafie,radiothérapeutique,radioteleɡrafie,ʀadjɔteʀapœtik,radio telegraphy,radiation therapy,0.6666666666666666,0.3333333333333333,0.1472222222222222,0.175,1.2083333333333333,0.1583333333333333,10,1.721383,0.8321826457977295,0.7958346605300903,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
263,Romanian-French,ecologic,œcologique,ekolod͡ʒik,œkɔlɔʒik,ecologic,ecological,0.5,0.125,0.03125,0.03125,0.171875,0.03125,4,3.3990655,0.8657017946243286,0.6996169686317444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
264,Romanian-French,Declara,Déclarer,deklara,deklaʀəʀ,declares,To announce,0.375,0.125,0.1458333333333333,0.171875,1.1015625,0.1614583333333333,3,1.7290872,0.8405699133872986,0.7222836017608643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
265,Romanian-French,atebrină,azétine,atebrinə,azetin,athebrine,azetine,0.5,0.375,0.2447916666666666,0.28125,1.9765625,0.2786458333333333,5,1.8567078000000001,0.8373973965644836,0.5940108895301819,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
266,Romanian-French,extraatmosferic,extrachromosomique,ekstraatmosferik,ɛkstʀaʃʀɔmɔzɔmik,extraatmosferic,extrachromosomique,0.625,0.3125,0.1497395833333333,0.1796875,1.38671875,0.1497395833333333,10,1.123581,0.8708739876747131,0.8669477105140686,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
267,Romanian-French,exigibilitate,occidentaliser,eksid͡ʒibilitate,ɔksidɑ̃talizəʀ,chargeability,westernize,0.625,0.2857142857142857,0.1413690476190476,0.1547619047619048,1.0446428571428572,0.1473214285714285,12,2.1107457000000003,0.7950474619865417,0.6118902564048767,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
268,Romanian-French,electrod,Électre,elektrod,elɛktʀ,electrode,Electra,0.5,0.25,0.2473958333333333,0.2864583333333333,1.9453125,0.2760416666666666,3,1.3343333,0.7822332382202148,0.5736311674118042,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
269,Romanian-French,Condoleanţe,Condoléances,kondoleant͡se,kɔ̃dɔleɑ̃s,condolence,Condolences,0.6153846153846154,0.3636363636363636,0.2765151515151515,0.303030303030303,2.147727272727273,0.3011363636363637,3,4.3973093,0.8439918160438538,0.6487788558006287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
270,Romanian-French,lombard,Lombarde,lombard,lɔ̃baʀd,lombard,Lombarde,0.4285714285714285,0.1428571428571428,0.1636904761904762,0.1904761904761904,1.2232142857142858,0.1785714285714285,2,5.634308,0.747750997543335,0.7443674802780151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
271,Romanian-French,compacitate,convexité,kompat͡ʃitate,kɔ̃vəɡzite,compacitate,convexity,0.6923076923076923,0.1818181818181818,0.2272727272727273,0.25,1.6818181818181819,0.2462121212121212,7,1.9908072,0.892378032207489,0.790256917476654,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
272,Romanian-French,heterotransplant,antimétabolite,heterotransplant,ɑ̃timetabɔlit,heterotransplant,antimetabolite,0.6875,0.4375,0.2942708333333333,0.3359375,2.41796875,0.3229166666666666,12,8.163723,0.8640282154083252,0.7938908934593201,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
273,Romanian-French,sarcomatos,sans commentaires,sarkomatos,sɑ̃s kɔmɑ̃tɛʀ,sarcomatos,No comments,0.6923076923076923,0.2,0.0791666666666666,0.0958333333333333,0.56875,0.0791666666666666,10,2.4095025000000003,0.6841478943824768,0.5684077143669128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
274,Romanian-French,rida,Risa,rida,ʀiza,rida,Risa,0.5,0.0,0.0520833333333333,0.0729166666666666,0.359375,0.0520833333333333,2,3.6359236000000004,0.8542879223823547,0.5146716237068176,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
275,Romanian-French,recupera,récupérer,rekupera,ʀekypeʀəʀ,recover,retrieve,0.5555555555555556,0.1111111111111111,0.1527777777777778,0.1851851851851852,1.1111111111111112,0.1666666666666666,4,7.1188135,0.8414981365203857,0.7435225844383241,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
276,Romanian-French,atavism,adamisme,atavism,adamism,atavism,adamism,0.2857142857142857,0.1428571428571428,0.0267857142857142,0.0297619047619047,0.2767857142857143,0.0267857142857142,3,3.4714464999999994,0.9206417798995972,0.6932499408721924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
277,Romanian-French,"Determinat ,","Déterminé ,","determinat ,","detɛʀmine ,","Determined,","Determined ,",0.3333333333333333,0.1,0.1166666666666666,0.1333333333333333,0.85625,0.125,3,2.2836244,0.8744967579841614,0.7062129378318787,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
278,Romanian-French,luxa,louba,luksa,luba,luxury,louba,0.4,0.4,0.2166666666666667,0.2416666666666666,1.675,0.2375,2,0.27873057,0.8756059408187866,0.7545817494392395,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
279,Romanian-French,interpreta,interpréter,interpreta,ɛ̃tɛʀpʀetəʀ,interpreta,interpret,0.6363636363636364,0.2,0.2416666666666667,0.2791666666666667,1.775,0.2499999999999999,3,2.4644976,0.7798132896423341,0.4690029323101044,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
280,Romanian-French,livrabil,livrophile,livrabil,livʀɔfil,deliverable,livrophile,0.375,0.0,0.0546875,0.0677083333333333,0.3125,0.0546875,4,2.8740876,0.9274095892906188,0.6620609164237976,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
281,Romanian-French,Circula,Circuler,t͡ʃirkula,siʀkyləʀ,flow,Circulate,0.7777777777777778,0.25,0.171875,0.1979166666666666,1.2734375,0.1875,2,0.5625124,0.9175468683242798,0.8332850933074951,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
282,Romanian-French,pacifică,pacifier,pat͡ʃifikə,pazifjəʀ,Pacific,pacifier,0.6,0.5,0.0911458333333333,0.109375,1.1015625,0.0911458333333333,2,2.3335035,0.9081019759178162,0.6720475554466248,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
283,Romanian-French,spectrometrie,spectromètre,spektrometrie,spɛktʀɔmə̀tʀ,spectrometrie,spectrometer,0.6153846153846154,0.1538461538461538,0.17307692307692302,0.2051282051282051,1.3076923076923077,0.1923076923076923,2,2.5410972000000003,0.9435564279556274,0.8073982000350952,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
284,Romanian-French,amalgama,hébergement,amalɡama,ebɛʀʒəmɑ̃,amalgam,accommodation,0.8888888888888888,0.25,0.1041666666666666,0.1145833333333333,0.703125,0.1041666666666666,9,3.0388486,0.7978895902633667,0.6491465568542479,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
285,Romanian-French,consacra,consacrer,konsakra,kɔ̃sakʀəʀ,dedicated,devote,0.5555555555555556,0.25,0.203125,0.2447916666666666,2.0546875,0.203125,2,-0.35653448,0.8865464329719543,0.9062625169754028,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
286,Romanian-French,balet,balise,balet,baliz,ballet,tag,0.4,0.0,0.025,0.025,0.175,0.025,3,-0.17009474,0.8970832824707031,0.6780710816383362,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
287,Romanian-French,dicromatic,diplomatie,dikromatik,diplɔmati,dichromatic,diplomacy,0.4,0.2,0.1229166666666666,0.1416666666666666,0.9125,0.1333333333333333,3,3.9202576000000002,0.8581831455230713,0.5716816782951355,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
288,Romanian-French,claca,clac,klaka,klak,crack,clack,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,1,3.1051602000000003,0.968235731124878,0.6633703708648682,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
289,Romanian-French,anagogic,apagogique,anaɡod͡ʒik,apaɡɔʒik,anagogic,abductees,0.4,0.25,0.0442708333333333,0.046875,0.3515625,0.0442708333333333,4,1.9579401,0.9264443516731262,0.7916625738143921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
