,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
273,Romanian-Hungarian,uliu,ölyv,uliu,øjv,Hawk,ölyv,1.0,0.5,0.35937499999999994,0.40625,4.78125,0.3802083333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
274,Romanian-Hungarian,iobag,jobbágy,iobaɡ,jobːaːɟ,iobag,serf,0.5714285714285714,0.4,0.04166666666666666,0.05,0.775,0.04166666666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
275,Romanian-Hungarian,Rugănești,Rugon,ruɡəneʃti,ruɡon,Ruganesti,Rougon,0.5555555555555556,0.4444444444444444,0.4120370370370369,0.4537037037037037,3.305555555555556,0.4537037037037037,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
276,Romanian-Hungarian,Chiuzbaia,Középbánya,kiuzbaia,køzeːpbaːɲɒ,Chiuzbaia,Central mine,0.7272727272727273,0.3333333333333333,0.1921296296296296,0.2083333333333333,2.2777777777777777,0.20138888888888887,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
277,Romanian-Hungarian,Verșești,Veres,verʃeʃti,vɛrɛʃ,Verşeşti,Veres,0.625,0.375,0.3515625,0.3854166666666667,2.78125,0.3854166666666667,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
278,Romanian-Hungarian,Starchiojd,kövesd,starkioʒd,køvɛʃd,Starchiojd,follow,0.8888888888888888,0.5555555555555556,0.3680555555555556,0.4120370370370369,3.25,0.40509259259259256,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
279,Romanian-Hungarian,Chileni,Kilyén,kileni,kijeːn,Chileni,Kilyén,0.5,0.16666666666666666,0.19444444444444445,0.2152777777777778,1.9791666666666667,0.21180555555555555,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
280,Romanian-Hungarian,Iarăș,Nyáras,iarəʃ,ɲaːrɒʃ,Again,Summer,0.5,0.2,0.075,0.08333333333333334,1.525,0.075,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
281,Romanian-Hungarian,Beregsău Mic,Berekszó,bereɡsəu mik,bɛrɛksoː,,Inquiry,0.75,0.3636363636363637,0.34848484848484856,0.3863636363636364,2.8181818181818183,0.3863636363636364,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
282,Romanian-Hungarian,Chiraleu,Királyi,kiraleu,kiraːji,Chiraleu,Royal,0.42857142857142855,0.14285714285714285,0.17261904761904762,0.1904761904761905,1.7321428571428572,0.1845238095238096,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
283,Romanian-Hungarian,Șuștiu,Susd,ʃuʃtiu,ʃuʃd,Şuştiu,Susd,0.5,0.3333333333333333,0.3055555555555556,0.34027777777777785,2.458333333333333,0.34027777777777785,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
284,Romanian-Hungarian,Mesaroșiu,Mészáros,mesaroʃiu,meːsaːroʃ,Butcher shop,Butcher,0.4444444444444444,0.2222222222222222,0.2083333333333333,0.23148148148148145,1.7222222222222223,0.23148148148148145,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
285,Romanian-Hungarian,Chimindia,Kéménd,kimindia,keːmeːnd,Chimindia,Kéménd,0.75,0.25,0.2447916666666667,0.27083333333333337,2.0625,0.27083333333333337,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
286,Romanian-Hungarian,Gepiu,Gyapjú,d͡ʒepiu,ɟɒpjuː,Gepiu,Wool,0.8571428571428571,0.4,0.07916666666666668,0.09166666666666666,1.2,0.07916666666666668,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
287,Romanian-Hungarian,Checheș,Kékes,kekeʃ,keːkɛʃ,Checheș,Blue,0.3333333333333333,0.0,0.016666666666666666,0.016666666666666666,0.15,0.016666666666666666,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
288,Romanian-Hungarian,Sudriaș,Szederjes,sudriaʃ,sɛdɛrjɛʃ,Sudriaș,Szederjes,0.5,0.25,0.15885416666666666,0.17708333333333331,1.578125,0.17187499999999994,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
289,Romanian-Hungarian,Cuzdrioara,Kozárvár,kuzdrioara,kozaːrvaːr,Cuzdrioara,Kozárvár,0.7,0.4,0.25416666666666665,0.2875,3.25,0.275,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
290,Romanian-Hungarian,Sărăcsău,Szarakszó,sərəksəu,sɒrɒksoː,Poor thing,Character,0.5,0.125,0.15885416666666669,0.171875,1.375,0.171875,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
291,Romanian-Hungarian,matahală,mátoha,matahalə,maːtohɒ,bugbear,cool,0.625,0.25,0.2578125,0.28125,2.1875,0.28125,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
292,Romanian-Hungarian,șatră,sátor,ʃatrə,ʃaːtor,tent,tent,0.5,0.4,0.125,0.18333333333333326,2.6,0.125,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
293,Romanian-Hungarian,Bărăteaz,Barátháza,bərəteaz,bɒraːthaːzɒ,Barateaz,Friend's house,0.5454545454545454,0.2222222222222222,0.1550925925925926,0.17129629629629628,1.7083333333333333,0.16666666666666666,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
294,Romanian-Hungarian,Vașcău,Vaskoh,vaʃkəu,vɒʃkoh,Vaşcău,Vaskoh,0.5,0.16666666666666666,0.08333333333333333,0.09027777777777778,1.3958333333333333,0.08333333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
295,Romanian-Hungarian,Cuieșd,Kövesd,kuieʃd,køvɛʃd,Cuiesd,Follow me,0.5,0.16666666666666666,0.07291666666666667,0.08333333333333333,1.5416666666666667,0.07291666666666667,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
296,Romanian-Hungarian,Carei,Károly,karei,kaːroj,whose,Charles,0.5,0.2,0.04166666666666666,0.05,0.775,0.04166666666666666,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
297,Romanian-Hungarian,Orțișoara,Orczyvár,ort͡siʃoara,ort͡szivaːr,Ortisoara,Orczyvár,0.4545454545454545,0.3333333333333333,0.2037037037037037,0.2361111111111111,2.6944444444444446,0.2152777777777778,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
298,Romanian-Hungarian,foișor,folyosó,foiʃor,fojoʃoː,pavilion,corridor,0.42857142857142855,0.3333333333333333,0.19097222222222224,0.2430555555555556,2.75,0.19097222222222224,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
299,Romanian-Hungarian,Biușa,Bősháza,biuʃa,bøːʃhaːzɒ,Biuşa,Her home,0.6666666666666666,0.2857142857142857,0.3422619047619048,0.3690476190476191,3.0,0.3690476190476191,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
300,Romanian-Hungarian,Lujerdiu,Lózsárd,luʒerdiu,loːʒaːrd,Lujerdiu,Horsehair,0.75,0.25,0.25,0.27604166666666663,2.125,0.27604166666666663,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
301,Romanian-Hungarian,Iojă,Józsa,ioʒə,joːʒɒ,Iojă,Józsa,0.6,0.25,0.0625,0.07291666666666666,1.03125,0.0625,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
302,Romanian-Hungarian,Cărăstău,Karasztó,kərəstəu,kɒrɒstoː,Cărăstău,Watering can,0.5,0.125,0.15885416666666669,0.171875,1.375,0.171875,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
303,Romanian-Hungarian,Chintelnic,Kentelke,kintelnik,kɛntɛlkɛ,Chintelnic,Kentelke,0.5555555555555556,0.2222222222222222,0.1574074074074074,0.17129629629629628,1.5416666666666667,0.1689814814814815,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
304,Romanian-Hungarian,lior,löre,lior,lørɛ,lior,loose,0.75,0.5,0.16666666666666666,0.2395833333333333,3.375,0.16666666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
305,Romanian-Hungarian,Micloșoara,Miklósvár,mikloʃoara,mikloːʃvaːr,Micloşoara,Miklósvár,0.3636363636363637,0.2,0.12916666666666668,0.14583333333333334,1.625,0.13958333333333334,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
306,Romanian-Hungarian,Măcicășești,Macskás,mət͡ʃikəʃeʃti,mɒt͡ʃkaːʃ,Măcicăşeşti,Cat,0.5384615384615384,0.4545454545454545,0.4299242424242424,0.4734848484848486,3.5,0.4734848484848486,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
307,Romanian-Hungarian,Chiojdu,Kövesd,kioʒdu,køvɛʃd,Chiojdu,Follow me,0.8333333333333334,0.3333333333333333,0.20486111111111108,0.2361111111111111,2.833333333333333,0.20486111111111108,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
308,Romanian-Hungarian,Sărăuad,Szarvad,sərəuad,sɒrvɒd,Kissing,Deer,0.5714285714285714,0.2857142857142857,0.19642857142857145,0.2202380952380952,2.4285714285714284,0.21130952380952367,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
309,Romanian-Hungarian,Haieu,Hájó,haieu,haːjoː,Haeu,Ship,0.6666666666666666,0.4,0.2291666666666667,0.2583333333333333,2.325,0.25,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
310,Romanian-Hungarian,Roua,Rava,roua,rɒvɒ,Dew,Rava,0.75,0.25,0.109375,0.125,2.375,0.109375,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
311,Romanian-Hungarian,Arghișu,Argyas,arɡiʃu,ɒrɟɒʃ,Arghişu,,0.6666666666666666,0.3333333333333333,0.19791666666666666,0.21527777777777776,1.7916666666666667,0.21527777777777776,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
312,Romanian-Hungarian,Răcătău,*Rakató,rəkətəu,*rɒkɒtoː,It was cold,* Loader,0.625,0.14285714285714285,0.18154761904761907,0.19642857142857145,1.5714285714285714,0.19642857142857145,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
313,Romanian-Hungarian,Jdioara,Zsidóvár,ʒdioara,ʒidoːvaːr,Jdioara,Jewish castle,0.6666666666666666,0.42857142857142855,0.21726190476190474,0.2857142857142857,3.571428571428572,0.21726190476190474,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
314,Romanian-Hungarian,Atia,Atyha,atia,ɒchɒ,Atia,Atyha,1.0,0.5,0.13020833333333334,0.14583333333333334,2.1875,0.13020833333333334,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
315,Polish-French,konwergencja,convergence,kɔnvɛrɡɛnt͡sja,kɔ̃vɛʀʒɑ̃s,convergence,convergence,0.6428571428571429,0.5,0.3576388888888889,0.3993055555555555,3.125,0.3888888888888889,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
316,Polish-French,szofer,chauffeur,ʂɔfɛr,ʃofœʀ,chauffeur,chauffeur,0.8,0.0,0.05833333333333333,0.075,0.575,0.05833333333333333,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
317,Polish-French,kwestionować,questionner,kfɛstjɔnɔvat͡ɕ,kɛssjɔnəʀ,question,to question,0.5714285714285714,0.3333333333333333,0.2517361111111111,0.2777777777777778,2.2604166666666665,0.2743055555555556,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
318,Polish-French,aluzja,allusion,aluzja,alysjɔ̃,allusion,allusion,0.5714285714285714,0.0,0.04861111111111111,0.04861111111111111,0.5,0.04861111111111111,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
319,Polish-French,ekwipować,équiper,ɛkfipɔvat͡ɕ,ekipəʀ,equip,equip,0.7272727272727273,0.4444444444444444,0.3356481481481481,0.3703703703703704,2.930555555555556,0.3657407407407408,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
320,Polish-French,cyrkulacja,circulation,t͡sɨrkulat͡sja,siʀkylasjɔ̃,circulation,circulation,0.6428571428571429,0.2,0.0625,0.07083333333333333,0.8125,0.0625,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
321,Polish-French,polonez,danse polonaise,pɔlɔnɛs,dɑ̃sə pɔlɔnɛz,Polish,polish dance,0.5384615384615384,0.3636363636363637,0.3314393939393939,0.3674242424242424,2.659090909090909,0.3674242424242424,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
322,Polish-French,respektować,respecter,rɛspɛktɔvat͡ɕ,ʀɛspɛktəʀ,respect,respect,0.5384615384615384,0.2727272727272727,0.20265151515151514,0.2310606060606061,1.8863636363636365,0.2196969696969697,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
323,Polish-French,dyskredytować,discréditer,dɨskrɛdɨtɔvat͡ɕ,diskʀeditəʀ,discredit,discredit,0.6666666666666666,0.2307692307692308,0.1810897435897436,0.20512820512820515,1.6923076923076923,0.1955128205128205,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
324,Polish-French,maltretować,maltraiter,maltrɛtɔvat͡ɕ,maltʀɛtəʀ,mistreat,mistreat,0.5384615384615384,0.2727272727272727,0.20265151515151514,0.2310606060606061,1.8863636363636365,0.2196969696969697,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
325,Polish-French,propozycja,proposition,prɔpɔzɨt͡sja,pʀɔpɔzisjɔ̃,proposal,proposition,0.5,0.1,0.05,0.05833333333333333,0.6125,0.05,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
326,Polish-French,deflacja,déflation,dɛflat͡sja,deflasjɔ̃,deflation,deflation,0.5,0.125,0.04166666666666667,0.04166666666666667,0.5,0.04166666666666667,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
327,Polish-French,mediacja,médiation,mɛdjat͡sja,medjasjɔ̃,mediation,mediation,0.5,0.125,0.04166666666666667,0.04166666666666667,0.5,0.04166666666666667,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
328,Polish-French,ambarkować,embarquer,ambarkɔvat͡ɕ,ɑ̃baʀkəʀ,ambark,embark,0.75,0.4,0.32291666666666663,0.3666666666666667,2.925,0.35208333333333336,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
329,Polish-French,ekumeniczny,œcuménique,ɛkumɛɲit͡ʂnɨ,œkymenik,ecumenical,ecumenical,0.75,0.3636363636363637,0.2897727272727273,0.3181818181818182,2.4318181818181817,0.3143939393939394,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
330,Polish-French,irytacja,irritation,irɨtat͡sja,iʀʀitasjɔ̃,irritation,irritation,0.7,0.2222222222222222,0.1527777777777778,0.17592592592592593,1.4861111111111112,0.16666666666666666,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
331,Polish-French,kropierz,croupière,krɔpjɛʂ,kʀupjə̀ʀ,sprinkle,croupier,0.625,0.14285714285714285,0.07738095238095237,0.09523809523809523,1.0357142857142858,0.07738095238095237,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
332,Polish-French,rezydować,résider,rɛzɨdɔvat͡ɕ,ʀezidəʀ,reside,to reside,0.8181818181818182,0.3333333333333333,0.2569444444444444,0.2916666666666667,2.3888888888888893,0.2777777777777778,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
333,Polish-French,alienacja,aliénation,aljɛnat͡sja,aljenasjɔ̃,alienation,alienation,0.4545454545454545,0.1111111111111111,0.037037037037037035,0.037037037037037035,0.4444444444444444,0.037037037037037035,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
334,Polish-French,rywalizować,rivaliser,rɨvalizɔvat͡ɕ,ʀivalizəʀ,compete,compete,0.6153846153846154,0.2727272727272727,0.20643939393939395,0.2348484848484849,1.9318181818181817,0.22348484848484845,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
335,Polish-French,anonsować,annoncer,anɔnsɔvat͡ɕ,ɑnɔ̃səʀ,advertise,announce,0.7272727272727273,0.4444444444444444,0.34259259259259256,0.3796296296296297,3.0416666666666665,0.3726851851851852,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
336,Polish-French,anchois,anchoia,anxɔjs,ɑ̃ʃwaja,anchovy,anchoia,0.8571428571428571,0.5,0.17361111111111108,0.1875,3.4166666666666665,0.17361111111111108,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
337,Polish-French,chaotyczny,chaotique,xaɔtɨt͡ʂnɨ,ʃaɔtik,chaotic,chaotic,0.7,0.5555555555555556,0.3449074074074074,0.3796296296296296,2.888888888888889,0.375,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
338,Polish-French,kompresować,compresser,kɔmprɛsɔvat͡ɕ,kɔ̃pʀɛsəʀ,compress,compress,0.6153846153846154,0.3636363636363637,0.28787878787878785,0.3257575757575757,2.590909090909091,0.3143939393939394,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
339,Polish-French,intensywny,intensif,intɛnsɨvnɨ,ɛ̃tɑ̃sif,intense,intensive,0.8,0.4,0.4041666666666666,0.4416666666666666,3.3,0.4395833333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
340,Polish-French,genialny,génial,ɡɛɲalnɨ,ʒenjal,brilliant,awesome,0.8571428571428571,0.5714285714285714,0.2619047619047619,0.2976190476190476,3.3035714285714284,0.2767857142857143,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
341,Polish-French,komplikować,compliquer,kɔmplikɔvat͡ɕ,kɔ̃plikəʀ,complicate,complicate,0.5384615384615384,0.3636363636363637,0.2727272727272727,0.30303030303030304,2.4204545454545454,0.29924242424242425,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
342,Polish-French,syntetyczny,synthétique,sɨntɛtɨt͡ʂnɨ,sɛ̃tetik,synthetic,synthetic,0.75,0.4545454545454545,0.3712121212121212,0.4053030303030303,3.0568181818181817,0.4034090909090909,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
343,Polish-French,konsultacja,consultation,kɔnsultat͡sja,kɔ̃syltasjɔ̃,consultation,consultation,0.4615384615384616,0.18181818181818185,0.11742424242424244,0.125,1.0909090909090908,0.125,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
344,Polish-French,dewolaj,de volaille,dɛvɔlaj,də vɔlel,dewolaj,Poultry,0.5,0.0,0.04464285714285714,0.047619047619047616,0.7321428571428571,0.04464285714285714,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
345,Polish-French,bagnet,baïonnette,baɡnɛt,baiɔnɛt,bayonet,bayonet,0.2857142857142857,0.2857142857142857,0.16369047619047622,0.1845238095238096,2.1607142857142856,0.17857142857142858,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
346,Polish-French,percepcja,perception,pɛrt͡sɛpt͡sja,pɛʀsɛpsjɔ̃,perception,perception,0.5384615384615384,0.2222222222222222,0.060185185185185175,0.06944444444444445,0.7916666666666666,0.060185185185185175,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
347,Polish-French,mistyfikować,mystifier,mistɨfikɔvat͡ɕ,mistifjəʀ,mystify,mystifier,0.6428571428571429,0.4166666666666667,0.2569444444444445,0.2881944444444445,2.4166666666666665,0.28125,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
348,Polish-French,systematyczny,systématique,sɨstɛmatɨt͡ʂnɨ,sistematik,systematic,systematic,0.5714285714285714,0.3076923076923077,0.2339743589743589,0.2564102564102564,1.932692307692308,0.2548076923076923,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
349,Polish-French,banalizować,banaliser,banalizɔvat͡ɕ,banalizəʀ,trivialize,trivialize,0.4615384615384616,0.2727272727272727,0.1875,0.2083333333333333,1.7159090909090908,0.20454545454545456,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
350,Polish-French,despotyczny,despotique,dɛspɔtɨt͡ʂnɨ,dɛspɔtik,despotic,despotic,0.5,0.3636363636363637,0.268939393939394,0.2954545454545455,2.215909090909091,0.2935606060606061,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
351,Polish-French,chrystianizować,christianiser,xrɨstjaɲizɔvat͡ɕ,ʃʀissjanizəʀ,christianize,christianiser,0.6875,0.2857142857142857,0.18601190476190474,0.21130952380952367,1.8214285714285716,0.19940476190476192,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
352,Polish-French,postulować,postuler,pɔstulɔvat͡ɕ,pɔstyləʀ,postulate,to apply,0.5833333333333334,0.3,0.21041666666666664,0.2333333333333333,1.9375,0.2291666666666667,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
353,Polish-French,ekstrawagancki,extravagant,ɛkstravaɡant͡skʲi,ɛkstʀavaɡɑ̃,extravagant,extravagant,0.5294117647058824,0.2857142857142857,0.27827380952380953,0.3125,2.294642857142857,0.3050595238095238,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
354,Polish-French,jury,ajurie,jurɨ,aʒyʀi,jury,ajurie,1.0,0.4,0.2666666666666667,0.3083333333333333,2.7,0.2833333333333334,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
355,Polish-French,predyspozycja,prédisposition,prɛdɨspɔzɨt͡sja,pʀedispɔzisjɔ̃,predisposition,predisposition,0.5333333333333333,0.07692307692307693,0.04487179487179487,0.05128205128205129,0.5288461538461539,0.04487179487179487,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
356,Polish-French,dyrygować,diriger,dɨrɨɡɔvat͡ɕ,diʀiʒəʀ,to conduct,to manage,0.9090909090909092,0.4444444444444444,0.2777777777777778,0.3148148148148148,2.708333333333333,0.2986111111111111,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
357,Polish-French,referencja,référence,rɛfɛrɛnt͡sja,ʀefeʀɑ̃s,reference,reference,0.8333333333333334,0.4,0.3395833333333333,0.3875,2.95,0.36875,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
358,Polish-French,ewaluacja,évaluation,ɛvaluat͡sja,evalɥasjɔ̃,evaluation,Evaluation,0.5454545454545454,0.2222222222222222,0.05092592592592593,0.05555555555555555,0.7777777777777778,0.05092592592592593,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
359,Polish-French,kolaborować,collaborer,kɔlabɔrɔvat͡ɕ,kɔlabɔʀəʀ,collaborate,collaborate,0.5384615384615384,0.2727272727272727,0.20265151515151514,0.2310606060606061,1.8863636363636365,0.2196969696969697,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
360,Polish-French,sukcesywny,successif,sukt͡sɛsɨvnɨ,syksɛsif,successive,successive,0.5833333333333334,0.3,0.20208333333333334,0.2208333333333333,1.725,0.2208333333333333,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
361,Polish-French,delegalizacja,délégalisation,dɛlɛɡalizat͡sja,deleɡalizasjɔ̃,outlawing,delegalisation,0.4,0.07692307692307693,0.02884615384615385,0.02884615384615385,0.3269230769230769,0.02884615384615385,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
