,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2832,bisturi,batterij,bisturi,bɑtteːrɛj,scalpel,battery,0.6666666666666666,0.125,0.171875,0.1875,1.65625,0.1848958333333333,4,Latin,Latin,hard_negative,0
5314,Sedih,Schokkend,sədih,sxɔkkɛnt,Sad,Shocking,0.875,0.625,0.40625,0.4479166666666667,3.53125,0.4427083333333333,8,Latin,Latin,synonym,0
2294,seluloid,celluloid,səluloid,sɛjyːlɔjt,celluloid,celluloid,0.777777777777778,0.125,0.0651041666666667,0.0729166666666667,1.0625,0.0651041666666667,2,Latin,Latin,loan,1
5696,kognisi,carbide,koɡnisi,cɑrbiːdeː,cognition,carbide,0.8888888888888888,0.4285714285714285,0.1160714285714285,0.1369047619047619,1.8928571428571428,0.1160714285714285,6,Latin,Latin,hard_negative,0
556,bruto,bruto,bruto,pryːtoː,gross,gross,0.571428571428571,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,0,Latin,Latin,loan,1
1500,kopel,koppel,kopəl,kɔppɛl,bath,koppel,0.5,0.166666666666667,0.163194444444444,0.180555555555556,1.33333333333333,0.180555555555556,1,Latin,Latin,loan,1
407,Bencana,Ellende,bəɲt͡ɕana,ɛjɛndeː,Disaster,Trouble,1.0,0.5714285714285714,0.2767857142857142,0.3095238095238096,3.928571428571429,0.2916666666666666,7,Latin,Latin,synonym,0
4438,Memberitahukan,Informeer,məmbəritahukan,ɪnfɔrmeːr,Tell,Inquire,0.9285714285714286,0.5714285714285714,0.4419642857142857,0.494047619047619,3.8392857142857135,0.4851190476190476,13,Latin,Latin,synonym,0
3985,Dahsyat,Duivel,dahɕat,dœɥɪvɛl,Terrible,Devil,0.8571428571428571,0.4285714285714285,0.2529761904761905,0.2797619047619047,2.875,0.2678571428571428,6,Latin,Latin,synonym,0
759,efisiensi,condominium,əfisiənsi,cɔndoːmiːnɪʏm,efficiency,condominium,0.846153846153846,0.545454545454545,0.327651515151515,0.367424242424242,4.26136363636364,0.346590909090909,10,Latin,Latin,random,0
2780,Menghargai,Esteem,məŋharɡai,ɛsteːm,Appreciate,Esteem,1.0,0.7777777777777778,0.4791666666666667,0.5416666666666666,4.763888888888889,0.5300925925925927,10,Latin,Latin,synonym,0
2823,Kehormatan,bekendheid,kəhormatan,beːkɛntɛjt,Honor,fame,1.0,0.7,0.2312499999999999,0.2541666666666666,2.925,0.2395833333333333,9,Latin,Latin,synonym,0
1295,Kecelakaan,Tragedie,kət͡ɕəlakaan,traːɣeːdiːeː,Accident,Tragedy,1.0,0.6,0.325,0.3583333333333333,3.3875,0.3416666666666667,10,Latin,Latin,synonym,0
373,Memegang,Houden,məməɡaŋ,hɑwʏdɛn,Holding,To hold,1.0,0.4285714285714285,0.1696428571428571,0.1785714285714285,2.25,0.1696428571428571,7,Latin,Latin,synonym,0
4804,Derita,Boetedoening,dərita,buːɛtɛduːɛnɪnx,suffering,Penance,0.9285714285714286,0.6666666666666666,0.4982638888888888,0.5555555555555555,4.260416666666667,0.546875,10,Latin,Latin,synonym,0
2595,Jelas,Levendig,d͡ʑəlas,leːvɛndɪx,Clear,lively,1.0,0.625,0.4374999999999999,0.4739583333333333,3.921875,0.4713541666666666,7,Latin,Latin,synonym,0
4530,luar biasa,leidend,luar biasa,lɛjɪdɛnt,extraordinary,leading,0.9,0.5555555555555556,0.2314814814814815,0.2731481481481481,3.1944444444444446,0.2430555555555555,9,Latin,Latin,synonym,0
2398,sistematis,diabetes,sistəmatis,dɪaːbeːtɛs,systematic,diabetes,0.8,0.3,0.2375,0.254166666666667,2.2,0.254166666666667,6,Latin,Latin,random,0
2053,prasmanan,Fransman,prasmanan,frɑnsmɑn,buffet,Frenchman,0.666666666666667,0.333333333333333,0.180555555555556,0.203703703703704,2.18055555555556,0.189814814814815,4,Latin,Latin,loan,1
4122,Keras kepala,Onbuigzaam,kəras kəpala,ɔnbœɥxzaːm,Stubborn,Inflexible,0.9166666666666666,0.7272727272727273,0.331439393939394,0.3787878787878787,4.318181818181818,0.3503787878787878,11,Latin,Latin,synonym,0
1966,rem tromol,metro,rəm tromol,mɛtroː,drum brake,metro,0.6,0.5555555555555556,0.4398148148148148,0.4953703703703704,3.736111111111111,0.4837962962962962,6,Latin,Latin,hard_negative,0
1451,konstitusi,kakkerlak,konstitusi,kɑkkɛrlɑk,constitution,cockroach,0.9,0.7,0.270833333333333,0.3125,3.775,0.28125,9,Latin,Latin,random,0
2001,retensi,Itens,rətənsi,iːtɛns,retention,Items,0.5714285714285714,0.2857142857142857,0.2767857142857143,0.3154761904761905,2.392857142857143,0.3154761904761905,3,Latin,Latin,hard_negative,0
1036,kebaikan,Zegen,kəbaikan,zeːɣɛn,good,Blessing,0.875,0.5,0.3854166666666667,0.4270833333333333,3.359375,0.4244791666666667,6,Latin,Latin,synonym,0
23,absolutisme,absolutisme,absolutismə,ɑpsoːlyːtɪsmeː,absolutism,absolutism,0.571428571428571,0.0,0.0359848484848485,0.0378787878787879,0.363636363636364,0.0359848484848485,0,Latin,Latin,loan,1
2109,pemarah,Slechtgehumeurd,pəmarah,slɛxtɣeːhyːmøːrt,angry person,Bad mood,0.9375,0.6153846153846154,0.4903846153846153,0.5544871794871795,4.403846153846154,0.5416666666666666,13,Latin,Latin,synonym,0
664,detoksifikasi,detoxificatie,dətoksifikasi,deːtɔksiːfɪcaːtiːeː,detoxification,detoxification,0.578947368421053,0.142857142857143,0.09375,0.101190476190476,0.857142857142857,0.101190476190476,5,Latin,Latin,loan,1
2538,tender,tender,təndər,tɛndɛr,tender,tender,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.166666666666667,0.0138888888888889,0,Latin,Latin,loan,1
1795,narkotika,narcotica,narkotika,nɑrcoːtɪcaː,narcotics,narcotics,0.545454545454545,0.222222222222222,0.0300925925925926,0.0324074074074074,0.333333333333333,0.0300925925925926,2,Latin,Latin,loan,1
500,bisturi,bistouri,bisturi,bɪstɑwʏriː,scalpel,scalpel,0.5,0.222222222222222,0.215277777777778,0.24537037037037,1.83333333333333,0.240740740740741,1,Latin,Latin,loan,1
156,Abstrak,inkorten,abstrak,ɪnkɔrtɛn,Abstract,shorten,0.875,0.625,0.28125,0.3072916666666667,3.671875,0.2916666666666667,7,Latin,Latin,synonym,0
2527,telat,crêpe,təlat,crɛ̂peː,late,crepe,1.0,0.8,0.266666666666667,0.333333333333333,3.9,0.266666666666667,5,Latin,Latin,random,0
2319,Hanya sedikit,ontoereikend,haɲa sədikit,ɔntuːɛrɛjɪkɛnt,Only a few,inadequate,0.8571428571428571,0.4615384615384615,0.2564102564102564,0.2884615384615384,3.355769230769231,0.2708333333333333,10,Latin,Latin,synonym,0
2580,tragis,tragisch,traɡis,traːɣɪs,tragic,tragic,0.428571428571429,0.0,0.0208333333333333,0.0208333333333333,0.291666666666667,0.0208333333333333,2,Latin,Latin,loan,1
1178,Singkat,Laconiek,siŋkat,lɑcoːniːk,Short,laconic,1.0,0.7142857142857143,0.2797619047619047,0.3035714285714285,3.357142857142857,0.2946428571428571,8,Latin,Latin,synonym,0
650,keluar,uitgaand,kəluar,œɥtɣaːnt,Get out,outgoing,0.875,0.7142857142857143,0.3154761904761905,0.3571428571428571,5.035714285714286,0.3273809523809524,7,Latin,Latin,synonym,0
1287,konseling,incel,konsəliŋ,ɪnsɛl,counseling,incel,0.625,0.375,0.3619791666666667,0.4010416666666667,3.0,0.4010416666666667,6,Latin,Latin,hard_negative,0
2546,teras,abductie,təras,ɑpdʏctiːeː,terrace,abduction,0.9,0.625,0.434895833333333,0.494791666666667,4.625,0.4765625,8,Latin,Latin,random,0
1409,Adil,Eerlijk,adil,eːrlɛjk,Adil,Honestly,0.8571428571428571,0.5,0.375,0.4236111111111111,3.9791666666666665,0.4201388888888888,6,Latin,Latin,synonym,0
1129,kaliber,genie,kalibər,ɣeːniːeː,caliber,genie,0.875,0.428571428571429,0.3125,0.351190476190476,2.92857142857143,0.351190476190476,5,Latin,Latin,random,0
2441,spesialis,competentie,spəsialis,cɔmpeːtɛntiːeː,specialist,competence,0.857142857142857,0.545454545454545,0.278409090909091,0.310606060606061,3.55681818181818,0.297348484848485,8,Latin,Latin,random,0
2042,bertentangan,tegenstrijdig,bərtəntaŋan,teːɣɛnstrɛjdɪx,opposite,contradictory,0.8571428571428571,0.6153846153846154,0.2900641025641025,0.330128205128205,3.644230769230769,0.3076923076923077,10,Latin,Latin,synonym,0
1137,Keberanian,Moed,kəbəranian,muːt,Bravery,Courage,1.0,0.9,0.6604166666666667,0.7375,5.6625,0.7375,9,Latin,Latin,synonym,0
2609,tustel,toestel,tustəl,tuːstɛl,tustel,device,0.285714285714286,0.0,0.0138888888888889,0.0138888888888889,0.166666666666667,0.0138888888888889,2,Latin,Latin,loan,1
1156,kanvas,canvas,kanfas,cɑnvɑs,canvas,canvas,0.666666666666667,0.166666666666667,0.0347222222222222,0.0416666666666667,0.375,0.0347222222222222,1,Latin,Latin,loan,1
2850,Destruktif,Dodelijk,dəstruktif,doːdeːlɛjk,destructive,Deadly,0.9,0.5,0.3020833333333333,0.3416666666666667,3.5,0.3208333333333333,9,Latin,Latin,synonym,0
4169,keturunan,afstammeling,kəturunan,ɑfstɑmmeːlɪnx,descendants,descendant,0.8461538461538461,0.5833333333333334,0.34375,0.3888888888888888,3.6875,0.3715277777777778,10,Latin,Latin,synonym,0
504,blangwir,brandweer,blaŋwir,prɑntʋeːr,foreclosed,fire brigade,0.888888888888889,0.125,0.197916666666667,0.234375,1.859375,0.208333333333333,4,Latin,Latin,loan,1
1495,konyak,cognac,koɲak,cɔxnɑk,cognac,cognac,0.833333333333333,0.333333333333333,0.197916666666667,0.222222222222222,1.72916666666667,0.215277777777778,4,Latin,Latin,loan,1
321,artikulasi,articulatie,artikulasi,ɑrtɪcyːlaːtiːeː,articulation,joint,0.666666666666667,0.181818181818182,0.113636363636364,0.125,1.06818181818182,0.123106060606061,3,Latin,Latin,loan,1
2397,sirsak,zuurzak,sirsak,zyːrzɑk,soursop,soursop,0.714285714285714,0.0,0.0451388888888889,0.0486111111111111,0.458333333333333,0.0451388888888889,4,Latin,Latin,loan,1
707,diskriminasi,discriminatie,diskriminasi,dɪscriːmɪnaːtiːeː,discrimination,discrimination,0.529411764705882,0.153846153846154,0.0913461538461538,0.0993589743589744,0.826923076923077,0.0993589743589744,3,Latin,Latin,loan,1
4440,Mengakui,Publiceren,məŋakui,pʏpliːseːrɛn,Confess,To publish,1.0,0.6,0.3854166666666667,0.4208333333333334,3.8,0.41875,10,Latin,Latin,synonym,0
4742,zendeling,Sinderen,zəndəliŋ,sɪndeːrɛn,missionary,sinning,0.7777777777777778,0.0,0.0807291666666666,0.09375,0.859375,0.0807291666666666,5,Latin,Latin,hard_negative,0
2318,sepilis,syfilis,səpilis,sjfiːlɪs,sullen,syphilis,0.5,0.142857142857143,0.0446428571428571,0.0535714285714286,0.75,0.0446428571428571,2,Latin,Latin,loan,1
1740,menir,aritmetica,mənir,aːrɪtmeːtɪcaː,groats,arithmetic,0.923076923076923,0.7,0.504166666666667,0.570833333333333,4.5875,0.560416666666667,7,Latin,Latin,random,0
84,agresif,agressief,aɡrəsif,ɑxrɛssiːf,aggressive,aggressive,0.555555555555556,0.125,0.143229166666667,0.15625,1.28125,0.153645833333333,2,Latin,Latin,loan,1
1356,komparator,voorloper,komparator,voːrloːpɛr,comparator,forerunner,0.8,0.5,0.289583333333333,0.333333333333333,2.7875,0.310416666666667,8,Latin,Latin,random,0
2634,versi,versie,fərsi,vɛrsiːeː,version,version,0.625,0.166666666666667,0.170138888888889,0.1875,1.41666666666667,0.1875,1,Latin,Latin,loan,1
1368,komplet,compleet,komplət,cɔmpleːt,complete,completely,0.5,0.142857142857143,0.0297619047619048,0.0297619047619048,0.285714285714286,0.0297619047619048,2,Latin,Latin,loan,1
1244,keramik,keramiek,kəramik,keːraːmiːk,ceramic,ceramics,0.4,0.0,0.0297619047619048,0.0297619047619048,0.321428571428571,0.0297619047619048,1,Latin,Latin,loan,1
6256,prah,Praag,prah,praːx,dust,Prague,0.4,0.25,0.0416666666666666,0.0416666666666666,0.875,0.0416666666666666,3,Latin,Latin,hard_negative,0
1984,pil,pil,pil,pɪl,pil,pil,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.0833333333333333,0.0138888888888889,0,Latin,Latin,loan,1
1608,lakmus,lakmoes,lakmus,lɑkmuːs,litmus,lakmoes,0.285714285714286,0.0,0.0173611111111111,0.0208333333333333,0.208333333333333,0.0173611111111111,2,Latin,Latin,loan,1
4429,Mengungkap,Aankondigen,məŋuŋkap,aːnkɔndiːɣɛn,Reveal,To announce,1.0,0.5,0.325,0.3625,4.0625,0.3458333333333333,9,Latin,Latin,synonym,0
3101,Tidak jujur,nep,tidak d͡ʑud͡ʑur,nɛp,Dishonest,nep,1.0,0.9,0.6604166666666667,0.7333333333333334,5.5625,0.7333333333333334,11,Latin,Latin,synonym,0
2154,rekrut,rekruut,rəkrut,rɛkryːt,recruit,recruit,0.428571428571429,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,Latin,Latin,loan,1
1505,Mendapatkan,Bezit,məndapatkan,beːzɪt,Got,Possess,0.9090909090909092,0.6363636363636364,0.5265151515151515,0.5795454545454546,4.477272727272728,0.5795454545454546,9,Latin,Latin,synonym,0
2654,wet,wet,wət,ʋɛt,wet,wet,0.666666666666667,0.0,0.0694444444444444,0.0972222222222222,0.833333333333333,0.0694444444444444,0,Latin,Latin,loan,1
2140,reglemen,reglement,rəɡləmən,rɛxleːmɛnt,regulations,regulations,0.6,0.111111111111111,0.134259259259259,0.143518518518519,1.19444444444444,0.143518518518519,1,Latin,Latin,loan,1
2441,Tirani,Autocraat,tirani,awʏtɔcraːt,Tyranny,Autocrat,0.7,0.6666666666666666,0.423611111111111,0.4814814814814815,4.541666666666667,0.4560185185185184,7,Latin,Latin,synonym,0
1483,kontrolir,controleur,kontrolir,cɔntroːløːr,controller,controller,0.454545454545455,0.111111111111111,0.0277777777777778,0.0277777777777778,0.305555555555556,0.0277777777777778,3,Latin,Latin,loan,1
4593,sup,dab,sup,dɑp,sup,dab,0.6666666666666666,0.0,0.0902777777777777,0.0972222222222222,1.1666666666666667,0.0902777777777777,3,Latin,Latin,hard_negative,0
1867,organogram,stopcontact,orɡanoɡram,stɔpcɔntɑct,organization chart,Wall outlet,1.0,0.818181818181818,0.287878787878788,0.333333333333333,4.25,0.297348484848485,9,Latin,Latin,random,0
445,baut,hoofd,baut,hoːft,builds,head,0.8,0.5,0.182291666666667,0.197916666666667,3.625,0.182291666666667,5,Latin,Latin,random,0
762,eke,decreet,əkə,dɛcreːt,eke,decree,1.0,0.666666666666667,0.479166666666667,0.534722222222222,4.0,0.534722222222222,5,Latin,Latin,random,0
1744,mes,mes,məs,mɛs,mes,mes,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.166666666666667,0.0138888888888889,0,Latin,Latin,loan,1
2546,terapi,therapie,tərapi,teːraːpiːeː,therapy,therapy,0.545454545454545,0.142857142857143,0.157738095238095,0.172619047619048,1.35714285714286,0.172619047619048,2,Latin,Latin,loan,1
2288,Kekurangan,Kort,kəkuraŋan,kɔrt,Lack of,Map,0.7777777777777778,0.6666666666666666,0.5162037037037037,0.5740740740740741,4.388888888888889,0.5740740740740741,8,Latin,Latin,synonym,0
4714,Berkilau,Schitterend,bərkilau,sxɪtteːrɛnt,Sparkling,Splendid,1.0,0.6,0.3208333333333333,0.3666666666666666,3.6,0.3395833333333333,11,Latin,Latin,synonym,0
1701,marinir,marinier,marinir,maːriːniːr,marines,marine,0.3,0.0,0.0178571428571429,0.0178571428571429,0.214285714285714,0.0178571428571429,1,Latin,Latin,loan,1
660,deteksi,verlengd,dətəksi,vɛrlɛnxt,detection,extended,1.0,0.625,0.263020833333333,0.302083333333333,3.75,0.283854166666667,6,Latin,Latin,random,0
1100,jenewer,jenever,d͡ʑənəwər,jeːnɛvɛr,gin,gin,0.777777777777778,0.285714285714286,0.101190476190476,0.107142857142857,2.07142857142857,0.101190476190476,1,Latin,Latin,loan,1
289,arbitrer,arbitrair,arbitrər,ɑrbɪtrɑjr,arbitrate,arbitrary,0.444444444444444,0.111111111111111,0.122685185185185,0.138888888888889,1.02777777777778,0.134259259259259,2,Latin,Latin,loan,1
6812,disertasi,zaterdags,disərtasi,zaːtɛrdɑxs,dissertation,Saturdays,0.9,0.2222222222222222,0.0949074074074074,0.1064814814814814,1.6527777777777777,0.0949074074074074,6,Latin,Latin,hard_negative,0
131,akumulasi,accumulatie,akumulasi,ɑccyːmʏlaːtiːeː,accumulation,accumulation,0.733333333333333,0.272727272727273,0.202651515151515,0.223484848484849,1.81818181818182,0.221590909090909,4,Latin,Latin,loan,1
1415,konkuren,concurrent,konkurən,cɔncʏrrɛnt,concurrent,concurrent,0.7,0.4,0.204166666666667,0.229166666666667,1.75,0.229166666666667,4,Latin,Latin,loan,1
1628,Kekacauan,allegaartje,kəkat͡ɕauan,ɑjeːɣaːrtjeː,Chaos,mixed bag,1.0,0.6666666666666666,0.3217592592592592,0.3842592592592592,4.652777777777778,0.3217592592592592,9,Latin,Latin,synonym,0
3312,Cuek,Nalatig,t͡ɕuək,naːlɑtɪx,Ignorant,Negligent,1.0,0.5714285714285714,0.4761904761904761,0.5178571428571429,4.357142857142857,0.5148809523809524,7,Latin,Latin,synonym,0
538,bos,bos,bos,bɔs,bos,bos,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.0833333333333333,0.0138888888888889,0,Latin,Latin,loan,1
2389,verbal,fabel,fərbal,faːbɛl,verbal,fable,0.5,0.1666666666666666,0.1805555555555555,0.2083333333333333,1.625,0.2083333333333333,4,Latin,Latin,hard_negative,0
6287,prosen,tropen,prosən,troːpɛn,prosen,tropics,0.5714285714285714,0.3333333333333333,0.0555555555555555,0.0625,0.7083333333333334,0.0555555555555555,2,Latin,Latin,hard_negative,0
1130,Arogan,hooghartig,aroɡan,hoːxhɑrtɪx,Arrogant,haughty,1.0,0.5555555555555556,0.4259259259259259,0.4861111111111111,4.097222222222222,0.4675925925925925,7,Latin,Latin,synonym,0
1661,Agitasi,Verwardheid,aɡitasi,vɛrʋɑrtɛjt,Agitation,Confusion,0.9,0.6,0.3770833333333333,0.4416666666666666,4.475,0.4208333333333334,9,Latin,Latin,synonym,0
3911,Kecil,Beetje,kət͡ɕil,beːtjeː,Small,Bit,1.0,0.8,0.1708333333333333,0.1916666666666666,2.725,0.1708333333333333,5,Latin,Latin,synonym,0
639,demonstrasi,demonstratie,dəmonstrasi,deːmɔnstraːtiːeː,demonstration,demonstration,0.5,0.0833333333333333,0.0989583333333333,0.107638888888889,0.895833333333333,0.107638888888889,2,Latin,Latin,loan,1
2654,Akademik,Verstandig,akadəmik,vɛrstɑndɪx,Academic,sensible,1.0,0.5,0.2875,0.325,3.2,0.3041666666666666,9,Latin,Latin,synonym,0
2585,transformasi,transformatie,transformasi,trɑnsfɔrmaːtiːeː,transformation,transformation,0.4375,0.0769230769230769,0.0865384615384615,0.0961538461538462,0.788461538461538,0.094551282051282,2,Latin,Latin,loan,1
2137,register,register,rəɡistər,reːɣɪstɛr,register,register,0.555555555555556,0.0,0.03125,0.03125,0.375,0.03125,0,Latin,Latin,loan,1
1142,kampas,canvas,kampas,cɑnvɑs,corner,canvas,0.833333333333333,0.333333333333333,0.0625,0.0763888888888889,0.75,0.0625,3,Latin,Latin,loan,1
3747,Toleran,Vrij,toləran,vrɛj,Tolerant,Free,0.8571428571428571,0.5714285714285714,0.4553571428571428,0.5178571428571429,4.232142857142857,0.5059523809523809,6,Latin,Latin,synonym,0
454,beken,bekennen,bəkən,beːkɛnnɛn,confess,confess,0.666666666666667,0.375,0.361979166666667,0.395833333333333,2.9375,0.395833333333333,3,Latin,Latin,loan,1
2157,rel,financieel,rəl,fiːnɑnsiːɛl,rel,financial,0.909090909090909,0.777777777777778,0.625,0.699074074074074,5.16666666666667,0.689814814814815,8,Latin,Latin,random,0
1756,milisi,militie,milisi,miːlɪtiːeː,militia,militia,0.6,0.142857142857143,0.151785714285714,0.166666666666667,1.35714285714286,0.166666666666667,2,Latin,Latin,loan,1
564,Samar,Onduidelijk,samar,ɔndœɥɪdeːlɛjk,Samar,Unclear,1.0,0.6666666666666666,0.5746527777777777,0.642361111111111,4.947916666666667,0.6336805555555556,11,Latin,Latin,synonym,0
2265,memperpanjang,opschorten,məmpərpand͡ʑaŋ,ɔpsxɔrtɛn,extend,suspend,0.8571428571428571,0.5833333333333334,0.3263888888888889,0.3680555555555555,3.1354166666666665,0.3524305555555556,11,Latin,Latin,synonym,0
505,meringankan,verlichten,məriŋankan,vɛrlɪxtɛn,relieve,light up,0.8,0.5,0.2104166666666667,0.2333333333333333,2.55,0.2208333333333333,8,Latin,Latin,synonym,0
3389,Lucu,Lachwekkend,lut͡ɕu,lɑxʋɛkkɛnt,Funny,laughable,0.9,0.6,0.5875000000000001,0.6583333333333333,4.9625,0.6541666666666666,9,Latin,Latin,synonym,0
534,dak,Baak,dak,baːk,dak,baak,0.5,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.5416666666666666,0.0486111111111111,2,Latin,Latin,hard_negative,0
1554,krisis,crisis,krisis,criːsɪs,crisis,crisis,0.428571428571429,0.166666666666667,0.0208333333333333,0.0208333333333333,0.208333333333333,0.0208333333333333,1,Latin,Latin,loan,1
323,artis,artiest,artis,ɑrtiːst,artis,artist,0.428571428571429,0.166666666666667,0.170138888888889,0.1875,1.41666666666667,0.184027777777778,2,Latin,Latin,loan,1
441,Batavia,loterij,batafia,loːteːrɛj,Batavia,lottery,0.888888888888889,0.428571428571429,0.145833333333333,0.172619047619048,2.32142857142857,0.145833333333333,5,Latin,Latin,random,0
1730,medikasi,bordeel,mədikasi,bɔrdeːl,medication,brothel,1.0,0.75,0.315104166666667,0.354166666666667,3.453125,0.341145833333333,8,Latin,Latin,random,0
2127,realitet,realiteit,rəalitət,rɛaːliːtɛjt,reality,reality,0.454545454545455,0.111111111111111,0.118055555555556,0.12962962962963,1.02777777777778,0.12962962962963,1,Latin,Latin,loan,1
176,Tiba-tiba,Haastig,tiba-tiba,haːstɪx,Suddenly,Hurry,0.8888888888888888,0.625,0.3229166666666667,0.3541666666666667,3.25,0.3489583333333333,6,Latin,Latin,synonym,0
2272,sekrup,schroef,səkrup,sruːf,screw,screw,0.666666666666667,0.333333333333333,0.315972222222222,0.354166666666667,2.6875,0.350694444444444,5,Latin,Latin,loan,1
1758,minaret,minaret,minarət,miːnaːrɛt,minaret,minaret,0.333333333333333,0.0,0.0178571428571429,0.0178571428571429,0.214285714285714,0.0178571428571429,0,Latin,Latin,loan,1
2462,stasi,statie,stasi,staːtiːeː,stasi,station,0.555555555555556,0.166666666666667,0.170138888888889,0.1875,1.54166666666667,0.1875,2,Latin,Latin,loan,1
889,formatur,formateur,formatur,fɔrmaːtøːr,form,former,0.4,0.0,0.03125,0.03125,0.34375,0.03125,1,Latin,Latin,loan,1
3956,menjemukan,saai,mənd͡ʑəmukan,saːjiː,drab,sow,1.0,0.8,0.6083333333333333,0.6666666666666666,5.3625,0.6666666666666666,9,Latin,Latin,synonym,0
5122,Tetap,Stabiel,tətap,staːbiːl,Permanent,Stable,0.875,0.5,0.2708333333333333,0.2916666666666667,2.7916666666666665,0.2847222222222222,6,Latin,Latin,synonym,0
734,Penuh semangat,Toegewijd,pənuh səmaŋat,tuːɛɣɛʋɛjt,Full of enthusiasm,Dedicated,0.8461538461538461,0.5833333333333334,0.3125,0.3506944444444444,3.239583333333333,0.3368055555555555,13,Latin,Latin,synonym,0
594,Ramah,Lief,ramah,liːf,Ramah,Lief,1.0,0.6,0.4375000000000001,0.4999999999999999,4.125,0.4791666666666667,5,Latin,Latin,synonym,0
2142,kesal,Zuur,kəsal,zyːr,annoyed,Pickles,1.0,0.4,0.4333333333333334,0.4916666666666667,3.75,0.475,5,Latin,Latin,synonym,0
1123,Hanya,Arrogant,haɲa,ɑrroːɣɑnt,Only,Arrogant,1.0,0.625,0.5208333333333333,0.59375,4.765625,0.578125,7,Latin,Latin,synonym,0
1823,obyek,observatorium,objək,ɔpsɛrvaːtoːrɪʏm,object,observatory,0.933333333333333,0.692307692307692,0.588141025641026,0.663461538461538,5.01923076923077,0.658653846153846,10,Latin,Latin,random,0
640,dengue,dengue,dəŋuə,dɛŋʏeː,dengue,dengue,0.666666666666667,0.0,0.0583333333333333,0.0583333333333333,0.6,0.0583333333333333,0,Latin,Latin,loan,1
2599,Berarti,Expressief,bərarti,ɛksprɛssiːf,Means,Expressive,0.8181818181818182,0.6,0.3562499999999999,0.3999999999999999,3.725,0.3854166666666666,8,Latin,Latin,synonym,0
4898,Miskin,onvoldoende,miskin,ɔnvɔlduːndeː,Poor,inadequate,0.9166666666666666,0.7,0.4416666666666666,0.4833333333333333,3.9,0.4791666666666666,10,Latin,Latin,synonym,0
1518,korespondensi,correspondentie,korəspondənsi,cɔrrɛspɔndɛntiːeː,correspondence,correspondence,0.588235294117647,0.2,0.134722222222222,0.152777777777778,1.2,0.152777777777778,4,Latin,Latin,loan,1
1136,kalori,intuïtie,kalori,ɪntœɥ̈tiːeː,calories,intuition,0.909090909090909,0.625,0.361979166666667,0.411458333333333,4.71875,0.388020833333333,7,Latin,Latin,random,0
1874,otoriter,autoritair,otoritər,awʏtoːriːtɑjr,authoritarian,authoritarian,0.538461538461538,0.272727272727273,0.272727272727273,0.303030303030303,2.27272727272727,0.301136363636364,4,Latin,Latin,loan,1
947,granat,granaat,ɡranat,xraːnaːt,grenade,grenade,0.375,0.0,0.0277777777777778,0.0277777777777778,0.375,0.0277777777777778,1,Latin,Latin,loan,1
525,bonbon,bonbon,bonbon,bɔnbɔn,cookies,cookies,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.0833333333333333,0.0138888888888889,0,Latin,Latin,loan,1
616,Kemenangan,Hartelijk,kəmənaŋan,hɑrteːlɛjk,Victory,Warmly,1.0,0.7777777777777778,0.25,0.2962962962962963,3.9305555555555554,0.25,10,Latin,Latin,synonym,0
809,ensiklik,encycliek,ənsiklik,ɛnsjcliːk,encyclical,encyclical,0.444444444444444,0.25,0.0260416666666667,0.03125,0.484375,0.0260416666666667,4,Latin,Latin,loan,1
456,bekleding,curatief,bəklədiŋ,cyːraːtiːf,upholstery,curative,0.9,0.375,0.255208333333333,0.28125,2.703125,0.268229166666667,8,Latin,Latin,random,0
1375,komposisi,compositie,komposisi,cɔmpoːsiːtiːeː,composition,composition,0.571428571428571,0.2,0.114583333333333,0.125,1.05,0.125,3,Latin,Latin,loan,1
6070,molest,belust,moləst,beːlʏst,molest,eager,0.5714285714285714,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.9166666666666666,0.0555555555555555,3,Latin,Latin,hard_negative,0
1674,lotre,loterij,lotrə,loːteːrɛj,lottery,lottery,0.555555555555556,0.285714285714286,0.267857142857143,0.297619047619048,2.21428571428571,0.297619047619048,3,Latin,Latin,loan,1
3205,agung,oogverblindend,aɡuŋ,oːxvɛrplɪndɛnt,agung,dazzling,1.0,0.6923076923076923,0.6698717948717949,0.7403846153846154,5.548076923076923,0.7387820512820513,12,Latin,Latin,synonym,0
2145,siklis,chili,siklis,xiːliː,cyclist,chili,0.5,0.5,0.3472222222222222,0.3819444444444445,2.9375,0.3784722222222222,4,Latin,Latin,hard_negative,0
