,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
345,aspirin,aspirine,aspirin,ɑspiːrɪneː,aspirin,aspirin,0.5,0.125,0.130208333333333,0.145833333333333,1.09375,0.143229166666667,1,Latin,Latin,loan,1
5758,merebut,worstelen,mərəbut,ʋɔrsteːlɛn,snatch,wrestle,0.9,0.5555555555555556,0.3078703703703703,0.337962962962963,3.375,0.3263888888888889,7,Latin,Latin,synonym,0
2052,Perakitan,Kudde,pərakitan,kʏtdeː,assembly,Herd,0.8888888888888888,0.6666666666666666,0.4606481481481482,0.5138888888888888,3.986111111111111,0.511574074074074,9,Latin,Latin,synonym,0
2731,Dihilangkan,Verfijnd,dihilaŋkan,vɛrfɛjnt,removed,Sophisticated,1.0,0.6,0.3208333333333333,0.3625,3.625,0.3416666666666667,10,Latin,Latin,synonym,0
1633,lensa,lens,lənsa,lɛns,lens,lens,0.4,0.2,0.1875,0.208333333333333,1.55,0.208333333333333,1,Latin,Latin,loan,1
2313,Aib,corrupt,aib,cɔrrʏpt,Aib,corrupt,1.0,0.5714285714285714,0.5386904761904762,0.6130952380952381,4.535714285714286,0.6130952380952381,7,Latin,Latin,synonym,0
2169,remunerasi,parlementair,rəmunərasi,pɑrleːmɛntɑjr,remuneration,parliamentary,0.846153846153846,0.583333333333333,0.293402777777778,0.350694444444444,3.6041666666666705,0.314236111111111,8,Latin,Latin,random,0
2526,tekor,tekort,təkor,teːkɔrt,come up short,shortage,0.571428571428571,0.166666666666667,0.180555555555556,0.194444444444444,1.45833333333333,0.194444444444444,1,Latin,Latin,loan,1
791,ekstraksi,extractie,əkstraksi,ɛkstrɑctiːeː,extraction,extraction,0.583333333333333,0.2,0.1125,0.125,1.05,0.122916666666667,5,Latin,Latin,loan,1
1942,pen,penne,pən,pɛnneː,pen,penne,0.666666666666667,0.4,0.370833333333333,0.408333333333333,3.0,0.408333333333333,2,Latin,Latin,loan,1
566,buletin,bevuilen,bulətin,beːvœɥɪlɛn,bulletin,soil,0.8,0.333333333333333,0.282407407407407,0.310185185185185,2.91666666666667,0.305555555555556,5,Latin,Latin,random,0
5294,memfitnah,kwaadaardig,məmfitnah,kʋaːɑdaːrdɪx,slander,malicious,1.0,0.7,0.25,0.2875,3.6125,0.2604166666666667,11,Latin,Latin,synonym,0
1648,likuida,liquida,likuida,lɪkʋiːdaː,Li Kuida,liquid,0.444444444444444,0.142857142857143,0.0476190476190476,0.0654761904761905,0.732142857142857,0.0476190476190476,1,Latin,Latin,loan,1
3645,Olahraga,Sport,olahraɡa,spɔrt,Sport,Sport,0.875,0.75,0.453125,0.5052083333333334,4.875,0.4921874999999999,7,Latin,Latin,synonym,0
839,gardan,baden,ɡardan,baːdɛn,gardan,baden,0.5,0.3333333333333333,0.1875,0.2152777777777777,1.75,0.2152777777777777,3,Latin,Latin,hard_negative,0
1591,Mendapatkan,Val,məndapatkan,vɑl,Got,Val,1.0,0.8181818181818182,0.6837121212121212,0.7575757575757575,5.6477272727272725,0.7537878787878789,10,Latin,Latin,synonym,0
3229,Penentuan,Bepaling,pənəntuan,beːpaːlɪnx,Determination,Provision,0.9,0.5555555555555556,0.2708333333333332,0.2916666666666667,3.4444444444444446,0.2800925925925926,8,Latin,Latin,synonym,0
2671,Murung,somber,muruŋ,sɔmbɛr,gloomy,somber,1.0,0.6666666666666666,0.3402777777777777,0.3958333333333333,3.8125,0.3576388888888888,6,Latin,Latin,synonym,0
1553,krisantemum,chrysanthemum,krisantəmum,xrjsɑnteːmʏm,chrysanthemum,chrysanthemum,0.5,0.0909090909090909,0.0397727272727273,0.0454545454545455,0.602272727272727,0.0397727272727273,4,Latin,Latin,loan,1
1538,kreatif,creatief,krəatif,crɛaːtiːf,creative,creative,0.444444444444444,0.142857142857143,0.0238095238095238,0.0238095238095238,0.285714285714286,0.0238095238095238,2,Latin,Latin,loan,1
4252,Dahsyat,Duivel,dahɕat,dœɥɪvɛl,Terrible,Devil,0.8571428571428571,0.4285714285714285,0.2529761904761905,0.2797619047619047,2.875,0.2678571428571428,6,Latin,Latin,synonym,0
6042,Sia-sia,Baseren,sia-sia,baːseːrɛn,Let it be,base,0.8888888888888888,0.5714285714285714,0.2678571428571428,0.3035714285714285,3.3035714285714284,0.2797619047619047,7,Latin,Latin,synonym,0
2636,vikaris,vicaris,fikaris,vɪcaːrɪs,vicar,vicar,0.625,0.142857142857143,0.0297619047619048,0.0297619047619048,0.25,0.0297619047619048,1,Latin,Latin,loan,1
4467,Berbahaya,Schadelijk,bərbahaja,sxaːdeːlɛjk,Dangerous,Harmful,0.9090909090909092,0.5555555555555556,0.1759259259259259,0.2083333333333333,3.3194444444444446,0.1759259259259259,10,Latin,Latin,synonym,0
384,Tongkat,Binden,toŋkat,bɪndɛn,Stick,Tie,1.0,0.5,0.15625,0.1666666666666666,1.8541666666666667,0.15625,6,Latin,Latin,synonym,0
35,adiksi,addictie,adiksi,ɑtdɪctiːeː,addiction,addiction,0.8,0.375,0.255208333333333,0.28125,2.1875,0.278645833333333,4,Latin,Latin,loan,1
2196,responsi,responsie,rəsponsi,rɛspɔnsiːeː,responsi,responsie,0.454545454545455,0.111111111111111,0.113425925925926,0.125,0.944444444444444,0.125,1,Latin,Latin,loan,1
5622,Berlebihan,Plethora,bərləbihan,pleːtoːraː,Excessive,Plethora,0.9,0.4,0.3395833333333333,0.3875,2.95,0.375,8,Latin,Latin,synonym,0
234,animo,animo,animo,aːniːmoː,soul,soul,0.375,0.0,0.025,0.025,0.3,0.025,0,Latin,Latin,loan,1
876,finansiil,financieel,finansiil,fiːnɑnsiːɛl,financial,financial,0.363636363636364,0.0,0.025462962962963,0.0277777777777778,0.277777777777778,0.025462962962963,3,Latin,Latin,loan,1
4971,eksentrik,Nieuwsgierig,əksəntrik,niwsɣiːɛrɪx,eccentric,Curious,0.8181818181818182,0.5,0.2249999999999999,0.2499999999999999,3.8,0.2333333333333333,8,Latin,Latin,synonym,0
1344,komet,komeet,komət,koːmeːt,comet,comet,0.428571428571429,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,1,Latin,Latin,loan,1
3148,Korup,Onzuiver,korup,ɔnzœɥɪvɛr,Corrupt,impure,1.0,0.5555555555555556,0.4976851851851852,0.5648148148148148,4.583333333333333,0.5486111111111112,7,Latin,Latin,synonym,0
160,aloi,allooi,aloi,ɑjoːjiː,alloy,alloy,0.714285714285714,0.2,0.254166666666667,0.283333333333333,2.625,0.275,2,Latin,Latin,loan,1
5369,Menakjubkan,Briljant,mənakd͡ʑubkan,prɪljɑnt,Amazing,Brilliant,1.0,0.8181818181818182,0.3806818181818183,0.4242424242424242,4.386363636363637,0.4090909090909091,9,Latin,Latin,synonym,0
3513,Gegabah,Roekeloos,ɡəɡabah,ruːɛkɛloːs,Reckless,Reckless,1.0,0.5,0.234375,0.265625,2.953125,0.2473958333333333,8,Latin,Latin,synonym,0
3449,tidak disortir,willekeurig,tidak disortir,ʋɪjeːkøːʏrɪx,unsorted,random,0.9285714285714286,0.4615384615384615,0.3125,0.3493589743589744,3.4134615384615383,0.3317307692307692,11,Latin,Latin,synonym,0
2837,intelektual,Geletterd,intələktual,ɣeːlɛttɛrt,intellectual,Literate,0.8181818181818182,0.5454545454545454,0.2765151515151515,0.3106060606060606,3.0681818181818183,0.2916666666666666,7,Latin,Latin,synonym,0
504,Yg beralamat buruk,dreigend,jɡ bəralamat buruk,trɛjɪɣɛnt,Ominous,threatening,0.9444444444444444,0.6875,0.4648437499999999,0.5182291666666667,4.2109375,0.5143229166666667,17,Latin,Latin,synonym,0
3312,Bengkok,bedrieglijk,bəŋkok,bɛtriːxlɛjk,Crooked,deceitful,0.8181818181818182,0.5,0.4062499999999999,0.4541666666666666,3.5375,0.4479166666666666,8,Latin,Latin,synonym,0
2693,Mewah,Waardig,məwah,ʋaːrdɪx,Luxurious,Worthy,1.0,0.5,0.3090277777777777,0.3541666666666667,3.8125,0.3229166666666667,7,Latin,Latin,synonym,0
3484,Sesuai,Verdrag,səsuai,vɛrtrɑx,In accordance,Agreement,1.0,0.5714285714285714,0.25,0.3095238095238095,3.5892857142857144,0.2738095238095238,5,Latin,Latin,synonym,0
1594,kuretase,curettage,kurətasə,cyːrɛttaːɣeː,curettage,curettage,0.75,0.333333333333333,0.164351851851852,0.175925925925926,1.48611111111111,0.173611111111111,3,Latin,Latin,loan,1
1585,kuotum,quotum,kuotum,kʋoːtʏm,kuotum,how many,0.428571428571429,0.166666666666667,0.0625,0.0833333333333333,0.9375,0.0625,1,Latin,Latin,loan,1
2041,potensi,potentie,potənsi,poːtɛntiːeː,potency,potential,0.545454545454545,0.125,0.1328125,0.145833333333333,1.21875,0.145833333333333,2,Latin,Latin,loan,1
1152,kanon,canon,kanon,caːnɔn,kanon,canon,0.5,0.2,0.025,0.025,0.25,0.025,1,Latin,Latin,loan,1
1412,Keras,hardvochtig,kəras,hɑrtvɔxtɪx,Hard,hard moist,0.9,0.6,0.4999999999999999,0.55,4.4,0.5479166666666666,10,Latin,Latin,synonym,0
997,hosti,hostie,hosti,hɔstiːeː,to the enemy,host,0.5,0.166666666666667,0.163194444444444,0.180555555555556,1.33333333333333,0.180555555555556,1,Latin,Latin,loan,1
2016,poli,poli,poli,poːliː,poli,poli,0.333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,0,Latin,Latin,loan,1
6628,sugesti,seconde,suɡəsti,sɛcɔndeː,suggestion,second,0.875,0.2857142857142857,0.0892857142857142,0.0892857142857142,1.2142857142857142,0.0892857142857142,6,Latin,Latin,hard_negative,0
870,Berani,Moedig,bərani,muːɛdɪx,Be brave,Courageous,1.0,0.6666666666666666,0.2395833333333333,0.2916666666666667,3.7916666666666665,0.2395833333333333,6,Latin,Latin,synonym,0
1147,kanabis,pilaar,kanabis,piːlaːr,cannabis,pillar,1.0,0.714285714285714,0.345238095238095,0.386904761904762,3.39285714285714,0.375,6,Latin,Latin,random,0
5879,berpengalaman,ervaren,bərpəŋalaman,ɛrvaːrɛn,experienced,to experience,0.75,0.4166666666666667,0.40625,0.4583333333333333,3.40625,0.4496527777777777,9,Latin,Latin,synonym,0
1676,lues,lues,luəs,lʏɛs,read,read,0.5,0.0,0.0416666666666667,0.0416666666666667,0.4375,0.0416666666666667,0,Latin,Latin,loan,1
2024,politisi,lelijk,politisi,leːlɛjk,politician,ugly,1.0,0.625,0.325520833333333,0.359375,3.390625,0.348958333333333,6,Latin,Latin,random,0
1425,konsentris,concentrisch,konsəntris,cɔnsɛntrɪs,concentric,concentric,0.4,0.1,0.0166666666666667,0.0166666666666667,0.15,0.0166666666666667,4,Latin,Latin,loan,1
2002,plasma,plasma,plasma,plɑsmaː,plasma,plasma,0.285714285714286,0.0,0.0173611111111111,0.0208333333333333,0.208333333333333,0.0173611111111111,0,Latin,Latin,loan,1
1598,kursif,bureau,kursif,byːrɛawyː,cursive,bureau,0.888888888888889,0.571428571428571,0.264880952380952,0.291666666666667,3.58928571428571,0.279761904761905,4,Latin,Latin,random,0
243,Gegabah,Kort,ɡəɡabah,kɔrt,Reckless,Map,1.0,0.7142857142857143,0.4553571428571428,0.5178571428571429,4.142857142857143,0.5,7,Latin,Latin,synonym,0
2126,menyedihkan,Gemeen,məɲədihkan,ɣeːmeːn,pathetic,Mean,0.9,0.7,0.5041666666666667,0.5541666666666665,4.4125,0.5541666666666665,8,Latin,Latin,synonym,0
1243,kerah,pastoor,kərah,pɑstoːr,collar,pastor,1.0,0.5,0.291666666666667,0.340277777777778,2.97916666666667,0.305555555555556,7,Latin,Latin,random,0
532,bordes,collaborateur,bordəs,cɔjaːboːraːtøːr,borders,collaborater,0.8,0.545454545454545,0.445075757575758,0.5,3.81818181818182,0.492424242424243,9,Latin,Latin,random,0
775,faksi,Foxel,faksi,fɔksɛl,faction,Foxel,0.5,0.1666666666666666,0.1944444444444444,0.2083333333333333,1.625,0.2083333333333333,5,Latin,Latin,hard_negative,0
1169,kapitalisme,kapitalisme,kapitalismə,kaːpiːtaːlɪsmeː,capitalism,capitalism,0.4,0.0,0.0265151515151515,0.0265151515151515,0.272727272727273,0.0265151515151515,0,Latin,Latin,loan,1
2663,zending,sendinge,zəndiŋ,sɛndɪŋeː,shipment,sendinge,0.625,0.142857142857143,0.145833333333333,0.160714285714286,1.17857142857143,0.160714285714286,2,Latin,Latin,loan,1
2197,restan,karton,rəstan,kɑrtɔn,remain,carton,0.666666666666667,0.333333333333333,0.125,0.159722222222222,1.89583333333333,0.125,4,Latin,Latin,random,0
4391,Diragukan,dim,diraɡukan,dɪm,Doubtful,dim,0.8888888888888888,0.7777777777777778,0.6064814814814815,0.6851851851851852,4.986111111111111,0.6828703703703705,8,Latin,Latin,synonym,0
1869,Konflik,Conflict,konflik,cɔnflɪct,Conflict,Conflict,0.625,0.375,0.1354166666666666,0.1458333333333333,1.09375,0.1458333333333333,3,Latin,Latin,synonym,0
1265,Garing,inflexibel,ɡariŋ,ɪnflɛksiːbɛl,Dry,inflexibel,0.9166666666666666,0.7272727272727273,0.5681818181818182,0.6287878787878788,5.0227272727272725,0.6174242424242425,9,Latin,Latin,synonym,0
2555,lezat,smakelijk,ləzat,smaːkeːlɛjk,delicious,tasty,1.0,0.7777777777777778,0.4652777777777779,0.5138888888888888,4.263888888888889,0.5115740740740741,8,Latin,Latin,synonym,0
3220,formulir,bouwer,formulir,bɑwywɛr,form,builder,0.875,0.125,0.2265625,0.2552083333333333,2.734375,0.2473958333333333,5,Latin,Latin,hard_negative,0
1489,konvensi,alpaca,konfənsi,ɑlpɑcaː,convention,alpaca,1.0,0.5,0.315104166666667,0.348958333333333,3.0,0.338541666666667,8,Latin,Latin,random,0
2517,tarif,tarief,tarif,taːriːf,rate,rate,0.285714285714286,0.0,0.0166666666666667,0.0166666666666667,0.2,0.0166666666666667,1,Latin,Latin,loan,1
4482,sempak,De Beek,səmpak,dɛ beːk,underwear,The brook,0.8571428571428571,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.7083333333333333,0.2083333333333333,5,Latin,Latin,hard_negative,0
1710,maskara,mascara,maskara,mɑscaːraː,mask,mascara,0.444444444444444,0.142857142857143,0.0267857142857143,0.0297619047619048,0.321428571428571,0.0267857142857143,1,Latin,Latin,loan,1
1378,kompresi,compressie,komprəsi,cɔmprɛssiːeː,compression,compression,0.583333333333333,0.3,0.197916666666667,0.216666666666667,1.625,0.216666666666667,3,Latin,Latin,loan,1
2833,bastar,bestuur,bastar,bɛstyːr,bastar,management,0.4285714285714285,0.0,0.0486111111111111,0.0486111111111111,0.5416666666666666,0.0486111111111111,3,Latin,Latin,hard_negative,0
374,Mengikat,Vastklampen,məŋikat,vɑstklɑmpɛn,Binding,cling,0.9090909090909092,0.7272727272727273,0.4128787878787878,0.4507575757575757,3.965909090909091,0.4450757575757576,10,Latin,Latin,synonym,0
1252,kerul,sprei,kərul,sprɛjiː,kerul,sheet,0.857142857142857,0.5,0.315972222222222,0.347222222222222,4.22916666666667,0.333333333333333,4,Latin,Latin,random,0
479,binen,polikliniek,binən,poːlɪkliːniːk,riding,outpatient clinic,0.846153846153846,0.6,0.4875,0.5375,4.05,0.5375,8,Latin,Latin,random,0
2319,suvenir,scanner,sufənir,scɑnnɛr,souvenir,scanner,0.5714285714285714,0.4285714285714285,0.1636904761904762,0.1904761904761904,2.696428571428572,0.1636904761904762,4,Latin,Latin,hard_negative,0
226,anfal,aanval,anfal,aːnvɑl,anfal,attack,0.5,0.0,0.0291666666666667,0.0333333333333333,0.3,0.0291666666666667,2,Latin,Latin,loan,1
2688,menghancurkan,uitwissen,məŋhaɲt͡ɕurkan,œɥtʋɪssɛn,destroy,erase,0.8571428571428571,0.5833333333333334,0.3437499999999999,0.3923611111111111,3.75,0.3680555555555555,12,Latin,Latin,synonym,0
1236,Berani,heldenmoed,bərani,hɛldɛnmuːt,Be brave,heldenmoed,0.9,0.4444444444444444,0.3726851851851851,0.412037037037037,3.4166666666666665,0.4027777777777777,8,Latin,Latin,synonym,0
1750,metode,methode,mətodə,meːtoːdeː,method,method,0.555555555555556,0.0,0.0486111111111111,0.0486111111111111,0.5,0.0486111111111111,1,Latin,Latin,loan,1
5282,Korup,Kwaadaardig,korup,kʋaːɑdaːrdɪx,Corrupt,malicious,0.8333333333333334,0.6,0.4916666666666667,0.55,4.225,0.5479166666666666,9,Latin,Latin,synonym,0
6765,afirmasi,eiermuts,afirmasi,ɛjɛrmʏts,affirmation,egg hat,0.75,0.25,0.1197916666666666,0.1302083333333333,2.234375,0.1197916666666666,6,Latin,Latin,hard_negative,0
4958,Canggung,Grappig,t͡ɕaŋɡuŋ,xrɑppɪx,Clumsy,Funny,1.0,0.5714285714285714,0.2738095238095238,0.3035714285714285,3.3035714285714284,0.2976190476190476,7,Latin,Latin,synonym,0
1958,perkedel,frikadel,pərkədəl,friːkaːdɛl,cakes,frikadel,0.7,0.25,0.106770833333333,0.145833333333333,1.984375,0.106770833333333,4,Latin,Latin,loan,1
1793,mutasi,kapitalist,mutasi,kaːpiːtaːlɪst,mutation,capitalist,0.769230769230769,0.6,0.4125,0.45,3.725,0.45,7,Latin,Latin,random,0
2632,verba,booglamp,fərba,boːxlɑmp,verba,booglamp,1.0,0.571428571428571,0.363095238095238,0.416666666666667,3.8392857142857104,0.395833333333333,7,Latin,Latin,random,0
320,arteri,consul,artəri,cɔnsʏl,arteries,consul,1.0,0.5,0.277777777777778,0.354166666666667,3.7916666666666705,0.277777777777778,6,Latin,Latin,random,0
587,dading,dading,dadiŋ,daːdɪnx,make up,make up,0.571428571428571,0.166666666666667,0.194444444444444,0.208333333333333,1.6875,0.208333333333333,0,Latin,Latin,loan,1
2473,aanwijzing,aanhechten,aanwid͡ʑziŋ,aːnhɛxtɛn,clue,attach,0.8181818181818182,0.1111111111111111,0.2060185185185185,0.2222222222222222,2.1944444444444446,0.2175925925925926,7,Latin,Latin,hard_negative,0
7763,modiste,nazisme,modistə,naːzɪsmeː,milliner,Nazism,0.8888888888888888,0.2857142857142857,0.1011904761904761,0.1071428571428571,1.3571428571428572,0.1011904761904761,4,Latin,Latin,hard_negative,0
2488,studio,studio,studio,styːdɪoː,studio,studio,0.5,0.0,0.0277777777777778,0.0277777777777778,0.291666666666667,0.0277777777777778,0,Latin,Latin,loan,1
1326,Kejam,Wreed,kəd͡ʑam,ʋreːt,Cruel,Cruel,1.0,0.8,0.3333333333333333,0.3999999999999999,4.15,0.3541666666666666,5,Latin,Latin,synonym,0
4845,luar biasa,Uitstekend,luar biasa,œɥtsteːkɛnt,extraordinary,Excellent,1.0,0.8,0.2645833333333333,0.3083333333333333,4.3875,0.2749999999999999,10,Latin,Latin,synonym,0
2034,porsi,portie,porsi,pɔrtiːeː,portion,portion,0.625,0.166666666666667,0.170138888888889,0.1875,1.5,0.1875,2,Latin,Latin,loan,1
2218,rokade,rokade,rokadə,roːkaːdeː,rokade,rokade,0.444444444444444,0.0,0.0347222222222222,0.0347222222222222,0.375,0.0347222222222222,0,Latin,Latin,loan,1
1637,lesi,conferentie,ləsi,cɔnfeːrɛntiːeː,lesi,conference,0.928571428571429,0.636363636363636,0.590909090909091,0.659090909090909,4.93181818181818,0.659090909090909,9,Latin,Latin,random,0
1003,identifikasi,identificatie,idəntifikasi,iːdɛntiːfɪcaːtiːeː,identification,identification,0.555555555555556,0.153846153846154,0.0945512820512821,0.102564102564103,0.884615384615385,0.102564102564103,3,Latin,Latin,loan,1
3547,Halangan,obstakel,halaŋan,ɔpstaːkɛl,Obstacles,obstacle,0.8888888888888888,0.75,0.2395833333333333,0.2604166666666667,3.59375,0.2526041666666667,8,Latin,Latin,synonym,0
749,episkopal,pistool,əpiskopal,pɪstoːl,episcopal,pistol,0.5555555555555556,0.4444444444444444,0.3287037037037037,0.3657407407407407,2.736111111111111,0.3634259259259259,4,Latin,Latin,hard_negative,0
3292,Palsu,nep,palsu,nɛp,False,nep,1.0,0.8,0.4541666666666666,0.5,4.25,0.4916666666666666,5,Latin,Latin,synonym,0
745,drainase,drainage,drainasə,trɑjɪnaːɣeː,drainage,drainage,0.727272727272727,0.222222222222222,0.159722222222222,0.175925925925926,1.40277777777778,0.171296296296296,1,Latin,Latin,loan,1
2063,prestisius,prestigieus,prəstisius,prɛstiːɣiːʏs,prestigious,prestigious,0.416666666666667,0.1,0.0479166666666667,0.05,0.5125,0.0479166666666667,2,Latin,Latin,loan,1
4801,zeni,dino,zəni,diːnoː,zeni,dino,0.8333333333333334,0.0,0.09375,0.09375,1.1875,0.09375,3,Latin,Latin,hard_negative,0
442,baterai,batterij,batərai,bɑtteːrɛj,battery,battery,0.666666666666667,0.25,0.158854166666667,0.177083333333333,1.546875,0.169270833333333,3,Latin,Latin,loan,1
6011,Pidana,Slecht,pidana,slɛxt,Criminal,Bad,1.0,0.8333333333333334,0.3263888888888889,0.3611111111111111,4.708333333333333,0.34375,6,Latin,Latin,synonym,0
3103,perselisihan,ruzie,pərsəlisihan,ryːziːeː,dispute,row,0.8333333333333334,0.5833333333333334,0.5520833333333334,0.607638888888889,4.5,0.607638888888889,10,Latin,Latin,synonym,0
1451,kroisan,krassen,kroisan,krɑssɛn,croissant,scratch,0.4285714285714285,0.1428571428571428,0.0714285714285714,0.0833333333333333,1.3928571428571428,0.0714285714285714,3,Latin,Latin,hard_negative,0
334,asistensi,assistentie,asistənsi,ɑssɪstɛntiːeː,assistance,assistance,0.615384615384615,0.181818181818182,0.185606060606061,0.204545454545455,1.59090909090909,0.202651515151515,3,Latin,Latin,loan,1
1772,modiste,modiste,modistə,moːdɪsteː,milliner,milliner,0.444444444444444,0.0,0.0297619047619048,0.0297619047619048,0.285714285714286,0.0297619047619048,0,Latin,Latin,loan,1
1124,Kesalahan,Vergissing,kəsalahan,vɛrɣɪssɪnx,Error,Mistake,0.9,0.7,0.2520833333333333,0.2916666666666667,3.6375,0.2625,8,Latin,Latin,synonym,0
3067,lemah,fragiel,ləmah,fraːɣiːl,weak,fragile,1.0,0.3333333333333333,0.3020833333333333,0.3333333333333333,3.2291666666666665,0.3159722222222222,7,Latin,Latin,synonym,0
1279,klise,cliché,klisə,cliːxɛ́,cliché,cliché,0.714285714285714,0.4,0.0625,0.0666666666666667,0.725,0.0625,4,Latin,Latin,loan,1
184,amendemen,amendement,aməndəmən,aːmɛndeːmɛnt,amendment,amendment,0.5,0.1,0.116666666666667,0.125,1.0,0.125,1,Latin,Latin,loan,1
1094,kebaikan,Dankbaarheid,kəbaikan,dɑnkbaːrhɛjt,good,Gratitude,0.8333333333333334,0.6363636363636364,0.3390151515151515,0.3825757575757575,3.5568181818181817,0.365530303030303,10,Latin,Latin,synonym,0
1397,kopulatif,kaplaars,kopulatif,kɑplaːrs,copulative,kaplaars,0.5555555555555556,0.4444444444444444,0.2523148148148148,0.2916666666666667,2.4166666666666665,0.275462962962963,5,Latin,Latin,hard_negative,0
273,apneu,apneu,apnəu,ɑpnøːyː,apnea,apnea,0.714285714285714,0.0,0.0625,0.0666666666666667,0.7,0.0625,0,Latin,Latin,loan,1
2305,sengkel,schenkel,səŋkəl,sxɛnkɛl,sengkel,leg,0.571428571428571,0.142857142857143,0.166666666666667,0.18452380952381,1.48214285714286,0.181547619047619,3,Latin,Latin,loan,1
1330,kolumnis,columnist,kolumnis,coːlʏmnɪst,columnist,columnist,0.5,0.222222222222222,0.12962962962963,0.138888888888889,1.08333333333333,0.138888888888889,2,Latin,Latin,loan,1
4008,Gratis,Overvloedig,ɡratis,oːvɛrvluːɛdɪx,Free,Plentiful,0.9230769230769232,0.6363636363636364,0.4640151515151515,0.5113636363636364,3.886363636363636,0.5075757575757577,9,Latin,Latin,synonym,0
2480,strategi,medaille,stratəɡi,meːdɑjjeː,strategy,medal,1.0,0.625,0.2734375,0.3125,4.265625,0.283854166666667,7,Latin,Latin,random,0
1956,periode,rapport,pəriodə,rɑppɔrt,period,rapport,1.0,0.714285714285714,0.232142857142857,0.291666666666667,4.76785714285714,0.232142857142857,6,Latin,Latin,random,0
1056,institusi,reptiel,institusi,rɛptiːl,institution,reptile,0.777777777777778,0.777777777777778,0.391203703703704,0.444444444444444,4.15277777777778,0.425925925925926,7,Latin,Latin,random,0
2561,titrasi,titratie,titrasi,tɪtraːtiːeː,titration,titration,0.545454545454545,0.125,0.1328125,0.145833333333333,1.1875,0.145833333333333,2,Latin,Latin,loan,1
1675,lotus,lotus,lotus,loːtʏs,lotus,lotus,0.333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,0,Latin,Latin,loan,1
2443,spesifikasi,loper,spəsifikasi,loːpɛr,specification,runner,1.0,0.727272727272727,0.541666666666667,0.606060606060606,4.78409090909091,0.596590909090909,10,Latin,Latin,random,0
2828,basa,bode,basa,boːdeː,work,bode,0.8333333333333334,0.0,0.0833333333333333,0.0833333333333333,1.0625,0.0833333333333333,3,Latin,Latin,hard_negative,0
4102,palem,Burum,paləm,byːrʏm,palm,Yeast,0.8333333333333334,0.0,0.1,0.1166666666666666,1.15,0.1,4,Latin,Latin,hard_negative,0
1345,Bencana,Ongeluk,bəɲt͡ɕana,ɔŋeːlʏk,Disaster,Accident,1.0,0.5714285714285714,0.3452380952380952,0.3928571428571428,3.928571428571429,0.3601190476190476,7,Latin,Latin,synonym,0
171,Mengurangi,inkorten,məŋuraŋi,ɪnkɔrtɛn,Reduce,shorten,0.875,0.5,0.2265625,0.2604166666666666,4.40625,0.2265625,8,Latin,Latin,synonym,0
95,aki,accu,aki,ɑccyː,aki,accu,1.0,0.5,0.28125,0.3125,2.5,0.307291666666667,3,Latin,Latin,loan,1
1200,kasasi,cassatie,kasasi,cɑssaːtiːeː,cassation,cassation,0.727272727272727,0.375,0.255208333333333,0.28125,2.21875,0.278645833333333,4,Latin,Latin,loan,1
3013,Kemasyhuran,Credit,kəmaɕhuran,creːdɪt,Fame,Credit,1.0,0.7,0.4416666666666666,0.5,4.1125,0.48125,11,Latin,Latin,synonym,0
2205,revisi,dok,rəfisi,dɔk,revision,while,1.0,0.833333333333333,0.524305555555556,0.590277777777778,4.85416666666667,0.572916666666667,6,Latin,Latin,random,0
6160,obligasi,Afrikaans,obliɡasi,ɑfriːkaːns,bond,Afrikaans,0.8,0.25,0.1171875,0.140625,2.109375,0.1171875,7,Latin,Latin,hard_negative,0
3832,tidak tersamar,onverholen,tidak tərsamar,ɔnvɛrhoːlɛn,undisguised,undisguised,1.0,0.6153846153846154,0.3076923076923077,0.3429487179487179,3.1153846153846154,0.3301282051282052,12,Latin,Latin,synonym,0
4419,Perusahaan,Onbuigzaam,pərusahaan,ɔnbœɥxzaːm,Company,Inflexible,0.9,0.7,0.2541666666666666,0.2958333333333333,4.05,0.2645833333333333,7,Latin,Latin,synonym,0
531,borat,burat,borat,byːrɑt,borat,burat,0.5,0.0,0.0458333333333333,0.05,0.55,0.0458333333333333,1,Latin,Latin,loan,1
5055,tahan,afkerig,tahan,ɑfkeːrɪx,hold on,averse,1.0,0.5714285714285714,0.3898809523809524,0.4464285714285714,3.875,0.4226190476190476,7,Latin,Latin,synonym,0
3870,lelah,moe,ləlah,muːeː,tired,moe,1.0,0.6,0.4666666666666666,0.5083333333333334,4.175,0.5041666666666667,5,Latin,Latin,synonym,0
893,forum,forum,forum,foːrʏm,forum,forum,0.333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,0,Latin,Latin,loan,1
