,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2986,Sevinc,التمتع,sevɪnd͡ʒ,altmtʕ,Joy,enjoy,1.0,0.8333333333333334,0.2326388888888889,0.2708333333333333,4.75,0.2326388888888889,6,Latin,Arabic,synonym,0
78,Boşver,يستسلم,bɔʃver,iːstslm,Nevermind,Give up,1.0,0.6666666666666666,0.2465277777777777,0.2986111111111111,4.6875,0.2465277777777777,6,Latin,Arabic,synonym,0
1058,əsər,بسر,æsær,bsr,work,Live,0.5,0.5,0.296875,0.3333333333333333,3.90625,0.3229166666666667,4,Latin,Arabic,hard_negative,0
126,ehtiras,مَغْلُوب,ehtɪrɑs,mَɣْlُuːb,passion,defeated,1.0,0.7142857142857143,0.3839285714285714,0.4345238095238096,3.892857142857143,0.4226190476190475,8,Latin,Arabic,random,0
3118,ədalət,أناناس,ædɑlæt,aٔnaːnaːs,justice,pineapple,1.0,0.3333333333333333,0.0659722222222222,0.0694444444444444,1.2083333333333333,0.0659722222222222,6,Latin,Arabic,hard_negative,0
555,qalibiyyət,غَالِبِيَّة,ɡɑlɪbɪjjæt,ɣَaːlِbِiːَّt,victory,The majority of,0.7692307692307693,0.4,0.38125,0.425,3.2,0.4229166666666666,11,Latin,Arabic,loan,1
135,eyib,عَيْب,ejɪb,ʕَiːْb,eyib,disadvantage,0.8333333333333334,0.5,0.296875,0.3229166666666666,3.375,0.3229166666666666,5,Latin,Arabic,loan,1
5543,Qısa,متقطع,ɡɯsɑ,mtqtˤʕ,In short,intermittent,1.0,0.8,0.3458333333333333,0.3916666666666666,5.275,0.3666666666666667,5,Latin,Arabic,synonym,0
447,şagird,متابع,ʃɑɟɪrd,mtaːbʕ,pupil,follower,1.0,0.8333333333333334,0.3402777777777777,0.3888888888888888,4.083333333333333,0.3611111111111111,6,Latin,Arabic,synonym,0
706,sənaye,عَضَلَة,sænɑje,ʕَdˤَlَt,industry,muscle,1.0,0.8333333333333334,0.4513888888888889,0.5069444444444445,5.458333333333333,0.4861111111111111,7,Latin,Arabic,random,0
4455,üsyan,ثوران,ysjɑn,θuːraːn,rebellion,eruption,0.8571428571428571,0.4,0.2416666666666667,0.2916666666666666,4.0,0.2416666666666667,5,Latin,Arabic,synonym,0
412,miskin,مِسْكِين,mɪskɪn,mِsْkِiːn,poor,poor fellow,0.5555555555555556,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.3333333333333333,0.1805555555555555,8,Latin,Arabic,loan,1
3591,qohum,قولون,ɡɔhum,quːluːn,relative,Colon,0.8571428571428571,0.2,0.1166666666666666,0.125,1.2,0.1166666666666666,5,Latin,Arabic,hard_negative,0
495,Çətinlik,فقر,t͡ʃætɪnlɪk,fqr,Difficulty,Poverty,1.0,0.875,0.6276041666666666,0.7083333333333334,5.328125,0.6901041666666666,8,Latin,Arabic,synonym,0
5566,Dəyişən,قابل للتغيير,dæjɪʃæn,qaːbl lltɣiːiːr,Variable,Changeable,1.0,0.6363636363636364,0.4318181818181818,0.4848484848484848,4.295454545454546,0.4678030303030303,12,Latin,Arabic,synonym,0
3171,Güc,قوة,ɟyd͡ʒ,quːt,Power,Energy,1.0,0.6666666666666666,0.125,0.125,1.25,0.125,3,Latin,Arabic,synonym,0
2897,Nüfuz,سمعة,nyfuz,smʕt,Influence,reputation,1.0,0.8,0.3333333333333333,0.3666666666666666,4.3,0.3541666666666666,5,Latin,Arabic,synonym,0
4004,xoşbəxtlik,تسلية,xɔʃbæxtlɪk,tsliːt,happiness,entertainment,0.9,0.6,0.4916666666666667,0.5458333333333333,4.15,0.54375,10,Latin,Arabic,synonym,0
533,nəfəs,تَسْلِيم,næfæs,tَsْlِiːm,breathing,Delivery,1.0,0.8,0.2166666666666666,0.2416666666666667,4.175,0.2166666666666666,8,Latin,Arabic,random,0
732,Köhnə Moda,جذابة,kœhnæ mɔdɑ,d͡ʒðaːbt,Old Fashion,attractive,1.0,0.6666666666666666,0.4583333333333333,0.5092592592592592,4.222222222222222,0.5069444444444444,10,Latin,Arabic,synonym,0
308,mücahid,مجتهد,myd͡ʒɑhɪd,md͡ʒthd,mujahid,Mujtahid,0.3333333333333333,0.4285714285714285,0.3095238095238096,0.3511904761904762,3.392857142857143,0.3422619047619047,7,Latin,Arabic,hard_negative,0
395,müşavirə,اِسْتِعَارَة,myʃɑvɪræ,aِsْtِʕَaːrَt,consultation,metaphor,0.9230769230769232,0.5,0.2838541666666667,0.3177083333333333,4.015625,0.296875,12,Latin,Arabic,random,0
3487,Tıxanma,انسداد,tɯxɑnmɑ,ansdaːd,Do not block,Counter,1.0,0.8571428571428571,0.3660714285714285,0.4166666666666667,5.428571428571429,0.3839285714285714,7,Latin,Arabic,synonym,0
1135,Orison,بركة,ɔrɪsɔn,brkt,Orison,pond,0.8333333333333334,0.6666666666666666,0.4131944444444444,0.4583333333333333,4.875,0.4444444444444444,6,Latin,Arabic,synonym,0
319,Adi,المعتاد,ɑdɪ,almʕtaːd,Adi,the usual,1.0,0.5714285714285714,0.556547619047619,0.613095238095238,4.535714285714286,0.6101190476190476,7,Latin,Arabic,synonym,0
2881,demur,تعثر,demur,tʕθr,,bog down,0.8,0.6,0.2916666666666667,0.325,3.95,0.3125,5,Latin,Arabic,synonym,0
2997,üfüq,وفاق,yfyɡ,uːfaːq,horizon,Federation,0.8333333333333334,0.0,0.09375,0.09375,1.0625,0.09375,4,Latin,Arabic,hard_negative,0
1076,əlil,عَلِيل,ælɪl,ʕَlِiːl,disabled,queer,0.7142857142857143,0.25,0.0729166666666666,0.0833333333333333,1.90625,0.0729166666666666,6,Latin,Arabic,loan,1
4876,tənha,شاشة,tænhɑ,ʃaːʃt,alone,Screen,1.0,0.6,0.2958333333333333,0.325,3.625,0.3208333333333333,5,Latin,Arabic,synonym,0
4438,tətbiq,فرض,tætbɪɡ,frdˤ,application,Duty,1.0,0.8333333333333334,0.5416666666666666,0.6180555555555555,5.0625,0.59375,6,Latin,Arabic,synonym,0
919,Əlverişli,حميدة,ælverɪʃlɪ,ħmiːdt,Affordable,benign,1.0,0.7777777777777778,0.4837962962962962,0.5416666666666666,4.611111111111111,0.5300925925925926,9,Latin,Arabic,synonym,0
2957,Zəif,عاجز,zæɪf,ʕaːd͡ʒz,Weak,Helpless,1.0,0.75,0.1875,0.21875,3.28125,0.1875,4,Latin,Arabic,synonym,0
1305,kamal,جامور,kɑmɑl,d͡ʒaːmuːr,kamal,Jamor,0.8888888888888888,0.0,0.1375,0.1666666666666666,1.575,0.1375,5,Latin,Arabic,hard_negative,0
5134,Zəif,ناقص,zæɪf,naːqsˤ,Weak,Defective,1.0,0.75,0.1770833333333333,0.1979166666666666,3.71875,0.1770833333333333,4,Latin,Arabic,synonym,0
67,ciddi,مَسْؤُولِيَّة,d͡ʒɪddɪ,mَsْuːُٔuːlِiːَّt,seriously,responsible,1.0,0.7142857142857143,0.4166666666666666,0.4523809523809524,4.857142857142857,0.4434523809523809,13,Latin,Arabic,random,0
4165,darıxdırıcı,داكن,dɑrɯxdɯrɯd͡ʒɯ,daːkn,boring,dark,0.9230769230769232,0.7272727272727273,0.581439393939394,0.6590909090909091,5.045454545454546,0.6571969696969697,11,Latin,Arabic,synonym,0
2573,mədar,بازار,mædɑr,baːzaːr,madar,Market,0.8571428571428571,0.2,0.0541666666666666,0.0583333333333333,1.05,0.0541666666666666,5,Latin,Arabic,hard_negative,0
948,iltihab,بَشَر,ɪltɪhɑb,bَʃَr,inflammation,human,1.0,0.7142857142857143,0.5863095238095237,0.6666666666666666,5.392857142857143,0.6428571428571429,7,Latin,Arabic,random,0
2654,Ekspressiv,رشيقة,ekspressɪv,rʃiːqt,Expressive,graceful,0.9,0.7,0.5104166666666667,0.5791666666666667,4.675,0.5666666666666667,10,Latin,Arabic,synonym,0
5073,Etiraf Peşmanlıq,اعتراف الندم,etɪrɑf peʃmɑnlɯɡ,aʕtraːf aːlndm,Confession Repentance,confession of regret,0.8125,0.6,0.3333333333333333,0.3694444444444444,3.608333333333333,0.3625,15,Latin,Arabic,synonym,0
414,Yapışmaq,لصق,jɑpɯʃmɑɡ,lsˤq,Stick,sticky,1.0,0.625,0.6145833333333334,0.6874999999999999,5.359375,0.6848958333333334,8,Latin,Arabic,synonym,0
379,Alma,التحكم,ɑlmɑ,altħkm,Alma,control,0.8333333333333334,0.6666666666666666,0.3854166666666667,0.4375,4.333333333333333,0.4201388888888888,6,Latin,Arabic,synonym,0
160,fərdi,اِسْتِفَادَة,færdɪ,aِsْtِfَaːdَt,individual,take advantage,0.8461538461538461,0.7142857142857143,0.4166666666666666,0.4880952380952381,4.821428571428571,0.4434523809523809,12,Latin,Arabic,random,0
5590,Aydındır,ظاهر,ɑjdɯndɯr,ðˤaːhr,It is clear,Appearance,0.875,0.625,0.5234375,0.578125,4.546875,0.5755208333333333,8,Latin,Arabic,synonym,0
4657,professor,ينشر,prɔfessɔr,iːnʃr,professor,Publish,0.8888888888888888,0.6666666666666666,0.5300925925925926,0.5925925925925926,4.638888888888889,0.5925925925925926,9,Latin,Arabic,synonym,0
4998,Qarşı,مقاومة,ɡɑrʃɯ,mqaːuːmt,Against,resistance,1.0,0.6666666666666666,0.3645833333333333,0.4236111111111111,4.854166666666667,0.3819444444444444,6,Latin,Arabic,synonym,0
486,məxfi,مُرَتِّب,mæxfɪ,mُrَtِّb,confidential,salary,0.875,0.6,0.3,0.3583333333333333,3.55,0.3208333333333333,8,Latin,Arabic,random,0
465,məram,مَرَام‎,mærɑm,mَrَaːm‎,intention,maram,0.625,0.2,0.2,0.225,1.7,0.2208333333333333,7,Latin,Arabic,loan,1
201,həkəm,أكرم,hækæm,aٔkrm,doctor,generous,0.6,0.4,0.2333333333333333,0.2833333333333333,2.65,0.2541666666666666,5,Latin,Arabic,hard_negative,0
1127,bəşəriyyət,باسيليوس,bæʃærɪjjæt,baːsiːliːuːs,humanity,Basil,0.9166666666666666,0.2,0.2541666666666666,0.2833333333333333,2.35,0.2749999999999999,10,Latin,Arabic,hard_negative,0
2850,Aldatma,خداع,ɑldɑtmɑ,xdaːʕ,Don't be fooled,tricked,0.8571428571428571,0.7142857142857143,0.4702380952380953,0.5297619047619048,4.464285714285714,0.5148809523809524,7,Latin,Arabic,synonym,0
804,təxmin,تَخْمِين,tæxmɪn,tَxْmِiːn,estimated,Guess,0.5555555555555556,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.3333333333333333,0.1805555555555555,8,Latin,Arabic,loan,1
884,Təvazökar,مغامر,tævɑzœkɑr,mɣaːmr,Humble,adventurer,0.8888888888888888,0.7777777777777778,0.4791666666666667,0.537037037037037,4.541666666666667,0.5277777777777778,9,Latin,Arabic,synonym,0
893,idarə,ادثر,ɪdɑræ,adθr,management,cover up,0.6,0.4,0.2791666666666667,0.3166666666666666,3.4,0.3,5,Latin,Arabic,hard_negative,0
1239,Şücaət,جرأة,ʃyd͡ʒɑæt,d͡ʒrʔat,Courage,boldness,0.625,0.6666666666666666,0.2638888888888889,0.3055555555555555,3.145833333333333,0.28125,6,Latin,Arabic,synonym,0
1442,Sərt,بدون رحمة,sært,bduːn rħmt,Hard,merciless,0.8,0.5,0.4921875,0.5416666666666666,4.15625,0.5416666666666666,9,Latin,Arabic,synonym,0
5039,Tövbə et,اعتراف الندم,tœvbæ et,aʕtraːf aːlndm,Repent,confession of regret,0.8571428571428571,0.6363636363636364,0.4223484848484848,0.4810606060606061,4.545454545454546,0.4583333333333332,11,Latin,Arabic,synonym,0
2916,Şöhrət,هيبة,ʃœhræt,hiːbt,Fame,prestige,0.8333333333333334,0.6666666666666666,0.3680555555555556,0.4166666666666667,3.8541666666666665,0.4131944444444444,6,Latin,Arabic,synonym,0
2433,qeyri-kafi,غير مكتمل,ɡejrɪ-kɑfɪ,ɣiːr mktml,insufficient,incomplete,0.8,0.5555555555555556,0.2430555555555556,0.2777777777777778,3.9444444444444446,0.2546296296296296,10,Latin,Arabic,synonym,0
4577,Dilemma,لغز,dɪlemmɑ,lɣz,Dilemma,mystery,0.8571428571428571,0.8571428571428571,0.568452380952381,0.6369047619047619,5.589285714285714,0.630952380952381,7,Latin,Arabic,synonym,0
5406,Çevik olmayan,تحدد,t͡ʃevɪk ɔlmɑjɑn,tħdd,not agile,set,0.9333333333333332,0.9166666666666666,0.6336805555555555,0.7048611111111112,5.541666666666667,0.7048611111111112,13,Latin,Arabic,synonym,0
143,xorlamaq,لم يعجبنى,xɔrlɑmɑɡ,lm iːʕd͡ʒbna,humiliate,Dislike,1.0,0.875,0.2994791666666667,0.3541666666666666,5.1875,0.2994791666666667,9,Latin,Arabic,synonym,0
327,müddət,مُدَّة,myddæt,mُdَّt,term,Period,0.5,0.5,0.4513888888888889,0.5,3.625,0.5,6,Latin,Arabic,loan,1
4101,Kiçik,خردة,kɪt͡ʃɪk,xrdt,Small,scrap,1.0,0.8,0.3125,0.3666666666666666,3.575,0.3333333333333333,5,Latin,Arabic,synonym,0
663,sakit,سَاكِت,sɑkɪt,sَaːkِt,sick,silent,0.5714285714285714,0.2,0.2,0.225,1.7,0.2208333333333333,6,Latin,Arabic,loan,1
721,tale,طَالِع,tɑle,tˤَaːlِʕ,tale,horoscope,0.75,0.25,0.109375,0.125,2.40625,0.109375,6,Latin,Arabic,loan,1
5486,Ehtiyat,وفرة أو فرط,ehtɪjɑt,uːfrt ʔauː frtˤ,Reserve,abundance or excess,0.8666666666666667,0.5,0.3666666666666667,0.4208333333333333,3.8125,0.40625,11,Latin,Arabic,synonym,0
595,qədər,قَدْر,ɡædær,qَdْr,until,Saucepan,0.6,0.4,0.375,0.4166666666666666,3.05,0.4166666666666666,5,Latin,Arabic,loan,1
1236,Şücaət,ثبات,ʃyd͡ʒɑæt,θbaːt,Courage,Stability,0.875,0.5,0.3402777777777777,0.3819444444444444,2.9375,0.3784722222222222,6,Latin,Arabic,synonym,0
142,xorlamaq,مكروه,xɔrlɑmɑɡ,mkruːh,humiliate,hated,0.875,0.75,0.4739583333333333,0.5208333333333333,4.984375,0.5130208333333333,8,Latin,Arabic,synonym,0
2326,Profan,تستنكر,prɔfɑn,tstnkr,Profane,deplore,1.0,1.0,0.2465277777777778,0.3055555555555555,5.0,0.2465277777777778,6,Latin,Arabic,synonym,0
449,mələk,مَلَك,mælæk,mَlَk,angel,king,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,loan,1
338,Şərti,تقليدي,ʃærtɪ,tqliːdiː,Conditional,traditional,1.0,0.3333333333333333,0.2673611111111111,0.3055555555555556,3.3541666666666665,0.2847222222222222,6,Latin,Arabic,synonym,0
3540,Komik,سخيف,kɔmɪk,sxiːf,Comic,silly,1.0,0.8,0.3458333333333333,0.3833333333333333,4.0,0.3666666666666667,5,Latin,Arabic,synonym,0
3771,şəhadət,تاريفيت,ʃæhɑdæt,taːriːfiːt,testimony,Tarifit,0.9,0.1428571428571428,0.1309523809523809,0.1547619047619048,1.5535714285714286,0.1309523809523809,7,Latin,Arabic,hard_negative,0
502,məşhur,مَشْهُور,mæʃhur,mَʃْhُuːr,popular,Famous,0.4444444444444444,0.1666666666666666,0.15625,0.1736111111111111,1.2916666666666667,0.1736111111111111,8,Latin,Arabic,loan,1
5739,Nailiyyət,غزو,nɑɪlɪjjæt,ɣzuː,Achievement,Invade,1.0,0.8888888888888888,0.6550925925925926,0.7268518518518519,5.986111111111111,0.7222222222222222,9,Latin,Arabic,synonym,0
4911,Qeyri-adi,غير طبيعي,ɡejrɪ-ɑdɪ,ɣiːr tˤbiːʕiː,Unusual,Abnormal,0.9230769230769232,0.375,0.1692708333333333,0.2031249999999999,3.109375,0.1692708333333333,9,Latin,Arabic,synonym,0
508,nadir,مُحَمَّد,nɑdɪr,mُħَmَّd,nadir,Mohammed,1.0,1.0,0.3166666666666666,0.375,4.525,0.3375,8,Latin,Arabic,random,0
101,dua,دُعَاء,duɑ,dُʕَaːʔ,two,Prayer,0.8571428571428571,0.5,0.3333333333333333,0.375,3.84375,0.359375,6,Latin,Arabic,loan,1
1411,mühəndis,مولود حديث,myhændɪs,muːluːd ħdiːθ,engineer,new born,0.8461538461538461,0.2222222222222222,0.1805555555555555,0.1944444444444444,1.8472222222222223,0.1921296296296296,10,Latin,Arabic,hard_negative,0
863,cəsarətsiz,جرأة,d͡ʒæsɑrætsɪz,d͡ʒrʔat,discouraged,boldness,0.6666666666666666,0.6,0.49375,0.5458333333333333,4.3125,0.54375,10,Latin,Arabic,synonym,0
901,zəlzələ,اِخْتِصَار,zælzælæ,aِxْtِsˤَaːr,earthquake,abbreviation,1.0,0.5714285714285714,0.2797619047619047,0.3214285714285714,4.107142857142857,0.2946428571428571,10,Latin,Arabic,random,0
475,məscid,مَثَلًا,mæsd͡ʒɪd,mَθَlًaː,mosque,for example,0.875,0.5,0.3784722222222222,0.4097222222222222,3.5416666666666665,0.4097222222222222,7,Latin,Arabic,random,0
2952,xibrə,كامرا,xɪbræ,kaːmraː,xibra,camera,0.8571428571428571,0.2,0.0666666666666666,0.0666666666666666,1.15,0.0666666666666666,5,Latin,Arabic,hard_negative,0
5003,Qarşı çıxdı,غير راغبة,ɡɑrʃɯ t͡ʃɯxdɯ,ɣiːr raːɣbt,Opposed,unwilling,0.9230769230769232,0.4,0.2958333333333333,0.3291666666666666,3.0875,0.3145833333333333,10,Latin,Arabic,synonym,0
509,"Bəla, bəla",سوء الحظ,"bælɑ, bælɑ",suːʔ aːlħðˤ,"Woe, woe",bad luck,0.9090909090909092,0.625,0.3020833333333333,0.3333333333333333,4.3125,0.3177083333333333,9,Latin,Arabic,synonym,0
493,məzac,حَقّ,mæzɑd͡ʒ,ħَqّ,humor,the right,1.0,0.8,0.6166666666666667,0.6916666666666667,5.2,0.6833333333333333,5,Latin,Arabic,random,0
3852,Uşaqcasına,مراهق,uʃɑɡd͡ʒɑsɯnɑ,mraːhq,Childishly,a teenager,1.0,0.8,0.5479166666666666,0.6166666666666667,5.425,0.6020833333333333,10,Latin,Arabic,synonym,0
720,tacir,تَاجِر,tɑd͡ʒɪr,tَaːd͡ʒِr,merchant,merchant,0.4444444444444444,0.2,0.2,0.225,1.7,0.2208333333333333,6,Latin,Arabic,loan,1
1703,Tələ,يكتسب,tælæ,iːktsb,Trap,Acquire,1.0,1.0,0.3708333333333334,0.4166666666666667,5.85,0.3916666666666667,5,Latin,Arabic,synonym,0
513,natiq,أَسْرَار,nɑtɪɡ,aَٔsْrَaːr,speaker,secrets,1.0,0.6,0.2666666666666666,0.3333333333333333,4.625,0.2666666666666666,8,Latin,Arabic,random,0
185,Etibarlı,صريح,etɪbɑrlɯ,sˤriːħ,Reliable,sincere,1.0,0.75,0.5364583333333334,0.6041666666666666,5.34375,0.5911458333333334,8,Latin,Arabic,synonym,0
4423,pis,تهديد,pɪs,thdiːd,pis,A threat,1.0,0.6,0.4166666666666666,0.4583333333333333,3.525,0.4541666666666668,5,Latin,Arabic,synonym,0
4785,əlamətdar,الأهمية,ælɑmætdɑr,alʔahmiːt,remarkable,Importance,0.8888888888888888,0.5555555555555556,0.2106481481481481,0.2407407407407407,2.833333333333333,0.224537037037037,9,Latin,Arabic,synonym,0
778,Güclü,جدي,ɟyd͡ʒly,d͡ʒdiː,Strong,Serious,0.7142857142857143,0.6,0.4083333333333334,0.45,3.775,0.45,5,Latin,Arabic,synonym,0
5139,Zəif,مسكين,zæɪf,mskiːn,Weak,poor fellow,1.0,0.6,0.3375,0.375,4.475,0.3583333333333333,5,Latin,Arabic,synonym,0
1387,mübarək,ماهاراجا,mybɑræk,maːhaːraːd͡ʒaː,happy,Maharaja,0.8571428571428571,0.25,0.2109375,0.2291666666666666,2.265625,0.2239583333333333,8,Latin,Arabic,hard_negative,0
3997,Şənlik,تسلية,ʃænlɪk,tsliːt,Festivity,entertainment,1.0,0.5,0.2430555555555555,0.2638888888888889,2.6041666666666665,0.2604166666666667,6,Latin,Arabic,synonym,0
3458,biganə,متسرع,bɪɟɑnæ,mtsrʕ,indifferent,hasty,1.0,1.0,0.3194444444444444,0.375,4.916666666666667,0.3368055555555556,6,Latin,Arabic,synonym,0
2676,qala,غالي,ɡɑlɑ,ɣaːliː,start,Expensive,0.8333333333333334,0.0,0.0833333333333333,0.09375,1.125,0.0833333333333333,4,Latin,Arabic,hard_negative,0
1299,həyət,لاهوت,hæjæt,laːhuːt,yard,theology,0.8571428571428571,0.0,0.1208333333333333,0.125,1.625,0.1208333333333333,5,Latin,Arabic,hard_negative,0
13,Rədd edin,قطرة,rædd edɪn,qtˤrt,Reject,Drop,1.0,0.75,0.515625,0.5885416666666667,4.796875,0.5755208333333333,9,Latin,Arabic,synonym,0
4149,Nəhəng,هائِل,næhænɟ,haːiːِٔl,Giant,enormous,1.0,0.6666666666666666,0.3854166666666667,0.4236111111111111,3.5625,0.4201388888888888,6,Latin,Arabic,synonym,0
5549,Spazmodik,نبذة,spɑzmɔdɪk,nbðt,Spasmodic,Brief,1.0,0.6666666666666666,0.5277777777777778,0.5879629629629629,4.527777777777778,0.5879629629629629,9,Latin,Arabic,synonym,0
760,təhsil,مُبْتَدَأ,tæhsɪl,mُbْtَdَʔa,education,Beginner,0.9,0.8333333333333334,0.21875,0.25,4.666666666666667,0.21875,9,Latin,Arabic,random,0
24,axır,إِمْكَان,ɑxɯr,aِٕmْkَaːn,end,possibility,1.0,0.4,0.275,0.3166666666666666,2.75,0.2958333333333333,8,Latin,Arabic,random,0
112,dəhşət,إِْفْلاج,dæhʃæt,aِْٕfْlaːd͡ʒ,horror,flac,1.0,0.6666666666666666,0.2465277777777778,0.2638888888888889,2.645833333333333,0.2604166666666667,8,Latin,Arabic,random,0
4212,Gərgin,قلق,ɟærɟɪn,qlq,Tense,Anxiety,1.0,0.8333333333333334,0.513888888888889,0.5763888888888888,4.291666666666667,0.5625,6,Latin,Arabic,synonym,0
4353,bədxah,بغيض,bædxɑh,bɣiːdˤ,vicious,hateful,0.8333333333333334,0.5,0.3923611111111111,0.4305555555555556,3.7291666666666665,0.4236111111111111,6,Latin,Arabic,synonym,0
1565,məzuniyyət,ما شاء الله,mæzunɪjjæt,maː ʃaːʔ aːllh,vacation,Mashallah,0.9285714285714286,0.3,0.2395833333333333,0.2583333333333333,3.0,0.25,11,Latin,Arabic,hard_negative,0
1897,vəfat,بابوش,væfɑt,baːbuːʃ,died,Baboush,1.0,0.0,0.1125,0.125,1.5,0.1125,5,Latin,Arabic,hard_negative,0
5424,izləyir,الآتي,ɪzlæjɪr,alʔaːtiː,follows,following,1.0,0.4285714285714285,0.2559523809523809,0.2857142857142857,3.4642857142857144,0.2797619047619047,7,Latin,Arabic,synonym,0
3325,Dəyərsiz,فقط,dæjærsɪz,fqtˤ,Worthless,Just,1.0,0.875,0.6223958333333334,0.703125,5.453125,0.6953125,8,Latin,Arabic,synonym,0
5814,qəddar,وحشي,ɡæddɑr,uːħʃiː,cruel,Wild,1.0,0.5,0.4340277777777778,0.4861111111111111,4.1875,0.4791666666666667,6,Latin,Arabic,synonym,0
150,imtina etmək,هجر,ɪmtɪnɑ etmæk,hd͡ʒr,to give up,leave,1.0,1.0,0.7007575757575757,0.7840909090909091,5.886363636363637,0.7765151515151515,12,Latin,Arabic,synonym,0
3350,xeyirxah,محسن,xejɪrxɑh,mħsn,benevolent,Mohsen,1.0,0.875,0.5520833333333334,0.625,5.421875,0.6119791666666666,8,Latin,Arabic,synonym,0
2518,Despot,الظالم,despɔt,alðˤaːlm,Despot,the unjust,1.0,0.8333333333333334,0.2708333333333333,0.3125,4.520833333333333,0.2708333333333333,6,Latin,Arabic,synonym,0
604,Qaranlıq,غير متأكد,ɡɑrɑnlɯɡ,ɣiːr mtʔakd,Dark,Not sure,0.9090909090909092,0.3333333333333333,0.2384259259259259,0.2592592592592593,3.111111111111111,0.2476851851851852,9,Latin,Arabic,synonym,0
302,Mənasız,غير منطقي,mænɑsɯz,ɣiːr mntˤqiː,Meaningless,illogical,0.9166666666666666,0.75,0.3072916666666667,0.3541666666666667,5.03125,0.328125,9,Latin,Arabic,synonym,0
364,mürəkkəb,شَخْصِيّ,myrækkæb,ʃَxْsˤِiːّ,complex,Personal,1.0,0.75,0.5286458333333333,0.59375,4.828125,0.5807291666666666,8,Latin,Arabic,random,0
4459,pis rəftar,جريمة,pɪs ræftɑr,d͡ʒriːmt,ill-treatment,a crime,0.9,0.6666666666666666,0.4467592592592592,0.5046296296296297,4.083333333333333,0.5023148148148149,10,Latin,Arabic,synonym,0
3560,Əyləncəli,رياضات,æjlænd͡ʒælɪ,riːaːdˤaːt,Fun,Sports,0.9090909090909092,0.6666666666666666,0.3935185185185185,0.4444444444444444,4.180555555555555,0.4236111111111111,9,Latin,Arabic,synonym,0
673,sultan,سُلْطَان,sultɑn,sُlْtˤَaːn,sultan,sultan,0.6,0.1666666666666666,0.1805555555555555,0.2013888888888888,1.5833333333333333,0.1979166666666666,8,Latin,Arabic,loan,1
992,istiqamət,مُرَكَّب,ɪstɪɡɑmæt,mُrَkَّb,direction,compound,1.0,0.8888888888888888,0.5648148148148149,0.6342592592592592,5.222222222222222,0.6203703703703705,9,Latin,Arabic,random,0
2587,Dəbdəbəli,مشتق,dæbdæbælɪ,mʃtq,Luxurious,Derivative,1.0,0.8888888888888888,0.5694444444444444,0.6296296296296295,4.972222222222222,0.625,9,Latin,Arabic,synonym,0
701,Gedən,مقبول,ɟedæn,mqbuːl,Outgoing,Popular,1.0,0.8,0.1958333333333333,0.2083333333333333,3.65,0.1958333333333333,5,Latin,Arabic,synonym,0
5706,dahiyanə,يختبر,dɑhɪjɑnæ,iːxtbr,genius,test,1.0,0.875,0.4713541666666666,0.53125,5.4375,0.5104166666666666,8,Latin,Arabic,synonym,0
808,təxəllüs,سُلْطَان,tæxællys,sُlْtˤَaːn,pseudonym,sultan,1.0,0.625,0.4192708333333333,0.4583333333333333,4.21875,0.4583333333333333,8,Latin,Arabic,random,0
252,kəfən,كَفَن,kæfæn,kَfَn,shroud,shroud,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,loan,1
4244,cəld,مستعجل,d͡ʒæld,mstʕd͡ʒl,quickly,urgent,0.75,0.8333333333333334,0.4270833333333333,0.4652777777777777,5.1875,0.4583333333333333,6,Latin,Arabic,synonym,0
153,fəal,فَعَّال,fæɑl,fَʕَّaːl,active,effective,0.75,0.25,0.078125,0.09375,2.03125,0.078125,7,Latin,Arabic,loan,1
69,cild,جِلْد,d͡ʒɪld,d͡ʒِlْd,skin,ج .لْد,0.2857142857142857,0.25,0.2239583333333333,0.25,1.8125,0.25,5,Latin,Arabic,loan,1
564,qəhvə,آه,ɡæhvæ,aٓh,coffee,Ah,0.8,0.6,0.5416666666666667,0.6,4.35,0.6,5,Latin,Arabic,hard_negative,0
881,yəhudi,يَهُودِيّ,jæhudɪ,iːَhُuːdِiːّ,Jewish,Jewish,0.75,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.6666666666666667,0.2083333333333333,9,Latin,Arabic,loan,1
414,misra,بَخِيل,mɪsrɑ,bَxِiːl,misra,stingy,1.0,0.8,0.3375,0.4,5.025,0.3625,6,Latin,Arabic,random,0
3720,Yaqub,ياقوت,jɑɡub,iːaːquːt,Jacob,Ruby,0.875,0.4,0.1,0.1166666666666666,1.35,0.1,5,Latin,Arabic,hard_negative,0
