,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
284,mahiyyət,تَصَوُّر,mɑhɪjjæt,tَsˤَuːُّr,essence,Imagine,1.0,0.75,0.5546875,0.625,5.421875,0.609375,8,Latin,Arabic,random,0
1102,Grace,بركة,ɟrɑd͡ʒe,brkt,Grace,pond,0.8571428571428571,0.6,0.3083333333333333,0.3416666666666667,3.825,0.3291666666666667,5,Latin,Arabic,synonym,0
474,Uğurlar,كارثة,uɣurlɑr,kaːrθt,Good luck,Disaster,0.8571428571428571,0.5714285714285714,0.3541666666666667,0.3988095238095238,3.7142857142857135,0.3869047619047619,7,Latin,Arabic,synonym,0
184,heyrət,حَيْرَة‎,hejræt,ħَiːْrَt‎,amazement,bewilderment,0.7777777777777778,0.5,0.3333333333333333,0.3680555555555555,3.083333333333333,0.3680555555555555,8,Latin,Arabic,loan,1
890,zümrə,دَائِمِيّ,zymræ,dَaːiːِٔmِiːّ,class,perpetual,0.9230769230769232,0.4,0.1958333333333333,0.225,3.2,0.1958333333333333,9,Latin,Arabic,random,0
469,mərkəz,نَغْمَة,mærkæz,nَɣْmَt,center,Tune,1.0,0.6666666666666666,0.3819444444444445,0.4375,4.166666666666667,0.4270833333333334,7,Latin,Arabic,random,0
772,təminat,دَهْشَة,tæmɪnɑt,dَhْʃَt,warranty,astonishment,0.8571428571428571,0.7142857142857143,0.4523809523809524,0.5,4.178571428571429,0.5,7,Latin,Arabic,random,0
5344,bəladasan,تشويه,bælɑdɑsɑn,tʃuːiːh,you're in trouble,distortion,1.0,0.6666666666666666,0.5023148148148149,0.5555555555555556,4.472222222222222,0.5462962962962963,9,Latin,Arabic,synonym,0
111,dəftər,دَفْتَر,dæftær,dَfْtَr,notebook,notebook,0.4285714285714285,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,Latin,Arabic,loan,1
1366,Problem,بؤس,prɔblem,buːٔs,Problem,misery,1.0,0.7142857142857143,0.5505952380952381,0.6190476190476192,4.767857142857143,0.6190476190476192,7,Latin,Arabic,synonym,0
5772,razılıq,تؤكد,rɑzɯlɯɡ,tuːٔkd,consent,Emphasizes,1.0,0.7142857142857143,0.4732142857142857,0.5357142857142857,4.678571428571429,0.5267857142857143,7,Latin,Arabic,synonym,0
3082,Qadağan etmək,يحظر,ɡɑdɑɣɑn etmæk,iːħðˤr,To ban,prohibits,1.0,0.75,0.6597222222222221,0.7395833333333334,5.635416666666667,0.7274305555555555,13,Latin,Arabic,synonym,0
673,sultan,نَفَر,sultɑn,nَfَr,sultan,scattered,1.0,0.8333333333333334,0.5243055555555555,0.5972222222222222,4.75,0.5763888888888888,6,Latin,Arabic,random,0
3084,Qadağan etmək,عدم السماح,ɡɑdɑɣɑn etmæk,ʕdm aːlsmaːħ,To ban,Disallow,0.9230769230769232,0.4166666666666667,0.2916666666666666,0.3229166666666666,3.0,0.3211805555555555,13,Latin,Arabic,synonym,0
330,müflis,اِسْتِعْفَاء,myflɪs,aِsْtِʕْfَaːʔ,bankrupt,resignation,0.9230769230769232,0.8571428571428571,0.3482142857142857,0.3928571428571428,5.196428571428571,0.3630952380952381,12,Latin,Arabic,random,0
1937,Harmoniya,وحدة,hɑrmɔnɪjɑ,uːħdt,Harmony,lonliness,1.0,0.8888888888888888,0.5856481481481481,0.662037037037037,5.527777777777778,0.6458333333333334,9,Latin,Arabic,synonym,0
646,Cazibədar,منفتح,d͡ʒɑzɪbædɑr,mnftħ,Attractive,,1.0,0.7777777777777778,0.474537037037037,0.5416666666666666,4.791666666666667,0.5300925925925924,9,Latin,Arabic,synonym,0
771,təmsil,أَسَاس,tæmsɪl,aَٔsَaːs,represented,Basis,0.875,0.5,0.3506944444444445,0.3819444444444444,3.1666666666666665,0.3819444444444444,6,Latin,Arabic,random,0
222,hərf,حَرْف,hærf,ħَrْf,letter,Letter,0.6,0.5,0.2552083333333333,0.28125,2.5625,0.28125,5,Latin,Arabic,loan,1
337,müharibə,مُحَارَبَة,myhɑrɪbæ,mُħَaːrَbَt,war,fight,0.7272727272727273,0.5,0.296875,0.3333333333333333,3.4375,0.3229166666666667,10,Latin,Arabic,loan,1
5830,Mənfur,شنيع,mænfur,ʃniːʕ,Disgusting,heinous,0.8333333333333334,0.6666666666666666,0.4201388888888888,0.4722222222222221,4.333333333333333,0.4513888888888888,6,Latin,Arabic,synonym,0
1839,Müharibə,منافسة,myhɑrɪbæ,mnaːfst,War,competition,0.875,0.75,0.359375,0.4166666666666667,4.03125,0.3854166666666667,8,Latin,Arabic,synonym,0
2993,Zovq,مرح,zɔvɡ,mrħ,Pleasure,cheerful,1.0,0.75,0.3854166666666667,0.4479166666666667,4.59375,0.4114583333333333,4,Latin,Arabic,synonym,0
1192,ehtimal,الصومال,ehtɪmɑl,alsˤuːmaːl,probability,Somalia,0.8,0.0,0.0952380952380952,0.1011904761904761,1.125,0.0952380952380952,7,Latin,Arabic,hard_negative,0
2910,Prestij,شرف,prestɪʒ,ʃrf,Prestige,honor,0.8571428571428571,0.8571428571428571,0.5625,0.625,4.696428571428571,0.6160714285714286,7,Latin,Arabic,synonym,0
890,zümrə,زُمْرَة,zymræ,zُmْrَt,class,clique,0.5714285714285714,0.4,0.25,0.2833333333333333,3.2,0.2708333333333333,7,Latin,Arabic,loan,1
797,vəsiqə,ء س ر,væsɪɡæ,ʔ s r,card,ء س ر,0.8333333333333334,0.8333333333333334,0.5381944444444444,0.6111111111111112,5.208333333333333,0.5868055555555555,6,Latin,Arabic,hard_negative,0
956,inad,حَيَاة,ɪnɑd,ħَiːَaːt,inad,Life,1.0,0.5,0.2083333333333333,0.2395833333333333,4.1875,0.2083333333333333,6,Latin,Arabic,random,0
177,haqq,حَقّ,hɑɡɡ,ħَqّ,haqq,the right,1.0,0.5,0.4947916666666666,0.5520833333333333,4.375,0.5520833333333333,4,Latin,Arabic,loan,1
1544,məslək,أطروحة,mæslæk,aٔtˤruːħt,profession,thesis,1.0,0.3333333333333333,0.28125,0.3333333333333333,3.8333333333333335,0.28125,6,Latin,Arabic,hard_negative,0
4957,Sevindim,متألق,sevɪndɪm,mtʔalq,I'm glad,brilliant,1.0,0.875,0.390625,0.4322916666666666,4.875,0.4166666666666666,8,Latin,Arabic,synonym,0
124,Mənfur,ازدراء,mænfur,azdraːʔ,Disgusting,contempt,1.0,0.6666666666666666,0.2569444444444445,0.3125,4.854166666666667,0.2569444444444445,6,Latin,Arabic,synonym,0
478,məsuliyyət,زِيَارَة‎,mæsulɪjjæt,zِiːَaːrَt‎,responsibility,visit,0.9090909090909092,0.5,0.50625,0.5708333333333332,4.4375,0.5562499999999999,10,Latin,Arabic,random,0
1465,Açıq sözlü,صادق,ɑt͡ʃɯɡ sœzly,sˤaːdq,Openly spoken,Honest,1.0,0.6666666666666666,0.5648148148148148,0.625,5.041666666666667,0.6226851851851852,10,Latin,Arabic,synonym,0
193,hüquq,حُكْمًا,hyɡuɡ,ħُkْmًaː,law,verdict,1.0,0.8,0.3541666666666667,0.3916666666666667,5.375,0.375,7,Latin,Arabic,random,0
5892,Alçaldıcı,عقيم,ɑlt͡ʃɑldɯd͡ʒɯ,ʕqiːm,Humiliating,sterile,1.0,0.7777777777777778,0.5833333333333333,0.6481481481481483,5.263888888888889,0.6342592592592592,9,Latin,Arabic,synonym,0
522,nüfuz,نُفُوذ,nyfuz,nُfُuːð,penetration,influence,0.5714285714285714,0.2,0.1958333333333333,0.2166666666666667,1.6,0.2166666666666667,6,Latin,Arabic,loan,1
5727,Uğur,انتصار,uɣur,antsˤaːr,Good luck,victory,0.875,0.5,0.4201388888888888,0.4513888888888888,3.7291666666666665,0.4479166666666666,6,Latin,Arabic,synonym,0
1109,Grace,أوريسون,ɟrɑd͡ʒe,aٔuːriːsuːn,Grace,Orison,0.9090909090909092,0.5714285714285714,0.3869047619047618,0.4226190476190475,4.303571428571429,0.4136904761904761,7,Latin,Arabic,synonym,0
129,etibar,اِعْتِبَار,etɪbɑr,aِʕْtِbَaːr,trust,consideration,0.7272727272727273,0.3333333333333333,0.1284722222222222,0.1458333333333333,2.3125,0.1284722222222222,10,Latin,Arabic,loan,1
318,mübarizə,إِمَام,mybɑrɪzæ,aِٕmَaːm,fight,Before,1.0,0.75,0.5130208333333334,0.578125,4.796875,0.5729166666666667,8,Latin,Arabic,random,0
1697,Tələ,قبض على,tælæ,qbdˤ ʕla,Trap,he caught me,0.875,0.5,0.3541666666666667,0.3958333333333333,3.7708333333333335,0.3888888888888889,7,Latin,Arabic,synonym,0
1616,Sahiblik,الحصول على,sɑhɪblɪk,alħsˤuːl ʕla,Ownership,Getting,0.9166666666666666,0.6666666666666666,0.3148148148148149,0.3518518518518518,4.666666666666667,0.3263888888888889,10,Latin,Arabic,synonym,0
6,adət,بُحْرَان,ɑdæt,bُħْrَaːn,habit,ecstasy,1.0,0.8,0.2916666666666667,0.3416666666666667,4.275,0.3125,8,Latin,Arabic,random,0
5547,Qısa,زمني,ɡɯsɑ,zmniː,In short,My time,1.0,0.75,0.2291666666666666,0.25,4.125,0.2291666666666666,4,Latin,Arabic,synonym,0
3096,şəhadət,شوكولاتة,ʃæhɑdæt,ʃuːkuːlaːtt,testimony,chocolate,0.8181818181818182,0.375,0.2161458333333333,0.2291666666666666,2.625,0.2265625,8,Latin,Arabic,hard_negative,0
1109,əyalət,إِيَالَة‎,æjɑlæt,aِٕiːَaːlَt‎,province,deer,0.8333333333333334,0.3333333333333333,0.1875,0.2152777777777777,1.8958333333333333,0.2048611111111111,9,Latin,Arabic,loan,1
4085,təvazökar,مهذب,tævɑzœkɑr,mhðb,modest,Decent,1.0,0.8888888888888888,0.5601851851851852,0.6342592592592592,5.111111111111111,0.6296296296296297,9,Latin,Arabic,synonym,0
1112,əziyyət,عَامِل,æzɪjjæt,ʕَaːmِl,suffer,Worker,1.0,0.7142857142857143,0.494047619047619,0.5416666666666666,4.910714285714286,0.5386904761904762,7,Latin,Arabic,random,0
3657,Ağır,صارِم,ɑɣɯr,sˤaːrِm,Heavy,صارِم,0.8571428571428571,0.75,0.2916666666666666,0.3854166666666667,4.78125,0.2916666666666666,5,Latin,Arabic,synonym,0
304,mötədil,مُعْتَدِل,mœtædɪl,mُʕْtَdِl,moderate,Moderate,0.5555555555555556,0.4285714285714285,0.2976190476190476,0.3333333333333333,3.196428571428572,0.3273809523809524,9,Latin,Arabic,loan,1
1288,Yüngül,دقيق او حساس,jynɟyl,dqiːq aːuː ħsaːs,Light,Accurate and sensitive,1.0,0.8,0.4729166666666667,0.5208333333333333,4.6875,0.5125,12,Latin,Arabic,synonym,0
3621,rəqs,راقص,ræɡs,raːqsˤ,dance,dancer,0.6666666666666666,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,4,Latin,Arabic,hard_negative,0
2429,qeyri-kafi,هزيلة,ɡejrɪ-kɑfɪ,hziːlt,insufficient,scanty,1.0,0.7777777777777778,0.4907407407407407,0.5555555555555556,4.847222222222222,0.5370370370370371,10,Latin,Arabic,synonym,0
4341,"Qərarlı,",مصر على رأيه,"ɡærɑrlɯ,",msˤr ʕla rʔaiːh,"Stable,",Egypt on his opinion,0.8666666666666667,0.5454545454545454,0.4166666666666667,0.4696969696969697,4.2727272727272725,0.456439393939394,12,Latin,Arabic,synonym,0
2220,Debat,خلاف,debɑt,xlaːf,Debate,against,1.0,0.8,0.3333333333333333,0.375,3.75,0.3541666666666667,5,Latin,Arabic,synonym,0
470,mərkəzi,أَهْل,mærkæzɪ,aَٔhْl,center,welcome,1.0,0.7142857142857143,0.5386904761904763,0.6071428571428571,4.839285714285714,0.6071428571428571,7,Latin,Arabic,random,0
4002,xoşbəxtlik,ابتهاج,xɔʃbæxtlɪk,abthaːd͡ʒ,happiness,Complains,1.0,0.4,0.4354166666666667,0.4791666666666667,3.675,0.4750000000000001,10,Latin,Arabic,synonym,0
573,qurban,قُرْبَان,ɡurbɑn,qُrْbَaːn,victim,offering,0.6666666666666666,0.1666666666666666,0.1805555555555555,0.2013888888888888,1.5416666666666667,0.1979166666666666,8,Latin,Arabic,loan,1
3047,Çirkli,ملوث,t͡ʃɪrklɪ,mluːθ,Dirty,Involved,1.0,0.8333333333333334,0.4618055555555556,0.5208333333333334,5.5,0.4930555555555556,6,Latin,Arabic,synonym,0
5,adi,عَادَة,ɑdɪ,ʕَaːdَt,adi,Usually,0.8571428571428571,0.5,0.3385416666666667,0.3854166666666667,4.3125,0.3645833333333333,6,Latin,Arabic,random,0
5356,İmpotent,عقيم,ɪ̇mpɔtent,ʕqiːm,İmpotent,sterile,1.0,0.875,0.5234375,0.578125,4.5,0.5729166666666667,8,Latin,Arabic,synonym,0
429,mədə,مَرْحُوم‎,mædæ,mَrْħُuːm‎,stomach,dead,0.9,0.6,0.3375,0.3916666666666667,3.925,0.3583333333333333,9,Latin,Arabic,random,0
5881,Baza,بدون فائدة,bɑzɑ,bduːn faːiːٔdt,The base,without advantage,0.9285714285714286,0.6666666666666666,0.5578703703703705,0.6111111111111112,4.638888888888889,0.6064814814814815,10,Latin,Arabic,synonym,0
5088,qeyri-insani,غير إنساني,ɡejrɪ-ɪnsɑnɪ,ɣiːr ʔinsaːniː,inhuman,Inhumane,0.7142857142857143,0.0909090909090909,0.1363636363636363,0.1515151515151515,1.443181818181818,0.1458333333333333,12,Latin,Arabic,synonym,0
3785,şən,مرح,ʃæn,mrħ,you,cheerful,1.0,1.0,0.3125,0.375,5.75,0.3125,3,Latin,Arabic,synonym,0
0,aba,فِيل,ɑbɑ,fِiːl,aba,Elephant,1.0,0.6666666666666666,0.3472222222222221,0.4166666666666667,6.041666666666667,0.3472222222222221,4,Latin,Arabic,random,0
631,Ünsiyyətcil,الفوز,ynsɪjjætd͡ʒɪl,alfuːz,Communicative,the win,1.0,0.6363636363636364,0.5568181818181818,0.6136363636363635,4.75,0.6098484848484848,11,Latin,Arabic,synonym,0
3198,Hissə,جزء,hɪssæ,d͡ʒzʔ,Part,bit,1.0,0.8,0.4583333333333333,0.5083333333333333,4.325,0.5,5,Latin,Arabic,synonym,0
293,memar,بِلَا وَاسِطَة,memɑr,bِlَaː uːَaːsِtˤَt,architect,without intermediary,1.0,0.75,0.4453125,0.4947916666666666,4.703125,0.4765625,14,Latin,Arabic,random,0
649,rəğbət,رَغْبَة,ræɣbæt,rَɣْbَt,sympathy,desire,0.4285714285714285,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,Latin,Arabic,loan,1
5239,Eqoist,فاسد,eɡɔɪst,faːsd,Selfish,Corrupt,0.8333333333333334,0.5,0.3784722222222221,0.4166666666666667,3.3125,0.4131944444444443,6,Latin,Arabic,synonym,0
4463,Frank,حاد,frɑnk,ħaːd,Frank,sharp,1.0,0.8,0.4208333333333334,0.4833333333333333,4.05,0.475,5,Latin,Arabic,synonym,0
1020,şöbə,عَكْس,ʃœbæ,ʕَkْs,department,Reverse,1.0,1.0,0.4010416666666667,0.4479166666666666,4.78125,0.4270833333333333,5,Latin,Arabic,random,0
5825,Pis,وحشي,pɪs,uːħʃiː,Pis,Wild,1.0,0.75,0.4322916666666667,0.4791666666666666,6.1875,0.4583333333333333,4,Latin,Arabic,synonym,0
1256,Partlayış,غضب,pɑrtlɑjɯʃ,ɣdˤb,Explosion,anger,1.0,0.8888888888888888,0.6550925925925926,0.7361111111111112,5.652777777777778,0.7291666666666666,9,Latin,Arabic,synonym,0
452,mənbə,يَحْيَى,mænbæ,iːَħْiːَa,source,Yehia,1.0,0.6,0.3416666666666667,0.375,4.7,0.3625,7,Latin,Arabic,random,0
100,boşalmaq,تنازل,bɔʃɑlmɑɡ,tnaːzl,loosen up,waiver,1.0,0.75,0.4348958333333333,0.484375,4.3125,0.4765625,8,Latin,Arabic,synonym,0
868,Macəraçı,جرأة,mɑd͡ʒærɑt͡ʃɯ,d͡ʒrʔat,Adventurer,boldness,0.6666666666666666,0.625,0.4348958333333333,0.5104166666666667,4.421875,0.4765625,8,Latin,Arabic,synonym,0
348,Razılıq,السماح,rɑzɯlɯɡ,alsmaːħ,Consent,Allow,1.0,0.5714285714285714,0.2767857142857143,0.3154761904761904,3.767857142857143,0.3005952380952381,7,Latin,Arabic,synonym,0
641,rəqqas,رَقَّاص,ræɡɡɑs,rَqَّaːsˤ,dancer,a dancer,0.7777777777777778,0.3333333333333333,0.34375,0.3819444444444444,2.9166666666666665,0.3784722222222221,7,Latin,Arabic,loan,1
355,müntəzəm,مُنْتَظَم,myntæzæm,mُnْtَðˤَm,regularly,regular,0.6,0.375,0.3515625,0.390625,2.875,0.390625,9,Latin,Arabic,loan,1
507,"Bəla, bəla",مصيبة,"bælɑ, bælɑ",msˤiːbt,"Woe, woe",calamity,0.9,0.75,0.4140625,0.4583333333333333,4.25,0.4557291666666666,10,Latin,Arabic,synonym,0
1580,əldə edin,تشغل,ældæ edɪn,tʃɣl,Learn,run,1.0,0.75,0.5182291666666666,0.5729166666666666,4.984375,0.5677083333333333,9,Latin,Arabic,synonym,0
725,tarixi,مُؤَلِّف,tɑrɪxɪ,mُuːَٔlِّf,history,م .ؤَلِّف,1.0,0.6666666666666666,0.4270833333333333,0.4861111111111111,4.125,0.4618055555555555,8,Latin,Arabic,random,0
525,Qasım,أسلم,ɡɑsɯm,aٔslm,I swear,Safer,0.6,0.4,0.2541666666666667,0.2916666666666666,2.9,0.275,5,Latin,Arabic,hard_negative,0
428,mədrəsə,مَدْرَسَة,mædræsæ,mَdْrَsَt,madrasa,School,0.5555555555555556,0.4285714285714285,0.306547619047619,0.3452380952380952,3.321428571428572,0.3363095238095238,9,Latin,Arabic,loan,1
3345,gözqamaşdırıcı,عظيم,ɟœzɡɑmɑʃdɯrɯd͡ʒɯ,ʕðˤiːm,dazzling,Great,0.9375,0.7857142857142857,0.6726190476190476,0.75,5.607142857142857,0.7485119047619049,14,Latin,Arabic,synonym,0
2997,Zovq,بهجة,zɔvɡ,bhd͡ʒt,Pleasure,joy,1.0,1.0,0.21875,0.25,3.34375,0.21875,4,Latin,Arabic,synonym,0
121,Nifrət,لم يعجبنى,nɪfræt,lm iːʕd͡ʒbna,Hate,Dislike,1.0,0.75,0.3619791666666667,0.40625,4.328125,0.3854166666666667,9,Latin,Arabic,synonym,0
831,vəd,اِحْتِرَام,væd,aِħْtِrَaːm,promise,respect,1.0,0.8333333333333334,0.5104166666666666,0.5833333333333334,4.708333333333333,0.5729166666666666,10,Latin,Arabic,random,0
590,qəbir,نَعْماء,ɡæbɪr,nَʕْmaːʔ,grave,ooze,1.0,0.6,0.2166666666666666,0.25,4.275,0.2166666666666666,7,Latin,Arabic,random,0
3411,etiraz,أناناس,etɪrɑz,aٔnaːnaːs,protest,pineapple,1.0,0.3333333333333333,0.1076388888888888,0.1249999999999999,1.5,0.1076388888888888,6,Latin,Arabic,hard_negative,0
451,məmur,نَاطِق,mæmur,nَaːtˤِq,officer,speaking,1.0,0.8,0.3333333333333333,0.3833333333333333,3.825,0.3541666666666667,6,Latin,Arabic,random,0
840,vəsiyyət,قُرْبَان,væsɪjjæt,qُrْbَaːn,testament,offering,1.0,0.75,0.4375,0.4895833333333333,4.53125,0.4765625,8,Latin,Arabic,random,0
216,həqiqi,حَقِيقِيّ,hæɡɪɡɪ,ħَqِiːqِiːّ,real,TRUE,1.0,0.3333333333333333,0.2256944444444444,0.2430555555555555,2.208333333333333,0.2430555555555555,9,Latin,Arabic,loan,1
5455,Səxavətli,مستقر,sæxɑvætlɪ,mstqr,Generous,Based,0.8888888888888888,0.7777777777777778,0.5000000000000001,0.5694444444444444,4.625,0.5486111111111112,9,Latin,Arabic,synonym,0
2108,Kütləvi,قطيع,kytlævɪ,qtˤiːʕ,Mass,flock,0.8571428571428571,0.5714285714285714,0.4494047619047619,0.494047619047619,3.8392857142857135,0.4910714285714285,7,Latin,Arabic,synonym,0
832,vəfa,وَفَاء,væfɑ,uːَfَaːʔ,fidelity,loyalty,0.875,0.5,0.3333333333333333,0.3958333333333333,4.6875,0.3333333333333333,6,Latin,Arabic,loan,1
644,rəqəm,رَقْم,ræɡæm,rَqْm,figure,number,0.6,0.4,0.375,0.4166666666666666,3.05,0.4166666666666666,5,Latin,Arabic,loan,1
473,mərifət,سَيَّار,mærɪfæt,sَiːَّaːr,enlightenment,س .ََّار,1.0,0.7142857142857143,0.4583333333333333,0.5238095238095238,4.357142857142857,0.5,7,Latin,Arabic,random,0
2690,Öyrəndim,متعلم,œjrændɪm,mtʕlm,I learned,learner,0.875,0.875,0.4375,0.4895833333333333,4.65625,0.4739583333333333,8,Latin,Arabic,synonym,0
1041,şərh,صِرْف,ʃærh,sˤِrْf,comments,Cashing,0.8333333333333334,0.5,0.3020833333333333,0.3333333333333333,3.03125,0.328125,5,Latin,Arabic,random,0
145,Fuad,فُؤَاد,fuɑd,fُuːَٔaːd,Fuad,fuad,0.6666666666666666,0.0,0.0364583333333333,0.0416666666666666,0.4375,0.0364583333333333,6,Latin,Arabic,loan,1
2245,cənnət,كانساس,d͡ʒænnæt,kaːnsaːs,heaven,kansas,1.0,0.1666666666666666,0.0868055555555555,0.0902777777777777,1.3541666666666667,0.0868055555555555,6,Latin,Arabic,hard_negative,0
4515,Əhəmiyyətli,لائق,æhæmɪjjætlɪ,laːiːٔq,Important,Worthy,1.0,0.7272727272727273,0.6136363636363636,0.6818181818181819,5.045454545454546,0.678030303030303,11,Latin,Arabic,synonym,0
3273,qısır,بدون فائدة,ɡɯsɯr,bduːn faːiːٔdt,barren,without advantage,1.0,0.7777777777777778,0.4884259259259259,0.5416666666666666,4.361111111111111,0.5277777777777778,10,Latin,Arabic,synonym,0
4444,Adi,متزمت,ɑdɪ,mtzmt,Adi,prim,1.0,0.8,0.4958333333333333,0.5583333333333333,5.85,0.5333333333333334,5,Latin,Arabic,synonym,0
1621,qalib,أهيف,ɡɑlɪb,aٔhiːf,winner,slender,1.0,0.2,0.2666666666666667,0.2999999999999999,2.4,0.2875,5,Latin,Arabic,hard_negative,0
1159,cəvabən,غابورون,d͡ʒævɑbæn,ɣaːbuːruːn,in response,Gaborone,0.9,0.1428571428571428,0.1547619047619047,0.1785714285714285,2.232142857142857,0.1547619047619047,7,Latin,Arabic,hard_negative,0
385,Fayda,التحكم,fɑjdɑ,altħkm,Use,control,1.0,0.6666666666666666,0.3993055555555555,0.4513888888888889,5.625,0.4131944444444444,6,Latin,Arabic,synonym,0
2277,Korrupsioner,خفض,kɔrrupsɪɔner,xfdˤ,Corrupt,scale down,1.0,0.75,0.6805555555555555,0.7743055555555557,5.802083333333333,0.7725694444444445,12,Latin,Arabic,synonym,0
934,icma,مَحَلَّة,ɪd͡ʒmɑ,mَħَlَّt,community,locale,1.0,0.75,0.3020833333333333,0.34375,5.71875,0.3020833333333333,8,Latin,Arabic,random,0
1668,tutmaq,يأخذ,tutmɑɡ,iːʔaxð,catch,Takes,1.0,0.6666666666666666,0.3576388888888889,0.3958333333333333,4.958333333333333,0.3715277777777777,6,Latin,Arabic,synonym,0
499,məğlub,نُقْصَان,mæɣlub,nُqْsˤَaːn,defeated,decrease,1.0,0.6666666666666666,0.2951388888888889,0.3194444444444444,3.4166666666666665,0.3125,8,Latin,Arabic,random,0
2428,qeyri-kafi,الرغبة,ɡejrɪ-kɑfɪ,alrɣbt,insufficient,the desire,0.9,0.4444444444444444,0.386574074074074,0.4351851851851852,4.194444444444445,0.4236111111111111,10,Latin,Arabic,synonym,0
643,rəqib,غُرْبَة,ræɡɪb,ɣُrْbَt,opponent,estrangement,0.8571428571428571,0.8,0.3416666666666667,0.4166666666666666,4.15,0.3624999999999999,7,Latin,Arabic,random,0
301,Mənasız,عديم الإحساس,mænɑsɯz,ʕdiːm aːlʔiħsaːs,Meaningless,Stolid,0.875,0.5,0.421875,0.4652777777777777,3.583333333333333,0.4635416666666666,12,Latin,Arabic,synonym,0
5435,Stabil,حقيقة,stɑbɪl,ħqiːqt,Stable,fact,1.0,0.8333333333333334,0.2916666666666667,0.3194444444444445,3.125,0.3090277777777778,6,Latin,Arabic,synonym,0
3370,Kobud,الخام,kɔbud,alxaːm,Rough,raw,1.0,0.8,0.275,0.3,5.1,0.275,5,Latin,Arabic,synonym,0
3679,Əlverişsiz,غير سارة,ælverɪʃsɪz,ɣiːr saːrt,Inconvenient,unpleasant,1.0,0.6,0.3770833333333334,0.4291666666666667,4.1125,0.40625,10,Latin,Arabic,synonym,0
1835,Ardıcıl,ثابتة,ɑrdɯd͡ʒɯl,θaːbtt,Consistent,fixed,1.0,0.7142857142857143,0.3988095238095238,0.4523809523809524,4.767857142857143,0.4404761904761905,7,Latin,Arabic,synonym,0
3893,həddindən artıq,وفير,hæddɪndæn ɑrtɯɡ,uːfiːr,more than enough,plentiful,0.9333333333333332,0.7857142857142857,0.6845238095238095,0.7559523809523808,5.625,0.7529761904761905,15,Latin,Arabic,synonym,0
390,Qazanc,موهلات,ɡɑzɑnd͡ʒ,muːhlaːt,Earnings,qualifications,1.0,0.8333333333333334,0.2534722222222222,0.2847222222222222,4.395833333333333,0.2534722222222222,6,Latin,Arabic,synonym,0
3715,Utanmaz,غير مناسب,utɑnmɑz,ɣiːr mnaːsb,Shameless,unsuitable,0.9090909090909092,0.625,0.2682291666666667,0.3177083333333333,3.890625,0.28125,9,Latin,Arabic,synonym,0
4302,Gizli,غير واضح,ɟɪzlɪ,ɣiːr uːaːdˤħ,Hidden,unclear,1.0,0.7142857142857143,0.375,0.4226190476190476,4.214285714285714,0.4047619047619047,8,Latin,Arabic,synonym,0
1108,Grace,المعمودية,ɟrɑd͡ʒe,almʕmuːdiːt,Grace,baptism,0.9090909090909092,0.6666666666666666,0.4907407407407407,0.5555555555555556,4.458333333333333,0.5347222222222222,9,Latin,Arabic,synonym,0
598,Əmin deyiləm,غامض,æmɪn dejɪlæm,ɣaːmdˤ,I'm not sure,mysterious,0.9166666666666666,0.8181818181818182,0.6306818181818182,0.696969696969697,5.465909090909091,0.6950757575757577,12,Latin,Arabic,synonym,0
34,barıt,بَارُود,bɑrɯt,bَaːrُuːd,gunpowder,gunpowder,0.7777777777777778,0.0,0.0625,0.0666666666666666,0.65,0.0625,7,Latin,Arabic,loan,1
3109,Saxlamaq,يحول دون,sɑxlɑmɑɡ,iːħuːl duːn,Save,prevent,0.9090909090909092,0.625,0.3098958333333333,0.3541666666666667,4.5,0.3255208333333333,8,Latin,Arabic,synonym,0
556,qanun,قَانُون,ɡɑnun,qَaːnُuːn,the law,Law,0.6666666666666666,0.0,0.0458333333333333,0.0499999999999999,0.5,0.0458333333333333,7,Latin,Arabic,loan,1
3599,"bərabər,",بالضبط,"bærɑbær,",baːldˤbtˤ,"equal,",exactly,0.8888888888888888,0.4285714285714285,0.2232142857142857,0.2738095238095238,3.107142857142857,0.2380952380952381,8,Latin,Arabic,synonym,0
5946,həvəs,حماس,hævæs,ħmaːs,enthusiasm,agitation,0.8,0.6,0.2416666666666667,0.2666666666666667,2.875,0.2625,5,Latin,Arabic,synonym,0
1036,Güvən,الاعتماد,ɟyvæn,alaːʕtmaːd,Trust,Accreditation,1.0,0.75,0.4322916666666667,0.4739583333333333,4.3125,0.46875,8,Latin,Arabic,synonym,0
1974,Günah,ليه ساموراي,ɟynɑh,liːh saːmuːraːiː,Sin,why samurai,1.0,0.7,0.5291666666666667,0.5916666666666666,4.7875,0.5770833333333333,11,Latin,Arabic,synonym,0
