,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
525,Indonesian-Dutch,dobel,dubbel,dobəl,dʏpbɛl,double,double,2,-2.9485137000000003,0.685560405254364,0.6899475455284119,loan
526,Indonesian-Dutch,tonil,toneel,tonil,toːneːl,tonil,scene,2,-1.8477111000000002,0.8626574277877808,0.839727520942688,loan
527,Indonesian-Dutch,klerek,klerk,klərək,klɛrk,klerek,klerk,1,-5.935120599999999,0.8350954055786133,0.7894445061683655,loan
528,Indonesian-Dutch,koefisien,coëfficiënt,koəfisiən,cuː̈ffiːsiː̈nt,coefficient,coefficient,6,-4.19475,0.8676466345787048,0.5452319979667664,loan
529,Indonesian-Dutch,bisnis,business,bisnis,byːsiːnɛss,business,business,4,-9.0738,0.8289358019828796,0.7820357084274292,loan
530,Indonesian-Dutch,Afganistan,Afghanistan,afɡanistan,ɑfxhaːnɪstɑn,Afghanistan,Afghanistan,1,-9.449067,0.8464546203613281,0.8825667500495911,loan
531,Indonesian-Dutch,aloi,allooi,aloi,ɑjoːjiː,alloy,alloy,2,-1.9279488,0.9679501056671144,0.803210973739624,loan
532,Indonesian-Dutch,perkedel,frikadel,pərkədəl,friːkaːdɛl,cakes,frikadel,4,-3.4884421999999997,0.9535399079322816,0.7113274335861206,loan
533,Indonesian-Dutch,autobiografis,autobiografisch,autobioɡrafis,awʏtoːbɪɔxraːfɪs,autobiography,autobiographical,2,-15.583460999999998,0.911569893360138,0.8007332086563109,loan
534,Indonesian-Dutch,necis,netjes,nət͡ɕis,nɛtjɛs,najis,decently,3,-2.1618476,0.7670798301696777,0.7837244272232056,loan
535,Indonesian-Dutch,agen,agent,aɡən,aːɣɛnt,agen,agent,1,-3.253739,0.6130128502845764,0.6106234192848206,loan
536,Indonesian-Dutch,aberasi,aberratie,abərasi,aːbɛrraːtiːeː,aberration,aberration,3,-1.4820563,0.9247129559516908,0.7089464068412781,loan
537,Indonesian-Dutch,Albania,Albanië,albania,ɑlbaːniː̈,Albania,Albania,1,-5.712107700000001,0.7877479195594788,0.8075387477874756,loan
538,Indonesian-Dutch,anarkistis,anarchistich,anarkistis,aːnɑrxɪstɪx,anarchistic,anarchistich,4,-1.6550211,0.925022542476654,0.5996780395507812,loan
539,Indonesian-Dutch,sengkel,schenkel,səŋkəl,sxɛnkɛl,sengkel,leg,3,-6.3204720000000005,0.9289207458496094,0.6411879658699036,loan
540,Indonesian-Dutch,krisantemum,chrysanthemum,krisantəmum,xrjsɑnteːmʏm,chrysanthemum,chrysanthemum,4,-7.491423599999999,0.8330731987953186,0.7121462225914001,loan
541,Indonesian-Dutch,pelopor,voorloper,pəlopor,voːrloːpɛr,pioneer,forerunner,5,-2.2079678,0.8718546628952026,0.6830178499221802,loan
542,Indonesian-Dutch,fungsionaris,functionaris,fuŋsionaris,fʏnctɪoːnaːrɪs,functionary,officer,2,-3.8142845999999997,0.8988239169120789,0.8089221119880676,loan
543,Indonesian-Dutch,sifon,chiffon,sifon,xɪffɔn,chiffon,chiffon,3,-4.114457,0.8371567726135254,0.8332584500312805,loan
544,Indonesian-Dutch,heregistrasi,herregistratie,hərəɡistrasi,hɛrreːɣɪstraːtiːeː,registration,re-registration,3,-1.4985662,0.913191556930542,0.643818199634552,loan
545,Romanian-French,antisclavagist,antiesclavagiste,antisklavad͡ʒist,ɑ̃sjɛsklavaʒist,antisclavagist,antiesclavagiste,2,-6.1815553,0.9290528297424316,0.8179042339324951,loan
546,Romanian-French,dramatiza,dramatiser,dramatiza,dʀamatizəʀ,dramatize,dramatize,3,-3.1476789000000003,0.93369060754776,0.8229215145111084,loan
547,Romanian-French,electroencefalogramă,électro-encéphalogramme,elektroent͡ʃefaloɡramə,elɛktʀɔ-ɑ̃sefalɔɡʀɑm,electroencephalogram,electroencephalogram,7,-29.093553999999997,0.9100641012191772,0.7526100873947144,loan
548,Romanian-French,imemorial,immémorial,imemorial,ɛmemɔʀjal,immemorial,immemorial,2,-2.344268,0.9396941065788268,0.8591669797897339,loan
549,Romanian-French,dig,diguer,diɡ,diɡʀ,dig,diguer,3,-1.7256032,0.9185982346534728,0.6955605745315552,loan
550,Romanian-French,eustil,eustyle,eustil,œstil,eustil,eustyle,2,-2.9157189999999997,0.9427089691162108,0.6431616544723511,loan
551,Romanian-French,nitronatrit,nitronatrite,nitronatrit,nitʀɔnatʀit,nitronatrit,nitrons,1,-5.547935,0.9653723239898682,0.815316379070282,loan
552,Romanian-French,xerofag,xérophage,kserofaɡ,ɡzeʀɔfaʒ,xerophage,xérophage,4,-1.9386907,0.8861576318740845,0.7680203914642334,loan
553,Romanian-French,insalubru,insalubre,insalubru,ɛ̃salybʀ,unhealthy,unhealthy,1,-3.6210504,0.9273825287818908,0.8692553043365479,loan
554,Romanian-French,paralelipipedic,parallélepipédique,paralelipipedik,paʀaleləpipedik,paralelipipedic,parallelepipedic,7,-9.505815,0.9628224968910216,0.7230741381645203,loan
555,Romanian-French,abietacee,abiétacée,abietat͡ʃee,abjetaze,abietacee,abietaceous,2,-2.8376908,0.9167320132255554,0.7433120608329773,loan
556,Romanian-French,cistoscopie,cystoscopie,t͡ʃistoskopie,sistɔskɔpi,cystoscopy,cystoscopie,1,-2.4007466,0.9028621315956116,0.7177456617355347,loan
557,Romanian-French,alarma,alarmer,alarma,alaʀməʀ,alarm,alarms,2,-4.1629486,0.9243773818016052,0.8462094068527222,loan
558,Romanian-French,hamac,hamac,hamak,amak,hammock,hammock,0,-3.0750365,1.0,1.0,loan
559,Romanian-French,institut,īnstitūtum,institut,īnstitȳtœ̃,institut,institute,4,-8.572716999999999,0.7275227308273315,0.6030588746070862,loan
560,Romanian-French,homeomorfism,homéomorphisme,homeomorfism,ɔmeɔmɔʀfism,homeomorfism,homeomorphism,4,-2.458757,0.9115378856658936,0.7915924191474915,loan
561,Romanian-French,meliorativ,mélioratif,meliorativ,meljɔʀatif,reclamation,ameliorative,2,-3.191133,0.5775997042655945,0.6589520573616028,loan
562,Romanian-French,inactualitate,inactualité,inaktualitate,inaktɥalite,out of date,irrelevant,3,-1.2780963,0.8505010008811951,0.7018319964408875,loan
563,Romanian-French,încastelură,encastelure,ɨnkastelurə,ɑ̃kastəlyʀ,castle,recessed,2,-2.7270417,0.8641593456268309,0.6063118577003479,loan
564,Romanian-French,fofila,faufiler,fofila,fofiləʀ,fofila,faufiler,4,-1.2485019,0.8510717153549194,0.7444490194320679,loan
565,Romanian-French,handbal,handball,handbal,ɑ̃dbal,handball,handball,1,-5.937276,0.8699065446853638,0.7652979493141174,loan
566,Romanian-French,uzurpa,usurper,uzurpa,yzyʀpəʀ,usurp,usurper,3,-1.6475389,0.8977004885673523,0.7041310667991638,loan
567,Romanian-French,completiv,complétive,kompletiv,kɔ̃pletiv,completiv,complementary,2,-2.6601305,0.8484253287315369,0.6673669219017029,loan
568,Romanian-French,artificial,artificiel,artifit͡ʃial,aʀtifisjəl,artificial,artificial,1,-2.2752395,0.8152982592582703,0.7030109167098999,loan
569,Romanian-French,pahimeningită,pachyméningite,pahimenind͡ʒitə,paʃimenɛ̃ʒit,pachymenitis,pachymeningitis,4,-5.962133000000001,0.9801968932151794,0.870894193649292,loan
570,Romanian-French,araucan,araucan,araukan,aʀokɑ̃,araucan,araucan,0,-3.1697802999999998,0.3517894148826599,0.6325179934501648,loan
571,Romanian-French,calificabil,qualifiable,kalifikabil,kalifjabl,qualified,qualifiable,5,-2.0713077,0.9353827238082886,0.8695067763328552,loan
572,Romanian-French,meningocel,méningocèle,meninɡot͡ʃel,menɛ̃ɡɔzə̀l,meningocele,meningocele,3,-2.275532,0.9022338390350342,0.4512296915054321,loan
573,Romanian-French,ajur,ajour,aʒur,aʒuʀ,destruction,up to date,1,-3.0204551,0.2709818184375763,0.7046964168548584,loan
574,Romanian-French,stres,destrecier,stres,dɛstʀɛsjəʀ,stress,unshrink,6,-19.95405,0.8612373471260071,0.5679659843444824,loan
575,Romanian-French,irecuzabil,irrécusable,irekuzabil,iʀʀekyzabl,irrecusable,irrefutable,5,-11.785331,0.787326455116272,0.7011013031005859,loan
576,Romanian-French,encefal,encéphale,ent͡ʃefal,ɑ̃sefal,encephalitis,brain,4,-1.6233758,0.8597154021263123,0.6887122392654419,loan
577,Romanian-French,aglutina,agglutiner,aɡlutina,aɡɡlytinəʀ,agglutinate,agglutiner,3,-9.669628999999999,0.8311347961425781,0.6370865106582642,loan
578,Romanian-French,rechiziționa,réquisitionner,rekizit͡siona,ʀekizisjɔnəʀ,requisition,requisition,8,-1.478752,0.8293940424919128,0.5377505421638489,loan
579,Romanian-French,asociaționism,associationnisme,asot͡ʃiat͡sionism,asɔsjasjɔnism,associationism,associationism,4,-1.6723621,0.9296915531158448,0.7058426141738892,loan
580,Romanian-French,generație,génération,d͡ʒenerat͡sie,ʒeneʀasjɔ̃,generation,generation,5,-1.0545841,0.8437895178794861,0.6765806078910828,loan
581,Romanian-French,seroreacție,séro-réaction,seroreakt͡sie,seʀɔ-ʀeaksjɔ̃,seroreaction,sero-reaction,6,-0.9786838,0.8304458856582642,0.6947950124740601,loan
582,Romanian-French,incarna,incarner,inkarna,ɛ̃kaʀnəʀ,embodies,embody,2,-3.1923163,0.9198755025863647,0.6177887916564941,loan
583,Romanian-French,ascomicetă,ascomycète,askomit͡ʃetə,askɔmizə̀t,ascomycete,ascomycète,3,-1.7987616000000002,0.7303768992424011,0.5217123627662659,loan
584,Romanian-French,parhelic,parhélique,parhelik,paʀelik,parhelic,parhelic,4,-2.3558745,0.8555607199668884,0.6289713382720947,loan
585,Romanian-French,sincronie,synchronie,sinkronie,sɛ̃ʃʀɔni,synchrony,synchrony,2,-4.343195400000001,0.6853964328765869,0.5498458743095398,loan
586,Romanian-French,iacobin,jacobin,iakobin,ʒakɔbɛ̃,jacobin,jacobin,1,-4.3666253,0.9163688421249391,0.6337371468544006,loan
587,Romanian-French,ebraic,hébraïque,ebraik,ebʀaik,Hebrew,Hebrew,6,-2.4338737,0.7865884304046631,0.6298910975456238,loan
588,Romanian-French,cardioscleroză,cardiosclérose,kardiosklerozə,kaʀdjɔskleʀɔz,cardiosclerosis,cardiosclérose,3,-2.4397502,0.7439439296722412,0.5683802366256714,loan
589,Romanian-French,adoptiv,adoptif,adoptiv,adɔptif,adoptive,adoptive,1,-2.2083802,0.8860146999359131,0.7630059123039246,loan
590,Romanian-French,intradermic,intradermique,intradermik,ɛ̃tʀadɛʀmik,intradermic,intradermal,3,-1.8306712,0.6994913816452026,0.5912463068962097,loan
591,Romanian-French,torid,torride,torid,tɔʀʀid,break,torrid,2,-2.3346062,0.8614000678062439,0.7221750020980835,loan
592,Romanian-French,eructație,éructation,eruktat͡sie,eʀyktasjɔ̃,unearthedie,éructation,4,-2.6154401000000003,0.9238628149032592,0.7885668277740479,loan
